Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
26.928793,0.17773399,39.79914879564444,-86.23862487921618,0,1,5192.855,-0.5855499,2,1,false,false,-16.09034,6.2288957,12.369507,1.6867604,-0.5674649,3
27.037857,0.17785749,39.79914942617813,-86.2386197420915,0,1,5162.407,-0.55747765,2,1,false,false,-15.970867,7.1750994,12.915089,1.6773093,-0.56967336,3
27.15377,0.17798096,39.799150056436964,-86.23861448810062,0,1,5085.7964,-0.52795213,2,1,false,false,-15.979984,7.349764,12.691875,1.6679298,-0.5605357,3
27.270138,0.17810485,39.799150597090744,-86.23860923410975,0,1,5013.846,-0.5020564,2,1,false,false,-16.204678,7.3369837,12.876229,1.6587803,-0.54307765,3
27.38465,0.17822935,39.799151137469664,-86.23860398047516,0,1,4975.428,-0.48124278,2,1,false,false,-16.692165,7.226053,13.362769,1.6499817,-0.51921284,3
27.496778,0.17835443,39.799151677848585,-86.23859872648428,0,1,4954.0283,-0.4701097,2,1,false,false,-17.266024,7.1011953,13.874557,1.641628,-0.49021316,3
27.606958,0.17848012,39.79915212807273,-86.2385933559835,0,1,4933.994,-0.46841562,2,1,false,false,-17.49674,6.9917755,14.143887,1.6337887,-0.45814833,3
27.714596,0.17860645,39.799152488416965,-86.23858798548271,0,1,4922.791,-0.47325602,2,1,false,false,-17.047457,6.689711,13.581123,1.6264968,-0.42558897,3
27.818674,0.17873313,39.799152848761196,-86.23858261462563,0,1,4939.3525,-0.48172683,2,1,false,false,-15.923269,6.5785956,12.587391,1.6197089,-0.3959892,3
27.92366,0.1788601,39.79915320883057,-86.23857724412485,0,1,4974.314,-0.4923758,2,1,false,false,-14.871131,6.620286,11.967262,1.6134464,-0.36114654,3
28.031075,0.17898765,39.7991535691748,-86.23857175675786,0,1,4992.261,-0.50375074,2,1,false,false,-13.773045,6.729469,11.619112,1.6077722,-0.3246438,3
28.141235,0.1791158,39.79915383936426,-86.23856638625709,0,1,4984.336,-0.5136735,2,1,false,false,-12.744027,6.81175,11.5229025,1.6026676,-0.29157093,3
28.250744,0.17924458,39.79915401939895,-86.2385608988901,0,1,4968.5054,-0.520934,2,1,false,false,-11.764191,6.610865,11.375171,1.5980318,-0.26681957,3
28.356323,0.17937401,39.79915428958841,-86.23855541152312,0,1,4975.197,-0.525774,2,1,false,false,-10.746062,6.3526583,11.013794,1.5936906,-0.2567193,3
28.457796,0.17950407,39.79915446989796,-86.23854980728993,0,1,5013.058,-0.524564,2,1,false,false,-9.311802,6.056791,10.005158,1.5893711,-0.26326352,3
28.556578,0.17963466,39.79915455977787,-86.23854431992295,0,1,5075.037,-0.5146414,2,1,false,false,-8.303256,5.968981,9.412332,1.5848196,-0.28383586,3
28.655575,0.17976582,39.79915474008742,-86.23853871604607,0,1,5134.069,-0.49285984,2,1,false,false,-7.694013,6.0341477,9.209229,1.5798717,-0.30904946,3
28.756979,0.17989755,39.79915483024219,-86.23853311181287,0,1,5172.553,-0.4606707,2,1,false,false,-7.606917,6.2396364,9.502886,1.5745366,-0.33031642,3
28.86192,0.18002991,39.79915501027688,-86.23852750757969,0,1,5188.9175,-0.4221878,2,1,false,false,-7.587094,6.4719706,9.593707,1.5689328,-0.34019953,3
28.968916,0.1801629,39.79915510043165,-86.2385219037028,0,1,5188.487,-0.3849136,2,1,false,false,-7.5383825,6.494742,9.383744,1.5633025,-0.3340117,3
29.075003,0.18029682,39.79915510043165,-86.23851629946962,0,1,5189.807,-0.3469123,2,1,false,false,-7.377977,6.455814,9.3343,1.5578612,-0.31856593,3
29.181114,0.18043156,39.79915519031156,-86.23851057872653,0,1,5204.2505,-0.31520313,2,1,false,false,-7.438582,6.4896884,9.566395,1.5527225,-0.2979838,3
29.286943,0.18056686,39.79915519031156,-86.23850497449335,0,1,5218.714,-0.28639776,2,1,false,false,-7.6454463,6.486356,10.086769,1.5479401,-0.27633744,3
29.392197,0.18070275,39.79915528046634,-86.23849925375026,0,1,5226.0547,-0.26122293,2,1,false,false,-7.913888,6.400845,10.298029,1.5435057,-0.25711736,3
29.496286,0.18083921,39.79915528046634,-86.23849353300717,0,1,5236.6455,-0.23677364,2,1,false,false,-7.803587,6.3855352,10.353607,1.5393435,-0.24343495,3
29.600254,0.18097627,39.79915519031156,-86.23848769539788,0,1,5256.231,-0.20191427,2,1,false,false,-7.491908,6.3470936,10.2724085,1.5353851,-0.23169135,3
29.703747,0.18111148,39.79915519031156,-86.2384819742985,0,1,5277.3286,-0.1600333,2,1,false,false,-7.1124544,6.3500085,10.510517,1.531641,-0.21797363,3
29.807772,0.18124661,39.79915510043165,-86.2384761366892,0,1,5294.8438,-0.106772065,2,1,false,false,-6.598744,6.3943434,10.690414,1.5281528,-0.20073335,3
29.913164,0.18138222,39.79915501027688,-86.23847041594611,0,1,5306.0957,-0.032686383,2,1,false,false,-5.9894314,6.4922466,11.151698,1.5250058,-0.17593229,3
30.019547,0.18151838,39.7991549201221,-86.23846457833683,0,1,5308.1543,0.038982768,2,1,false,false,-5.18286,6.5040946,11.309803,1.5223913,-0.13737558,3
30.125698,0.18165505,39.79915483024219,-86.23845874072754,0,1,5308.562,0.13220783,2,1,false,false,-4.164065,6.470174,11.1942625,1.5204817,-0.09166606,3
30.2315,0.18179207,39.79915474008742,-86.23845278625205,0,1,5316.391,0.21454272,2,1,false,false,-2.8093174,6.47029,11.0765705,1.5194178,-0.036510754,3
30.33714,0.18192676,39.79915464993264,-86.23844694864276,0,1,5327.2314,0.29349303,2,1,false,false,-1.5448332,6.425855,11.08369,1.5193009,0.021322321,3
30.441845,0.18206193,39.79915446989796,-86.23844099452357,0,1,5336.707,0.37051105,2,1,false,false,-0.15971571,6.364854,11.111219,1.5201293,0.07689797,3
30.545628,0.18219759,39.79915437974318,-86.23843504004807,0,1,5348.1006,0.43203238,2,1,false,false,1.2122558,6.276469,10.981903,1.5218549,0.12907945,3
30.647205,0.18233372,39.7991541997085,-86.23842908557259,0,1,5366.207,0.48435232,2,1,false,false,2.7524607,6.129086,10.789125,1.5244113,0.17616887,3
30.746197,0.18247032,39.79915410955372,-86.23842313145339,0,1,5395.423,0.5352213,2,1,false,false,4.38131,5.946976,10.601726,1.5277034,0.21825916,3
30.843437,0.18260667,39.79915401939895,-86.2384171769779,0,1,5435.187,0.5877882,2,1,false,false,5.775403,5.9483876,10.554483,1.5316728,0.25827506,3
30.94102,0.18274197,39.799153929519036,-86.2384112225024,0,1,5470.493,0.6323629,2,1,false,false,6.842246,5.946738,10.557211,1.5363194,0.2988504,3
31.038095,0.18287772,39.79915383936426,-86.23840515151701,0,1,5493.7417,0.6720939,2,1,false,false,7.819635,5.9301033,10.4128895,1.5416286,0.33812344,3
31.13562,0.18301386,39.79915374920949,-86.23839908017533,0,1,5514.433,0.70431626,2,1,false,false,8.095237,5.994203,9.662822,1.5475508,0.36998972,3
31.233387,0.18315043,39.79915374920949,-86.23839300918993,0,1,5534.074,0.7307244,2,1,false,false,8.971836,6.015549,9.845247,1.5539075,0.39147338,3
31.330345,0.1832874,39.79915374920949,-86.23838693820454,0,0.9791821,5533.82,0.7498645,2,1,false,false,9.687438,5.9414477,9.794665,1.5605462,0.40372503,3
31.425001,0.1834236,39.79915374920949,-86.23838086686284,0,0.9239158,5500.286,0.7690051,2,1,false,false,10.219213,5.766913,9.888048,1.5673264,0.40912333,3
31.513344,0.18355933,39.79915374920949,-86.23837467901126,0,0.84039676,5445.7227,0.78451145,2,1,false,false,10.863816,5.2210083,9.973334,1.5741609,0.41016373,3
31.586576,0.1836954,39.79915383936426,-86.23836860802587,0,0.7268898,5392.055,0.7983221,2,1,false,false,11.173206,4.158721,9.386196,1.5810121,0.41421303,3
31.644117,0.18383174,39.799153929519036,-86.23836242017427,0,0.63048327,5391.952,0.80946803,2,1,false,false,11.883078,3.2749727,9.665451,1.5880371,0.429505,3
31.684528,0.18396823,39.79915401939895,-86.23835623232267,0,0.53581166,5422.7744,0.8194021,2,1,false,false,12.627893,2.2887638,9.847723,1.5953437,0.44755763,3
31.712444,0.18410483,39.7991541997085,-86.23835004447108,0,0.43643117,5433.8613,0.82594407,2,1,false,false,13.224294,1.6638591,10.147028,1.6029683,0.4675061,3
31.729567,0.18424,39.79915437974318,-86.23834397348568,0,0.3387856,5415.441,0.8327284,2,1,false,false,13.682529,1.0404588,10.241758,1.6109172,0.4855535,3
31.73608,0.18437493,39.79915464993264,-86.23833778527779,0,0.21065673,5368.0923,0.83709013,2,1,false,false,14.1818695,0.46380618,10.468704,1.6191125,0.49651855,3
31.728285,0.18450983,39.79915483024219,-86.2383315974262,0,0.12391573,5334.9443,0.8390283,2,1,false,false,14.722763,-0.56483144,10.68946,1.6273998,0.4958968,3
31.707905,0.18464464,39.79915519031156,-86.2383254095746,0,0.05303595,5318.726,0.83975506,2,1,false,false,15.406532,-1.0968679,11.202832,1.6356252,0.49193874,3
31.684607,0.18477929,39.79915546050102,-86.2383193385892,0,-5.5879354e-09,5192.0635,0.8390285,2,1,false,false,15.816194,-1.0102302,11.311784,1.6438092,0.49023944,3
31.661383,0.18491368,39.79915582084525,-86.23831315073761,0,0,5046.2656,0.8353938,2,1,false,false,15.727175,-1.0285671,10.920146,1.6519475,0.48595038,3
31.621254,0.18504658,39.7991562710694,-86.23830696288601,0,0,5236.387,0.8286093,2,1,false,false,15.255767,-3.4028566,10.507077,1.6599715,0.47398794,3
31.557547,0.18517923,39.79915672156841,-86.23830089190062,0,0,5530.5283,0.81964433,2,1,false,false,15.428236,-3.0809329,10.7932625,1.6677572,0.46354467,3
31.51201,0.18531163,39.79915717179255,-86.23829482055893,0,0,5579.3677,0.81334466,2,1,false,false,15.423813,-1.9947398,10.798633,1.6755081,0.46694463,3
31.48824,0.18544388,39.79915771217147,-86.23828874957354,0,0,5441.59,0.80995244,2,1,false,false,15.254707,-0.8123384,10.51975,1.6833634,0.47654536,3
31.464277,0.18557602,39.79915825255039,-86.23828256172195,0,0,5317.541,0.8082565,2,1,false,false,15.083293,-1.2645478,10.122684,1.6913905,0.4866814,3
31.432035,0.18570782,39.79915888308408,-86.23827649038024,0,0,5320.8384,0.8092255,2,1,false,false,14.7327795,-1.8575556,9.851167,1.6995927,0.497178,3
31.392815,0.1858385,39.799159513617774,-86.23827053626106,0,0,5384.4033,0.8143139,2,1,false,false,14.789751,-2.0567791,10.014224,1.7079405,0.50343484,3
31.35465,0.18596905,39.79916014415147,-86.23826446491937,0,0,5412.4795,0.82521707,2,1,false,false,14.761352,-1.8177431,9.817399,1.716377,0.50998527,3
31.321241,0.1860995,39.799160864565074,-86.23825839393398,0,0,5387.8496,0.84120893,2,1,false,false,14.718133,-1.560649,9.849099,1.72497,0.52218527,3
31.28898,0.18622987,39.79916158525354,-86.23825243945848,0,0,5352.571,0.86374354,2,1,false,false,15.066356,-1.5885384,10.135571,1.7337818,0.5348724,3
31.254347,0.18636015,39.799162395821924,-86.23824636847309,0,0,5340.2793,0.89233625,2,1,false,false,15.469996,-1.7477307,10.193851,1.7427857,0.54546934,3
31.217064,0.18649012,39.799163206390304,-86.2382404139976,0,0,5346.92,0.91826427,2,1,false,false,15.758119,-1.8523046,10.244506,1.7519621,0.5559261,3
31.178816,0.18661916,39.79916401695868,-86.23823445987841,0,0,5351.3145,0.9449195,2,1,false,false,16.113127,-1.8384082,10.418566,1.7613121,0.5656535,3
31.14097,0.18674812,39.799164917681836,-86.23822850540292,0,0,5343.3594,0.9638211,2,1,false,false,16.509346,-1.7852051,10.497249,1.7708043,0.5724709,3
31.103317,0.186877,39.79916581813012,-86.23822255092742,0,0,5328.9854,0.98078406,2,1,false,false,16.66907,-1.7701625,10.410934,1.7803594,0.5729877,3
31.064987,0.18700583,39.79916680900805,-86.23821659680823,0,0,5317.72,0.9921739,2,1,false,false,16.908129,-1.8020678,10.616304,1.7898749,0.568507,3
31.02546,0.18713461,39.79916779961111,-86.23821075919895,0,0,5312.461,1.0001708,2,1,false,false,17.248915,-1.8692105,10.829156,1.7993228,0.56551296,3
30.98529,0.18726318,39.79916888064382,-86.23820480472345,0,0,5309.793,1.0033215,2,1,false,false,17.343134,-1.8734583,10.706591,1.8087287,0.5626257,3
30.94509,0.18739082,39.79916996140165,-86.23819896711416,0,0,5305.3916,1.0030788,2,1,false,false,17.184471,-1.8592517,10.538495,1.8180567,0.55686134,3
30.905027,0.18751842,39.79917104215949,-86.23819312950488,0,0,5298.9565,1.0011406,2,1,false,false,17.182674,-1.8471056,10.310136,1.8273209,0.5557771,3
30.865759,0.187646,39.799172213072104,-86.23818740876179,0,0,5292.428,0.99944377,2,1,false,false,16.893278,-1.8097765,10.213351,1.8366009,0.55744433,3
30.826494,0.18777357,39.799173473864634,-86.2381815711525,0,0,5285.0645,0.9992017,2,1,false,false,16.956467,-1.8202595,10.267064,1.8458856,0.55615723,3
30.787167,0.18790117,39.799174644777246,-86.2381757335432,0,0,5277.3745,1.0004132,2,1,false,false,16.692045,-1.7989246,9.9046135,1.855134,0.55388653,3
30.74822,0.18802877,39.79917599572454,-86.23817001244382,0,0,5270.0938,1.0030789,2,1,false,false,16.393198,-1.8033551,9.763824,1.864366,0.5539638,3
30.709435,0.18815573,39.79917725679193,-86.23816429170073,0,0,5263.1113,1.0071989,2,1,false,false,16.180979,-1.7665619,9.474867,1.8735842,0.5509318,3
30.670885,0.18828268,39.79917860773923,-86.23815857095765,0,0,5255.4316,1.0125302,2,1,false,false,15.828908,-1.7617372,9.305111,1.8827168,0.5451646,3
30.632565,0.1884097,39.7991800488413,-86.23815296672446,0,0,5247.383,1.0193158,2,1,false,false,15.76241,-1.758621,9.449887,1.891772,0.5426494,3
30.593855,0.18853681,39.79918148994337,-86.23814724598137,0,0,5239.728,1.0263438,2,1,false,false,15.854649,-1.7745267,9.613588,1.9008303,0.5451779,3
30.554897,0.18866402,39.79918293104544,-86.23814164174819,0,0,5232.5977,1.0319176,2,1,false,false,15.81359,-1.7819749,9.447355,1.9099519,0.5492653,3
30.515879,0.18879136,39.799184462027426,-86.238136037515,0.0016680567,0,5226.247,1.0355524,2,1,false,false,15.757415,-1.7829319,9.343239,1.9191183,0.5512614,3
30.47657,0.18891846,39.799185993284276,-86.23813043363812,0.0021446443,0,5220.0674,1.0379759,2,1,false,false,15.5754795,-1.790244,9.245278,1.9283398,0.5550878,3
30.437366,0.18904553,39.79918752426626,-86.23812482940492,0.00035744073,0,5212.9316,1.0391877,2,1,false,false,15.527711,-1.7818443,9.180824,1.9376078,0.55583304,3
30.398348,0.18917263,39.79918914567788,-86.23811934203795,-7.275958e-12,0,5204.7217,1.0396727,2,1,false,false,15.647463,-1.7638173,9.417409,1.9468338,0.5504851,3
30.358961,0.1892998,39.79919076681464,-86.23811385467096,0,0,5197.2144,1.0406418,2,1,false,false,15.914695,-1.7729267,9.602057,1.9559423,0.54290503,3
30.31921,0.18942706,39.79919247810617,-86.23810836730398,0,0,5191.3296,1.0423385,2,1,false,false,16.037987,-1.7902718,9.605958,1.9649504,0.5388784,3
30.278858,0.18955442,39.7991941893977,-86.23810287993699,0,0,5185.865,1.045004,2,1,false,false,16.270683,-1.807801,9.931387,1.9739435,0.5412032,3
30.238825,0.18968141,39.799195900689234,-86.23809739257001,0,0,5179.923,1.0476698,2,1,false,false,16.191761,-1.7897011,9.72465,1.9829868,0.5439955,3
30.198996,0.18980822,39.79919770186068,-86.23809202206922,0,0,5173.962,1.049124,2,1,false,false,16.003035,-1.774545,9.558488,1.9920763,0.5467726,3
30.158949,0.18993501,39.79919950330699,-86.23808665156844,0,0,5168.2466,1.0486392,2,1,false,false,16.36466,-1.8013294,9.87974,2.0012207,0.55059224,3
30.118645,0.19006182,39.79920130447843,-86.23808128088952,0,0,5161.6816,1.0481544,2,1,false,false,16.553942,-1.7902398,10.013754,2.0104291,0.5536886,3
30.078066,0.19018868,39.79920319607951,-86.23807591038873,0,0,5154.562,1.0471854,2,1,false,false,17.162237,-1.8115335,10.515105,2.0196795,0.5561688,3
30.037182,0.19031556,39.7992051775605,-86.23807065639785,0,0,5147.123,1.0452461,2,1,false,false,16.949137,-1.7945038,10.319358,2.0289714,0.557587,3
29.99719,0.19044225,39.799207068886716,-86.23806540258512,0,0,5139.995,1.0420964,2,1,false,false,16.473415,-1.7464232,9.799722,2.0382316,0.5523882,3
29.957878,0.19056876,39.79920905036771,-86.23806014877239,0,0,5133.142,1.0379761,2,1,false,false,16.394768,-1.7201155,9.807709,2.047355,0.5409831,3
29.91852,0.19069523,39.79921112200348,-86.23805501164772,0,0,5126.0854,1.0355527,2,1,false,false,16.241524,-1.7449133,9.8697815,2.0562413,0.52527004,3
29.879217,0.19082166,39.79921319336438,-86.23804975783499,0,0,5118.798,1.0353101,2,1,false,false,16.67443,-1.7275538,10.19814,2.064872,0.50993013,3
29.839926,0.19094813,39.79921526500014,-86.2380446207103,0,0,5111.357,1.0374911,2,1,false,false,16.658707,-1.7512182,10.213362,2.0732305,0.49415576,3
29.801428,0.19107462,39.799217426515824,-86.23803960045183,0,0,5104.9067,1.0418537,2,1,false,false,15.538195,-1.6883445,9.230299,2.0813558,0.48067254,3
29.765984,0.19120112,39.7992195880315,-86.23803446332714,0,0,5238.0483,1.0464585,0,1,false,false,14.357395,-1.4315019,8.343919,2.089191,0.4592251,3
29.741581,0.19132751,39.79922174982204,-86.23802944289052,0,0,5088.9263,1.0537287,0,1,false,false,14.304088,-0.860845,8.259506,2.096705,0.44579065,3
29.716118,0.19145393,39.79922400149249,-86.23802442263204,0,0,4949.9644,1.0675424,0,1,false,false,14.240224,-0.9999325,8.733966,2.104112,0.44382727,3
29.698456,0.19158038,39.799226163008164,-86.23801940219542,0,0,4502.298,1.0898392,3,1,false,false,13.470774,0.33054584,8.5348835,2.1114364,0.43702915,3
29.71015,0.19170704,39.79922850455853,-86.23801449862499,0,0,3877.7056,1.1145597,3,1,false,false,13.323387,0.8654515,8.160767,2.1186776,0.43271285,3
29.689716,0.19183388,39.79923075622898,-86.23800947836651,0,0.01660471,3831.2317,1.1387961,3,1,false,false,13.737842,-1.4910572,8.266962,2.125873,0.43517163,3
29.662766,0.19196083,39.79923309805421,-86.2380045747961,0,0.09045848,3866.189,1.1688496,3,1,false,false,14.193624,-1.0169151,8.814208,2.1332722,0.4571347,3
29.617678,0.19208784,39.79923543987943,-86.23799967104752,0,0.15167286,4264.678,1.1935718,3,1,false,false,15.452163,-2.7927334,10.267831,2.1411097,0.48525527,3
29.576445,0.19221473,39.79923787185943,-86.2379948843433,0,0.1910781,4391.618,1.2076297,3,1,false,false,16.435125,-1.3573133,11.019405,2.1496382,0.551001,3
29.545385,0.19234161,39.79924030328971,-86.23798998077287,0,0.31226763,4595.4165,1.2105384,3,1,false,false,16.793913,-1.6882937,10.726049,2.1595812,0.63473856,3
29.523981,0.19246845,39.79924273526971,-86.2379851938905,0,0.40074354,4511.053,1.1955111,3,1,false,false,16.290964,0.34951845,10.341559,2.1705458,0.6711602,3
29.538324,0.19259548,39.79924525740448,-86.23798052369617,0,0.47187108,4207.2915,1.1644869,3,1,false,false,17.382135,1.552876,10.92931,2.1819866,0.6950546,3
29.551645,0.19272278,39.79924777898953,-86.23797573699194,0,0.52391577,4215.979,1.1424314,3,1,false,false,17.633057,1.3815786,11.168808,2.1935127,0.67638063,3
29.557909,0.19285057,39.7992503011243,-86.23797106679763,0,0.58116484,4289.171,1.1259505,3,1,false,false,16.659212,0.9531219,10.65223,2.2042441,0.60197693,3
29.572762,0.19297846,39.79925291286413,-86.23796639678146,0,0.63742256,4293.592,1.1164985,3,1,false,false,16.884531,1.7417454,10.768597,2.2133794,0.49572638,3
29.590622,0.19310653,39.79925552460395,-86.23796172658713,0,0.66096663,4251.609,1.1191642,3,1,false,false,16.487053,1.5293758,10.521629,2.2210004,0.43156564,3
29.610586,0.19323482,39.79925822704827,-86.23795717325902,0,0.70334584,4277.0493,1.1317672,3,1,false,false,14.887102,1.8987826,9.457511,2.228036,0.412061,3
29.63841,0.19336335,39.799260928942864,-86.2379526199309,0,0.71722424,4315.225,1.1429161,3,1,false,false,14.907584,2.2674408,9.149399,2.2346845,0.38760543,3
29.665298,0.19349226,39.799263630837466,-86.23794806660277,0,0.7467164,4307.097,1.1547923,3,1,false,false,14.904961,2.0096047,9.2738905,2.2411664,0.4003456,3
29.689968,0.19362205,39.79926642288683,-86.23794351327466,0,0.76431227,4332.5254,1.1669108,3,1,false,false,13.13344,1.9474913,8.209099,2.2482562,0.45340472,3
29.728058,0.19375207,39.7992692149362,-86.23793895994653,0,0.7940519,4394.011,1.1729703,3,1,false,false,12.140829,3.172248,8.082205,2.256148,0.4850186,3
29.774546,0.19388238,39.799272006985575,-86.23793452348461,0,0.8126394,4366.771,1.1712735,3,1,false,false,12.68136,2.8684373,8.428381,2.26427,0.49185795,3
29.816761,0.194013,39.79927488918972,-86.2379299701565,0,0.8225528,4339.6484,1.1703043,3,1,false,false,12.414614,3.0454023,8.389439,2.272684,0.519567,3
29.86369,0.19414398,39.79927777139387,-86.23792553351643,0,0.83048344,4377.0845,1.1703041,3,1,false,false,12.028873,3.4893322,8.169732,2.281506,0.5315294,3
29.917828,0.19427542,39.79928065359801,-86.23792109687636,0,0.8304833,4375.5044,1.16885,3,1,false,false,13.495173,3.5387044,9.10913,2.290196,0.51086164,3
29.963009,0.19440807,39.799283535802154,-86.2379167771025,0,0.8344487,4347.694,1.1686072,3,1,false,false,14.042767,3.0033638,9.244654,2.2986658,0.51466584,3
30.00516,0.19454092,39.79928650761135,-86.23791234046243,0,0.8451052,4397.386,1.1688497,3,1,false,false,13.438712,3.2275808,9.29203,2.307523,0.5445906,3
30.058575,0.19467404,39.79928957012504,-86.23790802068856,0,0.8589838,4445.9355,1.1635175,3,1,false,false,14.305253,3.8296437,9.457509,2.3165934,0.5405222,3
