Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
18.069784,0.4894539,-36.515541952050675,146.08985162746512,0,0.28203267,4088.8984,-2.8406105,1,1,false,false,-14.918616,-0.44698375,10.796126,-1.0352651,-0.82276577,3
18.065857,0.48955384,-36.51554438513056,146.08985319044606,0,0.3202885,4154.701,-2.8238451,1,1,false,false,-14.831517,-0.45696288,10.708127,-1.0489813,-0.8216204,3
18.064247,0.4896538,-36.51554681821044,146.089854753427,0,0.35911477,4222.1987,-2.806602,1,1,false,false,-14.728096,-0.21226871,10.504755,-1.0627111,-0.82439965,3
18.068357,0.48975378,-36.515549161359594,146.08985631640792,0,0.401902,4271.3467,-2.7898374,1,1,false,false,-14.588528,0.19480373,10.517762,-1.076521,-0.8301673,3
18.079859,0.48985395,-36.51555159443947,146.0898577678082,0,0.4545384,4310.4795,-2.7685215,1,1,false,false,-14.55968,0.67468154,10.591615,-1.090435,-0.8344994,3
18.101011,0.4899548,-36.51555411800012,146.0898592192085,0,0.50298256,4343.122,-2.7491224,1,1,false,false,-14.540274,1.3240732,10.685544,-1.104341,-0.82798046,3
18.131231,0.49005613,-36.515556551079996,146.0898606704384,0,0.5531838,4361.4478,-2.729962,1,1,false,false,-14.295926,1.837792,10.469926,-1.118063,-0.8139656,3
18.170687,0.49015754,-36.51555907436562,146.08986201025806,0,0.5933045,4368.316,-2.7155929,1,1,false,false,-13.816457,2.4530818,10.281236,-1.1315316,-0.7981525,3
18.218958,0.49025914,-36.51556159765124,146.08986334990732,0,0.6289865,4367.5723,-2.7028995,1,1,false,false,-13.528489,2.9296956,10.230218,-1.1447054,-0.77867573,3
18.274242,0.49036106,-36.515564120936865,146.0898646895566,0,0.65656084,4363.423,-2.6947556,1,1,false,false,-13.607447,3.3380446,10.52322,-1.1575181,-0.75643504,3
18.333363,0.4904633,-36.51556664422249,146.08986591762522,0,0.6831332,4359.181,-2.6887674,1,1,false,false,-13.672604,3.4537163,10.782576,-1.1699682,-0.7370771,3
18.396343,0.4905659,-36.51556925771385,146.08986714569383,0,0.7048198,4366.0254,-2.679667,1,1,false,false,-13.721917,3.7436926,11.209614,-1.182153,-0.7255475,3
18.462078,0.49066898,-36.51557178099947,146.08986837376247,0,0.72425616,4379.8213,-2.662901,1,1,false,false,-13.706493,3.8088362,11.2065115,-1.1942072,-0.72120667,3
18.530321,0.4907725,-36.51557439449084,146.0898694902504,0,0.74228966,4403.2246,-2.6355963,1,1,false,false,-13.197705,4.052927,10.735561,-1.2062453,-0.7235317,3
18.602919,0.49087656,-36.51557709791293,146.08987060656804,0,0.75787246,4437.763,-2.6015863,1,1,false,false,-12.822689,4.3025985,10.345755,-1.2183652,-0.7312835,3
18.678999,0.49098215,-36.51557971140429,146.089871723056,0,0.7705421,4473.5425,-2.5704503,1,1,false,false,-12.823914,4.514803,10.234149,-1.2306653,-0.7452545,3
18.758398,0.49108875,-36.51558241482638,146.08987272779297,0,0.7792046,4503.419,-2.53644,1,1,false,false,-12.641249,4.696246,9.905828,-1.2432362,-0.7625835,3
18.84046,0.49119574,-36.515585118248474,146.08987373270026,0,0.7841522,4519.147,-2.5024285,1,1,false,false,-12.245016,4.925436,9.549888,-1.2561054,-0.7805109,3
18.926973,0.49130318,-36.51558782194558,146.0898747374372,0,0.7840749,4540.5137,-2.4590755,1,1,false,false,-12.078351,5.237517,9.538043,-1.2692496,-0.79310304,3
19.015028,0.4914111,-36.51559061557341,146.08987574217417,0,0.78405964,4560.646,-2.421231,1,1,false,false,-12.087124,5.2354555,9.586539,-1.2824757,-0.79111403,3
19.105276,0.49151957,-36.5155933189955,146.08987663533048,0,0.78467613,4574.4575,-2.3807514,1,1,false,false,-12.213184,5.4892716,9.8854065,-1.2955785,-0.7793373,3
19.19634,0.49162862,-36.51559611262333,146.08987752848677,0,0.7867568,4583.001,-2.3409908,1,1,false,false,-12.234184,5.43119,9.690991,-1.3084122,-0.7608704,3
19.286182,0.49173832,-36.515598906251164,146.08987830989207,0,0.78834444,4578.075,-2.301707,1,1,false,false,-11.911649,5.421348,9.432239,-1.3209451,-0.7458906,3
19.375818,0.49184865,-36.51560179008474,146.08987920304835,0,0.78942347,4618.412,-2.2629018,1,1,false,false,-12.281822,5.394444,9.760612,-1.333293,-0.73867494,3
19.464,0.49195945,-36.515604583712566,146.08987998462402,0,0.78906906,4658.9834,-2.229607,1,1,false,false,-12.592577,5.3158593,9.801321,-1.3455441,-0.73399615,3
19.55208,0.49207044,-36.51560746754614,146.08988065444865,0,0.78852963,4675.2915,-2.188647,1,1,false,false,-12.591914,5.3576446,9.645951,-1.3577363,-0.73206043,3
19.640875,0.49218187,-36.51561035137971,146.08988143585395,0,0.78817505,4695.5195,-2.1426535,1,1,false,false,-12.153384,5.4104013,9.208185,-1.3699155,-0.731297,3
19.729689,0.49229378,-36.51561323521329,146.08988210584894,0,0.7878821,4723.4395,-2.097859,1,1,false,false,-12.309743,5.3707485,9.590909,-1.3820592,-0.72933745,3
19.816185,0.49240616,-36.51561620897759,146.08988277567357,0,0.7881131,4750.418,-2.0516267,1,1,false,false,-13.241837,5.225703,10.291101,-1.3942623,-0.7392856,3
19.902029,0.4925191,-36.515619092811164,146.08988333391756,0,0.78808254,4776.698,-2.0097046,1,1,false,false,-13.269125,5.265827,10.138312,-1.4066938,-0.7530892,3
19.988237,0.49263248,-36.51562206657546,146.08988389199118,0,0.790009,4798.518,-1.9538896,1,1,false,false,-12.958186,5.3022757,9.72,-1.4193219,-0.76142126,3
20.074986,0.49274644,-36.51562504061477,146.08988445023516,0,0.7910112,4828.907,-1.9028634,1,1,false,false,-13.181332,5.3524623,10.018459,-1.4320464,-0.76511955,3
20.162075,0.492861,-36.51562810458481,146.0898848968985,0,0.79193586,4858.8794,-1.8602222,1,1,false,false,-13.682878,5.36562,10.437163,-1.4448127,-0.76597077,3
20.248476,0.49297595,-36.51563107834912,146.08988534339147,0,0.79349256,4872.328,-1.8142257,1,1,false,false,-13.897872,5.359494,10.454508,-1.4575968,-0.76735765,3
20.334642,0.49309075,-36.51563414231916,146.08988578988445,0,0.792768,4879.8774,-1.7711042,1,1,false,false,-13.691556,5.3491673,10.354586,-1.4704461,-0.77355605,3
20.421417,0.49320605,-36.51563711635847,146.0898861249671,0,0.7925832,4902.666,-1.7231905,1,1,false,false,-14.038016,5.5061736,10.786582,-1.4834352,-0.78027743,3
20.511257,0.49332184,-36.51564018032851,146.08988645987944,0,0.7924598,4931.9556,-1.6661718,1,1,false,false,-14.784245,5.664776,11.128182,-1.4964153,-0.7703181,3
20.600174,0.4934381,-36.51564333450429,146.08988668304073,0,0.7940935,4927.501,-1.6137036,1,1,false,false,-14.882153,5.569864,10.7048025,-1.5090888,-0.7474548,3
20.68748,0.49355492,-36.51564639847433,146.0898869063724,0,0.7987332,4932.22,-1.5590794,1,1,false,false,-14.351266,5.4194098,10.132363,-1.5214111,-0.73023456,3
20.773075,0.49367225,-36.51564946244437,146.08988712970407,0,0.80420476,4985.4893,-1.5073283,1,1,false,false,-14.082789,5.4643116,10.279822,-1.533471,-0.7136369,3
20.861845,0.49379015,-36.51565261662016,146.0898872412847,0,0.8123584,5040.0947,-1.4541404,1,1,false,false,-13.943669,5.7179265,10.270968,-1.5451933,-0.69027704,3
20.95553,0.49390867,-36.51565577079594,146.08988735286536,0,0.8200188,5055.711,-1.4081382,1,1,false,false,-13.59053,6.0124164,10.285341,-1.5564857,-0.6637132,3
21.053635,0.49402753,-36.5156589246967,146.08988735286536,0,0.827479,5051.7812,-1.3595009,1,1,false,false,-13.263245,6.2047353,10.2706375,-1.5673281,-0.6367593,3
21.152561,0.49414665,-36.51566207887249,146.0898874646164,0,0.8364804,5039.9634,-1.3154153,1,1,false,false,-13.191795,6.198355,10.294881,-1.5777241,-0.6126394,3
21.251959,0.49426624,-36.51566523304827,146.08988735286536,0,0.8471154,5045.743,-1.27037,1,1,false,false,-12.826157,6.213101,10.317694,-1.5877804,-0.59623826,3
21.351213,0.49438646,-36.515668477154776,146.08988735286536,0,0.8593535,5087.5474,-1.2260424,1,1,false,false,-12.692537,6.1528325,10.105604,-1.5976248,-0.5873737,3
21.449883,0.49450728,-36.5156717215363,146.0898872412847,0,0.8740578,5142.304,-1.1762047,1,1,false,false,-12.30158,6.1674275,9.802053,-1.6073567,-0.5813688,3
21.55093,0.49462873,-36.51567487571209,146.08988701795306,0,0.8899799,5187.4204,-1.126605,1,1,false,false,-11.763676,6.3361645,9.534785,-1.6169878,-0.5753166,3
21.654804,0.49475083,-36.51567811981859,146.08988679479174,0,0.90503883,5228.2197,-1.081078,1,1,false,false,-11.404596,6.492133,9.456977,-1.626522,-0.5705668,3
21.760963,0.49487367,-36.51568145413084,146.08988657146008,0,0.9196198,5261.7812,-1.0422604,1,1,false,false,-10.712164,6.581766,9.075776,-1.6359967,-0.5676419,3
21.8689,0.4949972,-36.515684698512366,146.08988634812843,0,0.92936075,5301.868,-0.99841,1,1,false,false,-10.40271,6.7670994,9.050004,-1.645432,-0.56563914,3
21.981613,0.4951211,-36.515687942618875,146.0898860132161,0,0.93994987,5344.3896,-0.95911115,1,1,false,false,-10.386481,7.0440793,9.656987,-1.6548257,-0.56235975,3
22.096764,0.4952456,-36.51569127693112,146.08988567830377,0,0.9501379,5382.141,-0.9222083,1,1,false,false,-10.718594,7.1633797,9.913304,-1.6641362,-0.5565628,3
22.214064,0.4953708,-36.51569461151839,146.08988534339147,0,0.9611741,5375.48,-0.88578576,1,1,false,false,-10.664965,7.3029995,9.787896,-1.6733938,-0.55623347,3
22.332455,0.49549672,-36.51569794583064,146.0898848968985,0,0.97271854,5424.905,-0.85247725,1,1,false,false,-10.701984,7.3179636,9.783508,-1.6826775,-0.55869246,3
22.450817,0.4956234,-36.51570128014289,146.08988445023516,0,0.98543435,5475.9487,-0.8146142,1,1,false,false,-10.751214,7.359334,9.948941,-1.6920208,-0.5628674,3
22.571358,0.49575084,-36.51570461445514,146.08988400374218,0,0.99952215,5509.2837,-0.78082657,1,1,false,false,-10.660171,7.5283628,9.895455,-1.7014453,-0.5678959,3
22.693174,0.4958791,-36.515707948767385,146.0898834454982,0,1,5550.316,-0.7477557,1,1,false,false,-10.470855,7.61003,9.688866,-1.7109551,-0.57192004,3
22.81775,0.4960082,-36.51571137328538,146.08988288725422,0,1,5603.9917,-0.71684223,1,1,false,false,-10.329914,7.841722,9.663504,-1.7204905,-0.5694951,3
22.944353,0.49613804,-36.51571479780337,146.08988232901024,0,1,5628.1646,-0.6926389,1,1,false,false,-10.266737,7.9377503,9.53275,-1.7299058,-0.5589583,3
23.073233,0.49626857,-36.51571822232136,146.0898816591856,0,1,5626.4136,-0.6693921,1,1,false,false,-10.124811,8.051719,9.341492,-1.7391074,-0.54443663,3
23.202232,0.4963999,-36.51572164683935,146.08988098936098,0,1,5644.793,-0.6492628,1,1,false,false,-9.973689,8.058308,9.192762,-1.748028,-0.5257037,3
23.330587,0.49653202,-36.51572507108233,146.08988031953632,0,1,5683.6196,-0.6339251,1,1,false,false,-10.544038,7.9766545,9.935402,-1.75661,-0.5069777,3
23.457348,0.49666494,-36.51572849560032,146.0898796497117,0,1,5709.675,-0.6248192,1,1,false,false,-11.50265,7.9451323,10.866272,-1.764974,-0.5017782,3
23.58344,0.49679866,-36.51573201032405,146.08987886813605,0,1,5724.6626,-0.6125969,1,1,false,false,-11.640075,7.876861,10.52909,-1.7733897,-0.5102184,3
23.70691,0.49693325,-36.51573552477277,146.08987797497974,0,1,5759.284,-0.59294575,1,1,false,false,-11.357413,7.647092,10.157423,-1.7819691,-0.5197453,3
23.82686,0.49706873,-36.5157390394965,146.08987708182346,0,1,5813.4185,-0.56946,1,1,false,false,-11.094818,7.461351,9.980462,-1.7907052,-0.5282365,3
23.943026,0.4972052,-36.515742553945216,146.08987618866715,0,1,5889.5493,-0.54669327,1,1,false,false,-10.871226,7.219976,9.791632,-1.7995731,-0.53525364,3
24.057066,0.49734232,-36.51574606866895,146.0898752956812,0,1,5956.656,-0.5258424,1,1,false,false,-9.97214,7.1183248,8.761392,-1.8085343,-0.5372321,3
24.174788,0.49748015,-36.51574958311767,146.08987429077388,0,1,6044.558,-0.50714964,1,1,false,false,-9.694239,7.7132945,8.85666,-1.8174089,-0.52223486,3
24.303984,0.49761873,-36.515753097841404,146.08987328603695,0,1,6082.3716,-0.49828184,1,1,false,false,-10.385769,8.331494,9.689222,-1.8258222,-0.48566037,3
24.435698,0.4977582,-36.515756702495864,146.0898722813,0,1,5948.151,-0.49780354,1,1,false,false,-11.002774,8.199064,9.791037,-1.8336356,-0.45753536,3
24.563282,0.4978985,-36.515760217219594,146.08987116481202,0,1,5897.2646,-0.49828193,1,1,false,false,-10.841575,7.9493914,9.738313,-1.8411361,-0.44407895,3
24.687302,0.4980396,-36.51576382187405,146.0898700484944,0,1,5931.642,-0.49420813,1,1,false,false,-11.104681,7.769432,10.092779,-1.8484168,-0.43151817,3
24.807468,0.49818236,-36.51576742652851,146.08986882042578,0,1,5970.2344,-0.48102668,1,1,false,false,-11.170414,7.2919245,9.977865,-1.855504,-0.42291412,3
24.915142,0.4983258,-36.51577103118297,146.0898677039378,0,1,6012.2104,-0.47407755,1,1,false,false,-10.669425,6.5631084,9.135436,-1.8626372,-0.43817335,3
25.016672,0.49846986,-36.51577463583743,146.08986636428855,0,1,6135.043,-0.45873913,1,1,false,false,-10.493549,6.4467893,9.240971,-1.8701478,-0.4628955,3
25.123138,0.49861452,-36.515778240766906,146.0898651362199,0,1,6283.534,-0.44148397,1,1,false,false,-10.944461,6.978364,10.050573,-1.8780217,-0.47932652,3
25.237526,0.49875993,-36.5157819356271,146.08986379657065,0,1,6320.416,-0.4232692,1,1,false,false,-10.787541,7.3483534,9.806478,-1.8860579,-0.48308507,3
25.357527,0.49890608,-36.51578554028156,146.08986245675104,0,1,6196.903,-0.40529385,1,1,false,false,-10.545364,7.66771,9.941038,-1.8941364,-0.48513028,3
25.478746,0.4990531,-36.51578914493602,146.0898610055211,0,1,6183.6265,-0.38707918,1,1,false,false,-10.899322,7.56599,9.910864,-1.902211,-0.4813635,3
25.59663,0.49920154,-36.51579283979622,146.0898595541208,0,1,6235.728,-0.37246013,1,1,false,false,-10.960319,7.420964,9.742038,-1.9101294,-0.4667359,3
25.714836,0.49935073,-36.515796534656424,146.08985810272054,0,1,6233.4097,-0.36023706,1,1,false,false,-10.783503,7.561128,9.72306,-1.9177507,-0.44761372,3
25.835955,0.49950057,-36.51580013931088,146.0898565397396,0,1,6241.1772,-0.3511302,1,1,false,false,-11.19453,7.696047,10.104107,-1.9250463,-0.4278629,3
25.95667,0.49965113,-36.51580383417108,146.08985497675866,0,1,6235.8125,-0.34561786,1,1,false,false,-11.046372,7.6033072,9.649499,-1.9320127,-0.40882924,3
26.074757,0.4998024,-36.515807529031285,146.08985341377772,0,1,6248.9624,-0.33890712,1,1,false,false,-10.830699,7.339828,9.500667,-1.9386826,-0.3935669,3
26.189592,0.4999544,-36.51581122389148,146.08985173921613,0,1,6292.8145,-0.33411306,1,1,false,false,-10.946476,7.2212625,9.660621,-1.9451482,-0.38397405,3
26.3036,0.50010705,-36.515814918476664,146.08985006448418,0,1,6341.9463,-0.3286008,1,1,false,false,-10.745742,7.1300797,9.571676,-1.9514785,-0.37661767,3
26.415028,0.5002595,-36.51581861333687,146.0898483899226,0,1,6352.523,-0.3199732,1,1,false,false,-10.270434,6.9534183,9.410798,-1.9577279,-0.37532535,3
26.524881,0.5004126,-36.515822308197066,146.08984660360997,0,1,6440.26,-0.3106262,1,1,false,false,-10.212462,6.8855143,9.474821,-1.9640052,-0.3782282,3
26.636786,0.50056624,-36.51582609326301,146.08984481729738,0,1,6489.5044,-0.30295694,1,1,false,false,-10.062014,7.082439,9.158607,-1.9703159,-0.37835518,3
26.75148,0.5007206,-36.515829788123206,146.08984291940413,0,1,6458.984,-0.2972046,1,1,false,false,-9.624772,7.163232,8.884213,-1.9766004,-0.37571964,3
26.866913,0.5008756,-36.515833482708395,146.08984102151086,0,1,6504.936,-0.29432845,1,1,false,false,-9.733024,7.205699,9.2698145,-1.9828241,-0.37070557,3
26.983105,0.5010313,-36.51583726777434,146.08983912361762,0,1,6534.686,-0.29360926,1,1,false,false,-10.016521,7.288313,9.5032425,-1.9889507,-0.36490217,3
27.100166,0.50118744,-36.515840962634535,146.08983722572435,0,1,6512.588,-0.29384917,1,1,false,false,-9.822994,7.3230658,9.488525,-1.9949754,-0.3584224,3
27.217968,0.50134397,-36.51584474742546,146.0898352160801,0,1,6521.397,-0.29289082,1,1,false,false,-10.017741,7.30497,9.515365,-2.000913,-0.3547291,3
27.334408,0.5015011,-36.515848532491404,146.0898332066062,0,1,6544.3994,-0.29169136,1,1,false,false,-9.986222,7.220632,9.379507,-2.0067942,-0.35124898,3
27.448814,0.50165886,-36.5158522273516,146.08983108538126,0,1,6568.719,-0.28905627,1,1,false,false,-9.898516,7.0489297,9.244635,-2.0126176,-0.3489242,3
27.562618,0.5018173,-36.51585601214253,146.08982896415634,0,1,6599.6743,-0.28641927,1,1,false,false,-9.834703,7.0492315,9.205062,-2.0184321,-0.34924266,3
27.676699,0.5019763,-36.51585979720847,146.08982684293142,0,1,6639.387,-0.28450143,1,1,false,false,-9.800578,7.0511827,9.31883,-2.0242336,-0.34631133,3
27.789865,0.50213593,-36.51586358227441,146.08982472187685,0,1,6648.789,-0.2840231,1,1,false,false,-9.77227,7.0464664,9.411411,-2.029982,-0.34412876,3
27.903923,0.5022956,-36.51586736706534,146.08982248890092,0,1,6679.821,-0.28378302,1,1,false,false,-9.710477,7.0596085,9.348646,-2.035699,-0.3416653,3
28.01792,0.5024559,-36.51587115213128,146.08982025609535,0,1,6703.989,-0.28378308,1,1,false,false,-9.851671,7.025123,9.582039,-2.041359,-0.33834013,3
28.131653,0.50261676,-36.51587493692221,146.08981791170913,0,1,6722.6797,-0.28450137,1,1,false,false,-10.043421,7.0338593,9.648259,-2.0469952,-0.33847177,3
28.244993,0.50277823,-36.51587872198815,146.08981556715253,0,1,6736.934,-0.2840231,1,1,false,false,-9.921801,6.9774995,9.438959,-2.0526373,-0.33883023,3
28.35868,0.5029403,-36.51588250677908,146.08981322259595,0,1,6761.5107,-0.28282368,1,1,false,false,-9.958268,7.022981,9.5731535,-2.0582836,-0.3384285,3
28.472223,0.5031031,-36.51588629184502,146.08981076662906,0,1,6784.8135,-0.2818653,1,1,false,false,-9.868519,6.982895,9.318614,-2.0639,-0.33458498,3
28.584982,0.5032659,-36.515890076910964,146.08980842207248,0,1,6798.937,-0.28186533,1,1,false,false,-9.646161,6.927129,9.260242,-2.069425,-0.32853222,3
28.698719,0.5034292,-36.51589395190763,146.08980585435458,0,1,6817.238,-0.28210533,1,1,false,false,-9.803409,7.06372,9.491927,-2.0748496,-0.32136816,3
28.812094,0.503593,-36.515897736698555,146.08980339821736,0,1,6823.449,-0.28402317,1,1,false,false,-9.804775,6.911976,9.337555,-2.0801115,-0.31021655,3
28.924046,0.50375754,-36.5159015217645,146.0898008303291,0,1,6833.957,-0.28546083,1,1,false,false,-9.637144,6.8167515,9.199891,-2.0851882,-0.29996645,3
29.034828,0.5039225,-36.51590539676116,146.08979826261123,0,1,6854.69,-0.28689843,1,1,false,false,-9.700796,6.763297,9.470331,-2.090129,-0.2944625,3
29.144098,0.5040882,-36.515909181827105,146.08979558331268,0,1,6884.977,-0.28737852,1,1,false,false,-9.647325,6.6404204,9.446391,-2.0950463,-0.29678494,3
29.251934,0.5042541,-36.51591296661803,146.08979290384377,0,1,6917.8765,-0.28665936,1,1,false,false,-9.710571,6.571053,9.741495,-2.100044,-0.30369645,3
29.360205,0.5044204,-36.5159168416147,146.08979022437487,0,1,6960.563,-0.28450137,1,1,false,false,-9.734573,6.6269727,9.690334,-2.105189,-0.31316945,3
29.4684,0.50458723,-36.51592062668064,146.08978754507632,0,1,6982.8677,-0.27946836,1,1,false,false,-9.467699,6.577901,9.4006815,-2.1104681,-0.31948298,3
29.577665,0.5047546,-36.51592450167731,146.08978475402677,0,1,6999.81,-0.27251837,1,1,false,false,-9.098038,6.7111425,9.114398,-2.1158187,-0.32141194,3
29.688667,0.50492257,-36.515928286743254,146.08978196297718,0,1,7021.7407,-0.26772547,1,1,false,false,-9.381695,6.78578,9.747015,-2.121127,-0.31456393,3
29.79988,0.50509113,-36.51593216173992,146.08977906017662,0,1,7022.363,-0.26412997,1,1,false,false,-9.725661,6.7992597,9.749047,-2.1262908,-0.30500063,3
29.912142,0.50526017,-36.51593594680586,146.08977615754642,0,1,7013.859,-0.26101372,1,1,false,false,-9.836213,6.810846,9.931445,-2.1312456,-0.2884007,3
30.022947,0.5054296,-36.515939821802526,146.0897732549162,0,1,7001.763,-0.2576582,1,1,false,false,-9.683942,6.690779,9.51783,-2.1359031,-0.27046517,3
30.130161,0.5055996,-36.51594360659345,146.08977035211564,0,1,7019.097,-0.2538236,1,1,false,false,-9.479682,6.405928,9.351306,-2.140287,-0.25638765,3
30.234058,0.50577015,-36.51594748186514,146.08976733773443,0,1,7043.9966,-0.25046822,1,1,false,false,-9.066331,6.32522,9.497499,-2.1445208,-0.25276315,3
30.338514,0.5059413,-36.515951356861805,146.08976432352355,0,1,7105.276,-0.24231988,1,1,false,false,-9.106968,6.2546434,9.678503,-2.1487136,-0.24947631,3
30.441315,0.50611293,-36.51595514165273,146.08976119756167,0,1,7116.33,-0.23441054,1,1,false,false,-8.665524,6.237987,9.428255,-2.1528535,-0.24833456,3
30.545235,0.50628513,-36.51595901692441,146.08975818318046,0,1,7154.2397,-0.22122814,1,1,false,false,-8.777431,6.136434,9.647325,-2.156994,-0.24902679,3
30.64869,0.5064579,-36.51596280171534,146.08975505721858,0,1,7179.177,-0.20876497,1,1,false,false,-8.4524555,6.3151608,9.78046,-2.16117,-0.25186786,3
