Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
42.128517,0.17204896,27.765299269369546,-82.63312711935058,0,1,6014.3735,-0.024696475,3,1,false,false,9.1907215,4.527962,11.599131,2.095763,0.09736165,3
42.20076,0.17229526,27.765302608333904,-82.63313320608599,0,1,6006.2065,-0.03268639,3,1,false,false,8.0346155,4.385318,10.803343,2.0971086,0.06444798,3
42.272194,0.17254199,27.765305947298263,-82.63313919158477,0,1,6012.186,-0.040676266,3,1,false,false,6.6910143,4.2978454,10.184714,2.097917,0.032320686,3
42.341385,0.17278911,27.76530928626262,-82.63314537986639,0,1,6033.0835,-0.04648704,3,1,false,false,5.0428476,4.082197,9.780859,2.098281,0.011451215,3
42.408073,0.17303663,27.765312625502382,-82.6331514666018,0,1,6064.2905,-0.049634516,3,1,false,false,3.5919921,3.973222,9.333127,2.0984178,0.003925915,3
42.475563,0.17328456,27.76531596446674,-82.633157553492,0,1,6100.8955,-0.049876638,3,1,false,false,2.7133176,4.078792,9.160414,2.0984755,0.0021230802,3
42.546127,0.17353287,27.7653193034311,-82.63316374177361,0,1,6122.1963,-0.05011875,3,1,false,false,2.2528234,4.2568016,9.097776,2.0985014,0.0009030339,3
42.619396,0.17378162,27.765322642395457,-82.63316982850903,0,1,6122.1978,-0.053266235,3,1,false,false,1.9634492,4.367363,9.698863,2.098485,-0.0024762498,3
42.694077,0.17403081,27.765325981359815,-82.63317601679064,0,1,6113.039,-0.06367707,3,1,false,false,1.5842589,4.449857,10.192428,2.0983884,-0.008572109,3
42.768307,0.17428043,27.765329320324174,-82.63318220507226,0,1,6106.934,-0.08256161,3,1,false,false,1.1103629,4.3602715,10.253666,2.0981596,-0.0176637,3
42.840355,0.17453048,27.765332659563935,-82.63318839335388,0,1,6110.2524,-0.11234042,3,1,false,false,0.5111145,4.2752566,10.40247,2.097752,-0.030675372,3
42.911873,0.17478098,27.765335998528293,-82.63319458163548,0,1,6119.816,-0.14720243,3,1,false,false,-0.29906124,4.2234654,10.522065,2.0970824,-0.049279526,3
42.98254,0.17503193,27.76533933749265,-82.6332007699171,0,1,6127.017,-0.18642098,3,1,false,false,-1.317957,4.2083874,10.758602,2.096078,-0.07136103,3
43.052425,0.17528328,27.76534267645701,-82.63320695819871,0,1,6135.4766,-0.22128071,3,1,false,false,-2.3649657,4.142546,11.214936,2.094666,-0.0981224,3
43.12184,0.17553505,27.76534610575297,-82.63321324787174,0,1,6148.482,-0.25396076,3,1,false,false,-3.2339242,4.126872,10.959575,2.0927844,-0.12697935,3
43.18975,0.17578724,27.765349444717327,-82.63321943615335,0,1,6161.8413,-0.279862,3,1,false,false,-4.0411315,4.039819,10.397394,2.0904267,-0.15510419,3
43.25882,0.17603989,27.765352874013285,-82.63322562443497,0,1,6178.167,-0.30164766,3,1,false,false,-4.9688673,4.191415,10.785096,2.0875986,-0.1832269,3
43.328674,0.17629296,27.765356303309243,-82.6332319142628,0,1,6180.9766,-0.31423482,3,1,false,false,-5.756226,4.161253,10.628195,2.0843296,-0.20680648,3
43.396965,0.17654644,27.7653597326052,-82.63323810254441,0,1,6182.2227,-0.3222228,3,1,false,false,-6.400234,4.060437,10.193554,2.0807579,-0.22027965,3
43.463882,0.17680033,27.765363161625757,-82.63324439221743,0,1,6199.529,-0.32803205,3,1,false,false,-6.74943,4.010945,9.807267,2.0770152,-0.22831129,3
43.53034,0.1770547,27.765366590921715,-82.63325058049905,0,1,6220.181,-0.33311522,3,1,false,false,-6.981918,3.9700396,9.615224,2.0731745,-0.23295198,3
43.595047,0.17730947,27.765370110549274,-82.63325687017208,0,1,6237.617,-0.33650392,3,1,false,false,-6.9769607,3.8985748,8.679097,2.0692449,-0.24073522,3
43.659275,0.17756464,27.76537362990143,-82.63326305845368,0,1,6262.9565,-0.3401348,3,1,false,false,-6.9979215,3.9000216,8.474371,2.0651557,-0.25070068,3
43.723045,0.17782016,27.765377149528987,-82.63326934812672,0,1,6283.994,-0.34449175,3,1,false,false,-7.67842,3.820658,9.035147,2.0608907,-0.2642193,3
43.78598,0.1780762,27.765380668881143,-82.63327553640832,0,1,6303.0283,-0.35078508,3,1,false,false,-8.679359,3.8276334,9.886827,2.0562935,-0.29085708,3
43.848183,0.17833261,27.765384278840298,-82.63328172468994,0,1,6325.61,-0.3544157,3,1,false,false,-9.461353,3.807319,9.637106,2.0511389,-0.3289582,3
43.91163,0.1785894,27.765387888524053,-82.63328791297155,0,1,6349.596,-0.35344768,3,1,false,false,-9.820143,4.0098696,9.775775,2.0453322,-0.3651537,3
43.981094,0.1788466,27.76539149820781,-82.63329420279938,0,1,6349.9326,-0.3464281,3,1,false,false,-11.462808,4.4470415,10.776211,2.039033,-0.38544893,3
44.050182,0.1791043,27.765395198223164,-82.633300391081,0,1,6314.5933,-0.33674607,3,1,false,false,-13.320119,4.2876225,11.895799,2.0326023,-0.38253626,3
44.114857,0.17936243,27.76539889823852,-82.63330657936261,0,1,6296.4834,-0.32440126,3,1,false,false,-14.200182,4.0088468,11.652246,2.0263345,-0.3680535,3
44.17548,0.17962094,27.76540259825387,-82.63331276764423,0,1,6316.5063,-0.31350857,3,1,false,false,-14.619099,3.8781302,12.27443,2.0203083,-0.35644528,3
44.23423,0.17987981,27.765406388325424,-82.63331885437962,0,1,6340.3774,-0.30164775,3,1,false,false,-15.035524,3.8646805,12.154887,2.0143857,-0.35495248,3
44.294846,0.18013912,27.76541017867238,-82.63332504266124,0,1,6350.044,-0.28857642,3,1,false,false,-15.212718,3.9867427,11.996507,2.0085008,-0.34952316,3
44.355797,0.18039884,27.765413968743932,-82.63333112955145,0,1,6349.721,-0.27284217,3,1,false,false,-14.678771,4.0034466,11.382592,2.0027668,-0.3370526,3
44.41813,0.18065892,27.765417849147084,-82.63333731783305,0,1,6354.7666,-0.25928622,3,1,false,false,-14.1866255,4.0482106,11.2697,1.9973212,-0.31462866,3
44.479416,0.1809194,27.765421819881833,-82.63334340456846,0,1,6359.7305,-0.24839315,3,1,false,false,-13.513755,3.9787507,10.480111,1.992297,-0.28836447,3
44.53956,0.1811803,27.76542570056039,-82.63334949145867,0,1,6370.237,-0.24669857,3,1,false,false,-12.568186,3.7973151,9.550707,1.9877098,-0.26344687,3
44.5982,0.18144163,27.765429671295138,-82.63335557819407,0,1,6394.1445,-0.25517112,3,1,false,false,-11.628123,3.752077,9.067248,1.9834607,-0.2501651,3
44.65524,0.1817033,27.765433732086088,-82.63336156369287,0,1,6425.2686,-0.27187377,3,1,false,false,-11.631411,3.6645427,9.420092,1.9792572,-0.2578767,3
44.712605,0.18196538,27.76543770282084,-82.63336765042827,0,1,6451.431,-0.29317558,3,1,false,false,-11.080705,3.650789,8.56431,1.9748163,-0.27696624,3
44.770313,0.18222786,27.76544176388719,-82.63337363592707,0,1,6473.2266,-0.3122983,3,1,false,false,-11.163905,3.7099016,9.053216,1.9699715,-0.30583748,3
44.830563,0.18249078,27.76544591500974,-82.63337972266247,0,1,6487.1465,-0.32827413,3,1,false,false,-11.406474,3.9890876,9.668346,1.9646267,-0.33362335,3
44.893997,0.18275408,27.765449976076088,-82.63338570800647,0,1,6479.7466,-0.3335992,3,1,false,false,-12.18936,4.0298805,9.819787,1.9589204,-0.34792787,3
44.955246,0.18301784,27.765454127198637,-82.63339169350526,0,1,6469.9556,-0.3282742,3,1,false,false,-11.766048,4.040094,8.670931,1.9531236,-0.34187073,3
45.019005,0.18328245,27.765458278321184,-82.63339767884925,0,1,6474.034,-0.31544513,3,1,false,false,-11.661173,4.0511527,8.689225,1.9476564,-0.31228435,3
45.079247,0.18354774,27.765462519775333,-82.63340366419325,0,1,6471.8423,-0.29704857,3,1,false,false,-11.4039755,3.842021,8.435829,1.942721,-0.2810261,3
45.136047,0.18381341,27.76546676122948,-82.63340964953724,0,1,6486.46,-0.27865165,3,1,false,false,-10.515733,3.5151093,7.054464,1.9382819,-0.2515001,3
45.187397,0.18407945,27.76547100268363,-82.63341563503604,0,1,6536.123,-0.26146483,3,1,false,false,-9.654856,3.2744524,6.500829,1.9342648,-0.23349823,3
45.239967,0.18434554,27.765475244137775,-82.63342151883383,0,1,6602.694,-0.24766693,3,1,false,false,-9.654617,3.5015368,6.9143085,1.930416,-0.22938703,3
45.296886,0.1846118,27.76547957592352,-82.63342750433262,0,1,6626.75,-0.23725776,3,1,false,false,-9.394996,3.615102,6.9546785,1.9265653,-0.23522303,3
45.35278,0.18487841,27.765483907433868,-82.6334333882852,0,1,6631.1475,-0.22999547,3,1,false,false,-9.202791,3.6029215,7.152473,1.9224461,-0.26194865,3
45.41205,0.1851454,27.765488239219614,-82.633439272083,0,1,6658.422,-0.22297525,3,1,false,false,-10.015068,3.903673,8.314514,1.9178127,-0.2934528,3
45.47412,0.18541251,27.76549266106156,-82.63344515603558,0,1,6658.1665,-0.21159758,3,1,false,false,-11.041093,4.0334563,9.443371,1.9126732,-0.3230518,3
45.537758,0.18567988,27.765496992847307,-82.63345103998816,0,1,6631.059,-0.1973147,3,1,false,false,-13.0817585,4.172394,11.120606,1.9070671,-0.35120842,3
45.60074,0.18594764,27.76550150502085,-82.63345692394074,0,1,6602.478,-0.18133716,3,1,false,false,-14.66995,4.2094746,11.704003,1.900992,-0.3768165,3
45.664543,0.18621582,27.765505926862797,-82.63346280789332,0,1,6577.334,-0.15979122,3,1,false,false,-16.20792,4.192162,12.880122,1.8946667,-0.38046446,3
45.722107,0.18648411,27.76551043903634,-82.6334686918459,0,1,6559.8223,-0.13558188,3,1,false,false,-17.153122,4.151303,13.421457,1.8884255,-0.37070456,3
45.782185,0.18675268,27.765514951209884,-82.63347447425228,0,1,6550.115,-0.11548773,3,1,false,false,-19.223068,3.990278,14.241016,1.8825089,-0.33758026,3
45.837185,0.18702161,27.76551955371503,-82.63348025681346,0,1,6539.9893,-0.09902477,3,1,false,false,-19.289637,3.9317105,14.910391,1.8772924,-0.29394522,3
45.892975,0.18729088,27.76552415594477,-82.63348603921983,0,1,6547.445,-0.08958269,3,1,false,false,-19.063736,3.8832312,14.396621,1.8727497,-0.25297022,3
45.949337,0.18756029,27.765528848781514,-82.6334917203896,0,1,6557.2046,-0.087887935,3,1,false,false,-18.136267,3.9645624,13.431722,1.868941,-0.20766042,3
46.007248,0.18783002,27.765533541342855,-82.63349740140455,0,1,6558.156,-0.09273005,3,1,false,false,-16.765015,3.915278,12.673987,1.8658165,-0.1695735,3
46.066074,0.1881001,27.7655383242358,-82.63350308241952,0,1,6557.9956,-0.10483527,3,1,false,false,-14.390935,3.8206224,11.278524,1.8632839,-0.13579492,3
46.122326,0.18837057,27.76554310712874,-82.63350876343449,0,1,6572.836,-0.1232349,3,1,false,false,-11.699212,3.5985665,9.689278,1.8611965,-0.11650004,3
46.17955,0.18864127,27.76554789002168,-82.63351434305804,0,1,6604.546,-0.15180223,3,1,false,false,-9.180794,3.6895115,8.408046,1.859321,-0.10766572,3
46.23614,0.18891229,27.76555276324622,-82.63352002407301,0,1,6624.5923,-0.18956807,3,1,false,false,-7.917815,3.4852223,7.2157407,1.8575308,-0.1096363,3
46.292583,0.18918373,27.76555754613916,-82.63352560369655,0,1,6648.9956,-0.23290038,3,1,false,false,-7.128158,3.5487006,6.931588,1.8555524,-0.1284787,3
46.34923,0.18945555,27.7655624193637,-82.63353118332012,0,1,6680.2715,-0.2788938,3,1,false,false,-6.589209,3.3881297,5.811779,1.8532147,-0.15189798,3
46.403187,0.18972763,27.76556729258824,-82.63353676278888,0,1,6719.711,-0.32294887,3,1,false,false,-6.1927366,3.4342332,5.4402757,1.8504679,-0.17840117,3
46.463127,0.19000006,27.765572165537378,-82.63354244395863,0,1,6751.7627,-0.35659418,3,1,false,false,-6.2531767,3.8009815,5.845667,1.8472997,-0.19905701,3
46.52533,0.1902729,27.76557712909352,-82.6335480234274,0,1,6737.4717,-0.38273522,3,1,false,false,-6.8367343,3.8647063,6.5602207,1.8438729,-0.21212994,3
46.58574,0.19054611,27.765582092374256,-82.63355360305094,0,1,6722.7446,-0.39749977,3,1,false,false,-7.378205,3.6760592,6.528731,1.8402029,-0.22995543,3
46.645847,0.19081968,27.765587055654994,-82.6335591826745,0,1,6738.197,-0.40088835,3,1,false,false,-8.376436,3.6949055,7.4813333,1.8361919,-0.2517234,3
46.702286,0.19109358,27.765592019211134,-82.63356476229805,0,1,6750.458,-0.39507946,3,1,false,false,-9.375758,3.4960392,8.368354,1.8317707,-0.27929425,3
46.759518,0.19136783,27.76559698249187,-82.63357024037539,0,1,6757.9062,-0.3832194,3,1,false,false,-10.298811,3.609169,9.03818,1.8268706,-0.30869362,3
46.816288,0.19164245,27.76560203610421,-82.63357581999895,0,1,6760.266,-0.36724448,3,1,false,false,-11.055397,3.6427429,9.629278,1.821477,-0.33776143,3
46.874695,0.19191742,27.765607089716546,-82.6335813996225,0,1,6760.6973,-0.34013477,3,1,false,false,-11.455097,3.8071132,9.62553,1.815685,-0.3522198,3
46.934326,0.1921927,27.765612143328887,-82.63358687769986,0,1,6747.533,-0.31084594,3,1,false,false,-12.326602,3.8330586,10.14035,1.8098785,-0.3416894,3
46.991913,0.19246836,27.765617197216624,-82.633592355932,0,1,6733.067,-0.28639784,3,1,false,false,-12.920262,3.651018,10.362347,1.8043679,-0.31927228,3
47.04523,0.1927444,27.76562234088516,-82.63359783400934,0,1,6739.6636,-0.26340157,3,1,false,false,-13.483076,3.4237924,10.524825,1.7991642,-0.3089421,3
47.095924,0.19302076,27.765627484829096,-82.63360331224148,0,1,6769.1367,-0.24718273,3,1,false,false,-13.338421,3.3938546,10.079041,1.7939534,-0.31809714,3
47.14711,0.1932974,27.765632719104634,-82.63360868892741,0,1,6797.966,-0.23580526,3,1,false,false,-12.636604,3.4201117,9.492619,1.7886115,-0.32104027,3
47.20162,0.19357437,27.76563795310477,-82.63361406561334,0,1,6808.3535,-0.2244277,3,1,false,false,-12.245058,3.7192707,9.2387705,1.7833226,-0.31089774,3
47.258785,0.19385177,27.765643187104903,-82.6336195436907,0,1,6795.8877,-0.21426043,3,1,false,false,-12.179502,3.652311,8.4620695,1.7783239,-0.28609052,3
47.312607,0.19412953,27.76564842138044,-82.63362481898521,0,1,6789.617,-0.20651384,3,1,false,false,-11.729485,3.4035046,8.021453,1.7737579,-0.2636663,3
47.36333,0.19440757,27.76565374571217,-82.63363019567115,0,1,6821.808,-0.19852516,3,1,false,false,-11.748753,3.2494593,8.102046,1.7694156,-0.25940013,3
47.412907,0.19468589,27.765659070043906,-82.63363557235708,0,1,6862.8335,-0.19102058,3,1,false,false,-11.205744,3.2408006,7.536697,1.765038,-0.26551285,3
47.464386,0.19496469,27.76566439437564,-82.6336408476516,0,1,6890.476,-0.1835159,3,1,false,false,-10.460588,3.4577506,7.0142026,1.760564,-0.2685904,3
47.52197,0.1952438,27.765669809038975,-82.63364612279133,0,1,6896.9595,-0.17552704,3,1,false,false,-10.60489,3.870038,7.3368607,1.756157,-0.25632513,3
47.58174,0.1955232,27.76567513337071,-82.63365139808586,0,1,6871.9575,-0.17722167,3,1,false,false,-11.515707,3.7508922,7.7791777,1.7520518,-0.23767301,3
47.63528,0.19580299,27.76568054803404,-82.63365667338039,0,1,6857.331,-0.19150475,3,1,false,false,-12.449262,3.3192637,8.528758,1.7481024,-0.24124303,3
47.684837,0.19608323,27.765686052753573,-82.6336619486749,0,1,6888.5337,-0.22103861,3,1,false,false,-12.451512,3.1997411,9.538734,1.7438738,-0.2701855,3
47.73122,0.19636372,27.765691467416907,-82.63366712242322,0,1,6932.574,-0.2517821,3,1,false,false,-14.130122,3.1703491,10.664063,1.7389774,-0.31854996,3
47.785683,0.19664447,27.76569697241184,-82.63367239771775,0,1,6944.7114,-0.27381036,3,1,false,false,-15.560529,3.978057,11.689185,1.7333659,-0.34944773,3
47.846542,0.19692567,27.76570247713137,-82.63367757146605,0,1,6885.4956,-0.28470337,3,1,false,false,-16.108572,4.0185614,11.618717,1.7274708,-0.35401332,3
47.906387,0.19720736,27.765708072182502,-82.63368264382297,0,1,6833.4233,-0.28567162,3,1,false,false,-15.884653,4.043046,11.270635,1.7217747,-0.32379413,3
47.960686,0.19748937,27.765713667233634,-82.63368781757127,0,1,6828.4272,-0.28349292,3,1,false,false,-15.881531,3.5764775,10.135528,1.7168963,-0.26043516,3
48.00897,0.19777164,27.76571935261636,-82.63369288992818,0,1,6848.86,-0.28639784,3,1,false,false,-16.3103,3.2418127,11.004279,1.7129917,-0.21315074,3
48.053284,0.1980544,27.765724947667493,-82.63369786089368,0,1,6879.7466,-0.29922715,3,1,false,false,-15.152395,2.919316,9.6747465,1.7095054,-0.21151328,3
48.092686,0.19833744,27.765730633050225,-82.63370293325058,0,1,6939.26,-0.31447694,3,1,false,false,-13.098716,2.6146712,7.851025,1.7058179,-0.23151843,3
48.141342,0.19862069,27.765736408764553,-82.63370790421607,0,1,7007.629,-0.3285161,3,1,false,false,-13.292791,3.7756336,9.787015,1.7017928,-0.25251254,3
48.201214,0.19890425,27.765742094147285,-82.63371287502676,0,1,6970.869,-0.33674607,3,1,false,false,-13.557259,3.9691699,10.103986,1.697402,-0.2719193,3
48.25762,0.19918847,27.76574786958621,-82.63371784599225,0,1,6901.8076,-0.34110302,3,1,false,false,-12.709529,3.5212593,8.257911,1.6927475,-0.28731596,3
48.31155,0.19947295,27.765753645300542,-82.63372271541154,0,1,6924.602,-0.34618613,3,1,false,false,-12.572084,3.563643,9.217043,1.6878564,-0.29816356,3
48.363262,0.19975768,27.765759511071067,-82.63372768637703,0,1,6951.6777,-0.35635218,3,1,false,false,-14.289161,3.2673635,10.181082,1.6828595,-0.30349153,3
48.412525,0.20004278,27.765765286509996,-82.63373255579631,0,1,6948.6904,-0.3764421,3,1,false,false,-14.755187,3.270244,9.975439,1.6776894,-0.3169912,3
48.46097,0.2003284,27.76577124261212,-82.6337374252156,0,1,6958.0107,-0.39725783,3,1,false,false,-14.834503,3.235351,9.763126,1.6722682,-0.3348897,3
48.510693,0.20061421,27.765777108658053,-82.63374219324348,0,1,6978.4316,-0.41734698,3,1,false,false,-15.083497,3.4257529,10.04,1.6665536,-0.34692743,3
48.56104,0.20090029,27.765783064484776,-82.63374696127136,0,1,6973.061,-0.43211114,3,1,false,false,-15.566184,3.3560174,10.345503,1.6607913,-0.34378803,3
48.61058,0.20118673,27.765789020586904,-82.63375172929922,0,1,6963.784,-0.4439708,3,1,false,false,-15.410371,3.3548408,9.867651,1.6551088,-0.336989,3
48.659054,0.20147349,27.76579497668903,-82.6337564973271,0,1,6973.677,-0.45461997,3,1,false,false,-15.174064,3.1791162,9.711853,1.6495737,-0.32737216,3
48.70193,0.20176046,27.765801023122755,-82.63376116396356,0,1,6320.447,-0.46502712,3,1,false,false,-15.478184,2.5072696,9.488286,1.6441416,-0.3250406,3
48.69628,0.20204753,27.76580706928108,-82.63376583044523,0,1,6327.4653,-0.47737053,0,1,false,false,-15.961356,-2.0072773,9.710245,1.6387599,-0.3205381,3
48.6583,0.20233406,27.765813115714806,-82.63377039553548,0,1,6147.247,-0.49043962,0,1,false,false,-16.354712,-1.5049365,10.225003,1.6333369,-0.33693773,3
48.62833,0.20262031,27.765819161873132,-82.63377506217194,0,1,5972.897,-0.4979423,0,1,false,false,-16.658064,-1.5279156,10.279486,1.6274499,-0.36906523,3
48.59553,0.20290631,27.765825298638457,-82.63377952587078,0,1,5971.8887,-0.49140775,4,1,false,false,-18.105433,-1.5705729,11.66943,1.6210624,-0.3961679,3
48.574947,0.20319203,27.76583134479678,-82.63378398956962,0,1,6332.4053,-0.47664434,4,1,false,false,-18.751799,0.86253715,12.852643,1.6143094,-0.41476145,3
48.620247,0.20347752,27.765837571618306,-82.63378845326847,0,1,5868.5684,-0.45728225,4,1,false,false,-18.824272,4.1506877,12.94361,1.6071115,-0.45385227,3
48.672707,0.20376328,27.76584370810823,-82.63379291681251,0,1,5768.1772,-0.44058216,4,1,false,false,-20.04703,3.1202655,12.906445,1.5993185,-0.47425243,3
48.708958,0.20404923,27.76584993492975,-82.63379727911995,0,1,5920.215,-0.4301749,4,1,false,false,-18.749443,2.7077777,11.26852,1.5916535,-0.43985578,3
48.747482,0.2043352,27.765856161751277,-82.63380153988118,0,1,5912.0513,-0.42702845,4,1,false,false,-19.36226,3.0928977,11.405583,1.584634,-0.4049676,3
48.789536,0.20462124,27.7658623885728,-82.6338059020338,0,1,5869.0645,-0.44106638,4,1,false,false,-19.612888,3.1201046,12.145549,1.5780715,-0.38691416,3
48.823864,0.20490745,27.76586870572592,-82.63381006140362,0,1,5892.816,-0.4686575,4,1,false,false,-18.381222,2.0078962,11.686713,1.5715622,-0.40693167,3
48.85341,0.20519382,27.76587502260364,-82.63381432216484,0,1,5973.792,-0.49189174,4,1,false,false,-19.635487,2.825002,12.143119,1.56432,-0.4593379,3
48.895554,0.20548008,27.765881430088363,-82.63381848153465,0,1,5981.848,-0.50859094,4,1,false,false,-20.170103,3.4835265,12.24538,1.556372,-0.49133843,3
48.94202,0.20576656,27.765887837297687,-82.63382253935826,0,1,5919.0903,-0.5090753,4,1,false,false,-21.332989,3.4406245,13.404341,1.5480604,-0.5071244,3
48.983,0.20605326,27.765894244507006,-82.63382659733666,0,1,5901.141,-0.49891028,4,1,false,false,-21.74448,3.1598864,13.713961,1.5395224,-0.51521415,3
