Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
63.704315,0.23451759,-23.703189584860844,-46.69497907848672,0,1,8223.012,-0.0002635381,5,1,false,false,-0.064810984,1.5618176,10.290016,1.3184994,-0.007743366,3
63.735565,0.234769,-23.703180374795767,-46.69497633304537,0,1,8214.429,0.0032955068,5,1,false,false,-0.15980983,1.5469525,9.999539,1.3183728,-0.007420915,3
63.76644,0.23502055,-23.70317116473069,-46.69497358760402,0,1,8216.058,0.0061954493,5,1,false,false,-0.272917,1.4654903,8.829211,1.3182482,-0.00749855,3
63.79533,0.2352722,-23.703161864420835,-46.694970842013056,0,1,8230.691,0.008436292,5,1,false,false,-0.41271606,1.4118886,8.684755,1.3181294,-0.0066355937,3
63.824463,0.23552395,-23.703152654493536,-46.694968096571706,0,1,8240.949,0.008963877,5,1,false,false,-0.21817978,1.4315493,8.677224,1.3180299,-0.005199281,3
63.85468,0.23577584,-23.703143354045906,-46.694965351130364,0,1,8244.621,0.008700341,5,1,false,false,-0.27745378,1.4752495,9.004761,1.3179562,-0.0038002082,3
63.88483,0.23602782,-23.70313405373605,-46.694962605689014,0,1,8249.8,0.007513144,5,1,false,false,-0.290393,1.4958521,8.556474,1.317901,-0.0029430164,3
63.915363,0.23627993,-23.70312484380875,-46.69495976224962,0,1,8258.084,0.0064589893,5,1,false,false,-0.18131132,1.5161014,9.5149145,1.3178701,-0.0010680936,3
63.946556,0.23653217,-23.7031155434989,-46.694957016808274,0,1,8257.307,0.005931912,5,1,false,false,-0.12852475,1.535945,9.715338,1.3178568,-0.00069771643,3
63.978024,0.23678452,-23.703106243051266,-46.694954271366925,0,1,8256.095,0.0064589875,5,1,false,false,-0.028825674,1.5504255,10.519959,1.3178445,-0.0008148853,3
64.00878,0.23703699,-23.70309694274141,-46.694951525925575,0,1,8263.879,0.0075131413,5,1,false,false,-0.09821245,1.4797678,10.343188,1.3178302,-0.00059124833,3
64.03933,0.23728958,-23.70308773281411,-46.69494878033461,0,1,8268.61,0.00804124,5,1,false,false,-0.028349038,1.5058751,10.45637,1.3178262,0.0001701268,3
64.07027,0.23754229,-23.70307843250426,-46.694945936895216,0,1,8263.8125,0.008700342,5,1,false,false,-0.0032469109,1.5219237,9.517523,1.3178267,-0.00029400323,3
64.10111,0.23779513,-23.703069132194404,-46.69494319145387,0,1,8261.709,0.008963878,5,1,false,false,-0.07549085,1.4821522,9.638878,1.317817,-0.00065398106,3
64.13025,0.23804808,-23.703059831746774,-46.694940446012524,0,1,8270.919,0.008700341,5,1,false,false,-0.018641569,1.3941567,8.492046,1.3178058,-0.0008490989,3
64.15918,0.23830113,-23.70305053143692,-46.694937700571174,0,1,8283.43,0.0077776993,5,1,false,false,-0.18963817,1.3904392,8.811429,1.3177886,-0.0011492298,3
64.18865,0.23855431,-23.703041231127063,-46.694934856982165,0,1,8289.833,0.0059319106,5,1,false,false,-0.17167033,1.4710096,8.416401,1.3177756,-0.00084291986,3
64.21876,0.2388076,-23.703031840572432,-46.694932111540815,0,1,8293.105,0.004877247,5,1,false,false,-0.024035871,1.4820688,8.786378,1.3177576,-0.0017046599,3
64.24886,0.239061,-23.70302254026258,-46.69492936609947,0,1,8300.271,0.004350171,5,1,false,false,-0.39429045,1.4777446,9.194277,1.317727,-0.0021671744,3
64.27969,0.23931451,-23.703013239952725,-46.694926522660076,0,1,8304.178,0.00435017,5,1,false,false,-0.1178027,1.5174278,9.931407,1.3176962,-0.0015109312,3
64.311066,0.23956816,-23.70300393964287,-46.69492377721873,0,1,8303.012,0.005140785,5,1,false,false,-0.06095005,1.5484267,10.476447,1.3176818,-0.00026514448,3
64.34251,0.23982193,-23.70299454895046,-46.694920933629724,0,1,8303.9375,0.006986065,5,1,false,false,0.07918838,1.5029621,10.344412,1.3176723,-0.00064995023,3
64.37268,0.24007581,-23.70298524864061,-46.694918188188375,0,1,8305.976,0.009754496,5,1,false,false,0.09931151,1.473454,10.489912,1.3176688,0.0005229241,3
64.403114,0.24032982,-23.702975948330753,-46.694915442747025,0,1,8305.104,0.0123908995,5,1,false,false,0.33763045,1.4770061,9.930153,1.3176873,0.0019437145,3
64.43371,0.24058394,-23.702966557776122,-46.694912599307635,0,1,8305.417,0.015290842,5,1,false,false,0.20435378,1.4884175,10.529212,1.3177279,0.0031120898,3
64.46283,0.2408382,-23.70295725732849,-46.694909853866285,0,1,8313.791,0.018849889,5,1,false,false,0.416579,1.3736947,9.761842,1.3177879,0.0040472895,3
64.49236,0.24109255,-23.702947866773858,-46.694907010277284,0,1,8324.982,0.022277417,5,1,false,false,0.47786137,1.4587277,10.431369,1.3178649,0.0055175032,3
64.52231,0.24134703,-23.702938476219227,-46.694904264835934,0,1,8323.999,0.024781283,5,1,false,false,0.4617104,1.4791057,10.295715,1.3179686,0.007108442,3
64.55337,0.24160162,-23.70292917590937,-46.69490142139654,0,1,8318.391,0.027154151,5,1,false,false,0.5441422,1.5034332,10.8300085,1.3180946,0.008170212,3
64.58247,0.24185634,-23.702919785216963,-46.694898675955194,0,1,8325.006,0.028208822,5,1,false,false,0.59303296,1.3776983,9.852993,1.3182452,0.009879582,3
64.61089,0.24211116,-23.702910394662332,-46.694895832366186,0,1,8335.034,0.029527025,5,1,false,false,0.5193273,1.3945796,9.81985,1.3184127,0.01002239,3
64.63966,0.24236609,-23.70290100396992,-46.694893086924836,0,1,8334.235,0.030054098,5,1,false,false,0.25203586,1.378666,8.265699,1.3185815,0.0103087835,3
64.66818,0.24262114,-23.70289161341529,-46.694890243485446,0,1,8333.683,0.0300541,5,1,false,false,0.45971933,1.3666701,7.3778167,1.31876,0.010527441,3
64.69529,0.24287629,-23.702882313105437,-46.694887497894484,0,1,8348.915,0.030317638,5,1,false,false,0.17847465,1.2446189,6.8897953,1.318933,0.00998685,3
64.72113,0.24313152,-23.702872922413025,-46.694884752453135,0,1,8372.088,0.0300541,5,1,false,false,0.3833749,1.2619557,6.7729735,1.3191143,0.011248846,3
64.74924,0.24338688,-23.702863531858394,-46.694881909013745,0,1,8385.246,0.0300541,5,1,false,false,0.5077412,1.4008658,7.9103155,1.3193113,0.011790768,3
64.779495,0.24364235,-23.702854050921207,-46.694879163572395,0,1,8386.432,0.029527023,5,1,false,false,0.6068964,1.4882653,9.115231,1.3195313,0.014446733,3
64.81104,0.24389793,-23.702844660366576,-46.694876319983386,0,1,8387.644,0.028736407,5,1,false,false,0.8115421,1.5576203,10.107373,1.3197991,0.017218506,3
64.84434,0.24415365,-23.702835269674168,-46.69487357454204,0,1,8387.411,0.02689062,5,1,false,false,0.64927346,1.6373845,11.083329,1.3201056,0.019493818,3
64.87762,0.2444095,-23.702825879119537,-46.69487073110265,0,1,8370.332,0.0241227,5,1,false,false,0.8213645,1.5867262,11.251283,1.3204343,0.020234594,3
64.90934,0.24466549,-23.702816488427125,-46.6948679856613,0,1,8357.591,0.02069517,5,1,false,false,0.84529287,1.5235536,11.642936,1.3207688,0.020438625,3
64.93907,0.24492158,-23.70280700748994,-46.69486514207229,0,1,8366.928,0.018058758,5,1,false,false,1.147841,1.3608825,11.565675,1.3211025,0.020010678,3
64.96698,0.24517784,-23.702797616935307,-46.694862396630946,0,1,8380.31,0.016477019,5,1,false,false,1.225016,1.3144224,11.076266,1.3214221,0.018916743,3
64.9964,0.24543417,-23.702788135998123,-46.69485955319155,0,1,8382.067,0.01529084,5,1,false,false,1.3863288,1.4465348,11.4009695,1.3217242,0.018039834,3
65.02631,0.24569064,-23.70277874544349,-46.694856807750206,0,1,8375.033,0.015027305,5,1,false,false,1.3983862,1.4559976,11.0972,1.3220133,0.016902303,3
65.05545,0.24594724,-23.702769264506305,-46.694854062308856,0,1,8375.77,0.015027304,5,1,false,false,1.3369658,1.3407936,10.966775,1.3222765,0.015030733,3
65.0828,0.24620393,-23.70275987395167,-46.69485121871985,0,1,8385.965,0.015027304,5,1,false,false,1.0548419,1.2898164,9.729224,1.3225094,0.0130641265,3
65.10991,0.24646075,-23.702750393014483,-46.6948484732785,0,1,8391.335,0.015027304,5,1,false,false,1.0756286,1.3122216,9.164965,1.3227048,0.010234936,3
65.1379,0.24671766,-23.7027409120773,-46.69484572783715,0,1,8391.252,0.014763766,5,1,false,false,0.6754036,1.3550835,8.000538,1.3228514,0.0073478664,3
65.16426,0.24697469,-23.702731521453778,-46.69484288439776,0,1,8401.996,0.013181514,5,1,false,false,0.6811724,1.2229171,7.7617764,1.3229717,0.006700487,3
65.190186,0.24723181,-23.70272204051659,-46.69484013895641,0,1,8425.924,0.010809157,5,1,false,false,0.5253371,1.2537329,7.703695,1.3230734,0.0048925695,3
65.217636,0.24748904,-23.702712559648294,-46.694837393515066,0,1,8438.312,0.007513143,5,1,false,false,0.24244475,1.3857337,8.0071125,1.3231502,0.003973528,3
65.24736,0.24774638,-23.702703078711107,-46.69483454992606,0,1,8432.519,0.0038225823,5,1,false,false,0.40050536,1.4782212,8.594971,1.3232192,0.0036354612,3
65.27752,0.24800384,-23.70269359784281,-46.69483180448471,0,1,8431.893,0.00092263997,5,1,false,false,0.2920903,1.4800394,9.4781,1.3232791,0.0031447331,3
65.307365,0.24826139,-23.702684116905623,-46.69482905904336,0,1,8440.258,-0.0015817413,5,1,false,false,0.38219553,1.4280428,10.619543,1.3233306,0.00290473,3
65.337425,0.2485191,-23.702674635968435,-46.694826215454356,0,1,8442.316,-0.0028999434,5,1,false,false,0.61627996,1.4509614,11.335691,1.3233788,0.0028980325,3
65.36917,0.24877693,-23.702665155100135,-46.694823470013006,0,1,8435.122,-0.0028999436,5,1,false,false,0.5559991,1.5698377,12.570036,1.3234161,0.0022653644,3
65.40004,0.24903488,-23.70265567416295,-46.694820724571656,0,1,8428.587,-0.0028999436,5,1,false,false,0.5861017,1.4407125,12.448852,1.3234441,0.0016347495,3
65.42911,0.24929295,-23.702646102980985,-46.694817881132266,0,1,8428.112,-0.0026364054,5,1,false,false,0.5698679,1.3814251,12.185292,1.3234531,0.00020437023,3
65.45726,0.24955113,-23.702636622043798,-46.69481513569092,0,1,8428.118,-0.002636405,5,1,false,false,0.33196402,1.2881918,11.454883,1.3234323,-0.0018310861,3
65.48445,0.24980943,-23.7026271411755,-46.69481239024957,0,1,8425.373,-0.003427021,5,1,false,false,0.11963794,1.315587,9.840005,1.3233838,-0.0033773321,3
65.510994,0.25006786,-23.702617569924648,-46.69480954666056,0,1,8432.082,-0.0060634254,5,1,false,false,-0.043780953,1.1944195,8.771422,1.3233136,-0.004735661,3
65.536064,0.25032637,-23.70260808905635,-46.69480680121921,0,1,8447.072,-0.009886009,5,1,false,false,-0.080796264,1.200134,7.6958785,1.323221,-0.006470143,3
65.56149,0.25058496,-23.702598608119164,-46.694804055777865,0,1,8460.44,-0.014104157,5,1,false,false,-0.23419875,1.2524623,7.1433973,1.3231057,-0.007889818,3
65.58769,0.25084367,-23.702589036937198,-46.69480121233847,0,1,8466.047,-0.018453816,5,1,false,false,-0.17317697,1.2386987,6.7567387,1.3229753,-0.008478881,3
65.61388,0.25110248,-23.70257955600001,-46.694798466897126,0,1,8475.543,-0.021617806,5,1,false,false,-0.15313998,1.2370228,6.6759157,1.3228374,-0.009427622,3
65.64033,0.25136137,-23.702569984818048,-46.69479562330812,0,1,8491.997,-0.022936013,5,1,false,false,-0.288265,1.2654183,7.799889,1.3226753,-0.010993176,3
65.66775,0.25162038,-23.702560413636085,-46.69479287786677,0,1,8500.602,-0.023463087,5,1,false,false,-0.29319444,1.3381782,8.734668,1.3224908,-0.012170096,3
65.69844,0.25187948,-23.702550932698898,-46.69479003442738,0,1,8498.761,-0.021354267,5,1,false,false,-0.37185878,1.5467795,11.162989,1.3222672,-0.015341808,3
65.729935,0.25213873,-23.702541361516932,-46.69478728898603,0,1,8492.779,-0.01819028,5,1,false,false,-0.6356476,1.5014269,12.1702175,1.3219854,-0.018156206,3
65.76171,0.2523981,-23.70253179026608,-46.69478444539702,0,1,8488.496,-0.0146317445,5,1,false,false,-0.47113502,1.5720081,13.066149,1.32166,-0.020176187,3
65.79165,0.2526576,-23.702522309397782,-46.694781699955676,0,1,8473.43,-0.009358932,5,1,false,false,-0.666943,1.3671473,12.549508,1.3213048,-0.021029886,3
65.82044,0.25291723,-23.702512738215816,-46.69477885651628,0,1,8460.6045,-0.005799887,5,1,false,false,-0.6743621,1.3615112,12.2394085,1.3209553,-0.019860277,3
65.846535,0.25317696,-23.702503166964963,-46.69477611107493,0,1,8469.495,-0.0031634825,5,1,false,false,-0.72605217,1.1184776,11.045815,1.320634,-0.018321544,3
65.87107,0.2534368,-23.702493595783,-46.69477326748593,0,1,8490.491,-0.0015817413,5,1,false,false,-0.8149721,1.1856413,10.111815,1.3203355,-0.017000757,3
65.897484,0.25369674,-23.702484024601034,-46.69477042404654,0,1,8496.246,-0.00026353862,5,1,false,false,-0.73226804,1.3310131,10.883465,1.3200648,-0.015352023,3
65.925385,0.2539568,-23.70247445335018,-46.69476758045753,0,1,8487.8125,0,5,1,false,false,-0.8046075,1.3188063,10.268039,1.319818,-0.013988279,3
65.95196,0.25421697,-23.70246488216822,-46.69476483501618,0,1,8494.761,-0.0013182025,5,1,false,false,-0.9045105,1.2455585,9.912784,1.3195937,-0.012745533,3
65.97811,0.25447723,-23.702455310986256,-46.69476199157679,0,1,8510.126,-0.0028999434,5,1,false,false,-0.8115279,1.2171729,11.045148,1.3193874,-0.011927952,3
66.004005,0.2547376,-23.702445739735403,-46.69475914798778,0,1,8509.616,-0.0047452226,5,1,false,false,-0.7093454,1.242872,9.454197,1.3191956,-0.01150438,3
66.03105,0.25499806,-23.702436168553437,-46.69475630454839,0,1,8508.861,-0.005536349,5,1,false,false,-0.850979,1.3019683,8.998229,1.3189973,-0.012067892,3
66.0567,0.25525862,-23.702426597371474,-46.69475346095938,0,1,8515.073,-0.007118089,5,1,false,false,-0.83727324,1.2299793,7.9567537,1.3188066,-0.0109055145,3
66.08251,0.2555193,-23.702416935875842,-46.69475061751999,0,1,8521.7705,-0.008567806,5,1,false,false,-0.60917455,1.2079977,7.930738,1.3186331,-0.0106517775,3
66.1062,0.2557801,-23.70240736462499,-46.694747774080604,0,1,8534.377,-0.008831345,5,1,false,false,-0.7338522,1.0924789,7.1745725,1.318452,-0.011742662,3
66.13147,0.25604093,-23.702397793443026,-46.694744930491595,0,1,8556.107,-0.0088313455,5,1,false,false,-0.5889948,1.2072518,8.270274,1.318251,-0.012825458,3
66.158325,0.25630188,-23.70238822226106,-46.694742087052205,0,1,8560.622,-0.0088313455,5,1,false,false,-0.7178219,1.3397043,8.384141,1.3180412,-0.012687446,3
66.186844,0.25656298,-23.70237856076543,-46.6947392434632,0,1,8550.496,-0.0088313455,5,1,false,false,-0.5869951,1.4024493,9.004902,1.3178344,-0.012736529,3
66.21575,0.25682414,-23.702368989514575,-46.69473640002381,0,1,8550.707,-0.00711809,5,1,false,false,-0.70488155,1.2959285,9.304629,1.317609,-0.014539997,3
66.243065,0.25708544,-23.702359328018947,-46.6947335564348,0,1,8557.007,-0.006327475,5,1,false,false,-0.8707024,1.291058,9.369739,1.31736,-0.01506771,3
66.27087,0.25734684,-23.70234975683698,-46.69473071299541,0,1,8555.175,-0.0057998863,5,1,false,false,-0.805281,1.3588395,9.283547,1.3171135,-0.01454377,3
66.29845,0.25760832,-23.702340095341352,-46.6947278694064,0,1,8548.316,-0.0052722995,5,1,false,false,-0.9423677,1.2902627,9.078577,1.3168772,-0.014043975,3
66.32543,0.2578699,-23.702330524159386,-46.69472492796897,0,1,8554.132,-0.0050087622,5,1,false,false,-0.8966589,1.2192917,9.217432,1.3166475,-0.013700106,3
66.35147,0.2581316,-23.702320862663758,-46.69472208437996,0,1,8569.094,-0.0047452236,5,1,false,false,-0.8737568,1.1950217,10.023706,1.3164163,-0.014133388,3
66.37849,0.25839338,-23.702311291412904,-46.69471924094057,0,1,8573.279,-0.0042176354,5,1,false,false,-1.1015253,1.3019329,10.470637,1.3161757,-0.014285086,3
66.40712,0.2586553,-23.702301629917272,-46.69471629935352,0,1,8565.851,-0.0042176363,5,1,false,false,-0.91097337,1.3823202,10.9264,1.3159422,-0.013459646,3
66.43553,0.25891733,-23.702291968421644,-46.69471345591413,0,1,8559.531,-0.0034270207,5,1,false,false,-0.8385948,1.2990624,11.45808,1.3157189,-0.013013216,3
66.462746,0.25917947,-23.702282397239678,-46.694710612325125,0,1,8563.654,-0.0021088184,5,1,false,false,-0.93979573,1.2536879,11.403724,1.3155007,-0.012410958,3
66.48891,0.2594417,-23.702272735744046,-46.694707670738076,0,1,8570.116,-0.0010546639,5,1,false,false,-0.66480625,1.2088621,11.720021,1.3152959,-0.011621717,3
66.515015,0.25970405,-23.702263074248417,-46.69470482729868,0,1,8570.155,0.0006591013,5,1,false,false,-0.71985734,1.2432425,11.0482025,1.3151037,-0.010918827,3
66.54149,0.25996652,-23.702253412752786,-46.69470188571163,0,1,8566.369,0.0014502265,5,1,false,false,-0.77031827,1.213556,10.958657,1.3149248,-0.01003115,3
66.5666,0.2602291,-23.702243841570823,-46.69469894412458,0,1,8568.354,0.0017137649,5,1,false,false,-0.7224377,1.1419886,9.61562,1.3147668,-0.008687423,3
66.5913,0.26049176,-23.702234180006304,-46.69469610068519,0,1,8578.528,-1.1641532e-10,5,1,false,false,-0.753937,1.1569633,9.561986,1.3146279,-0.008072316,3
66.61577,0.26075453,-23.702224518510672,-46.694693159098144,0,1,8586.056,-0.0023723566,5,1,false,false,-0.8372653,1.125797,9.008379,1.3144964,-0.007829954,3
66.64013,0.26101735,-23.70221485701504,-46.694690315658754,0,1,8592.272,-0.0068545514,5,1,false,false,-0.72052956,1.1625417,8.195459,1.3143741,-0.007418182,3
66.66532,0.26128033,-23.70220519551941,-46.694687374071705,0,1,8601.87,-0.010677135,5,1,false,false,-0.62915343,1.1845008,8.752062,1.3142521,-0.007800676,3
66.69052,0.26154336,-23.70219553402378,-46.69468443248466,0,1,8607.6455,-0.014104154,5,1,false,false,-0.7544833,1.1636146,8.207043,1.3141223,-0.008346203,3
66.71593,0.2618065,-23.70218587252815,-46.69468149089761,0,1,8612.89,-0.016344996,5,1,false,false,-0.4953568,1.1855437,8.566258,1.3139802,-0.009376955,3
66.74189,0.26206973,-23.70217621103252,-46.69467864745821,0,1,8619.213,-0.016344998,5,1,false,false,-0.51619416,1.2201324,9.74402,1.3138208,-0.010513303,3
66.768425,0.2623331,-23.70216645925767,-46.69467570587116,0,1,8620.81,-0.014368203,5,1,false,false,-0.6143883,1.2605008,10.100719,1.3136346,-0.011847343,3
66.79536,0.26259652,-23.702156797762036,-46.694672764284114,0,1,8620.067,-0.011204213,5,1,false,false,-0.4165121,1.275484,10.8762865,1.3134325,-0.012328161,3
66.82252,0.2628601,-23.702147136266404,-46.694669822697065,0,1,8619.166,-0.005536347,5,1,false,false,-0.4503399,1.2366589,10.728647,1.3132182,-0.012948608,3
66.84871,0.26312378,-23.702137474770776,-46.69466688125963,0,1,8618.436,0.001977304,5,1,false,false,-0.4711764,1.2015978,10.6564,1.3129982,-0.012617186,3
66.87499,0.26338753,-23.702127813275144,-46.69466393967258,0,1,8618.162,0.011863312,5,1,false,false,-0.34013343,1.220584,11.25387,1.3127974,-0.010968178,3
66.90011,0.2636514,-23.702118061465846,-46.69466099808553,0,1,8619.41,0.022277417,5,1,false,false,-0.20031807,1.1283765,10.34502,1.31263,-0.008654944,3
66.925186,0.2639154,-23.702108399970218,-46.69465805649848,0,1,8624.869,0.03110876,5,1,false,false,-0.38132003,1.1468785,10.50226,1.3125082,-0.0052222023,3
66.94994,0.26417947,-23.702098648195363,-46.694655114911434,0,1,8628.105,0.035986003,5,1,false,false,-0.29567268,1.155827,9.405403,1.312459,-0.0006559606,3
66.97472,0.26444364,-23.702088986699735,-46.694652173474,0,1,8627.967,0.04165439,5,1,false,false,-0.09008567,1.1515341,9.204408,1.3124788,0.0028327259,3
66.99964,0.26470792,-23.70207932516966,-46.69464923188695,0,1,8634.788,0.04455381,5,1,false,false,-0.19593883,1.1589878,9.584262,1.3125567,0.006825417,3
67.02386,0.2649723,-23.702069573394805,-46.6946462902999,0,1,8646.221,0.04481761,5,1,false,false,0.17979157,1.1103737,10.392473,1.312712,0.01175947,3
67.04898,0.26523674,-23.70205982158551,-46.69464334871285,0,1,8654.632,0.04429029,5,1,false,false,0.52514863,1.2059009,11.10917,1.312946,0.016326489,3
67.07492,0.26550132,-23.70205016008988,-46.6946404071258,0,1,8650.963,0.041654382,5,1,false,false,0.5213792,1.1970658,10.879655,1.3132514,0.020617666,3
67.101036,0.265766,-23.70204040831503,-46.694637465688366,0,1,8639.696,0.038094822,5,1,false,false,0.7491333,1.2566738,10.819005,1.3136184,0.023434848,3
67.12552,0.26603076,-23.702030746819396,-46.69463452410132,0,1,8639.899,0.032558482,5,1,false,false,0.78441894,1.1166725,9.997013,1.3140216,0.02471658,3
67.14955,0.26629564,-23.7020209950101,-46.69463158251427,0,1,8652.768,0.027154157,5,1,false,false,0.9722058,1.0911603,10.866074,1.314435,0.024848282,3
67.17336,0.2665606,-23.702011243235248,-46.69462864092722,0,1,8664.053,0.020959213,5,1,false,false,0.959438,1.0913696,10.937165,1.3148464,0.0245103,3
67.19738,0.2668257,-23.70200149142595,-46.69462569934017,0,1,8665.41,0.013972642,5,1,false,false,0.84987503,1.1488979,10.602921,1.3152452,0.02344782,3
67.22238,0.26709086,-23.7019917396511,-46.69462265975508,0,1,8659.845,0.0046137096,5,1,false,false,0.79318124,1.165041,10.1893425,1.315613,0.020528076,3
67.24642,0.2673561,-23.7019819878418,-46.69461971816803,0,1,8652.868,-0.0050087622,5,1,false,false,0.6400473,1.0907327,8.430994,1.3159167,0.015748382,3
