Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
28.662546,0.2879127,36.149339611446784,139.9201547196313,0.43834144,0,6155.434,0.19688985,1,1,true,false,7.8891993,-10.228867,8.563697,-2.701554,0.24863373,3
28.490334,0.28813684,36.149335465711836,139.92015360846474,0.42821398,0,6129.26,0.21617399,1,1,true,false,7.836506,-10.152039,8.38074,-2.6974857,0.24366054,3
28.32292,0.28835928,36.14933123004055,139.92015249729818,0.4180865,0,6101.4062,0.24283777,1,1,true,false,7.44855,-9.762488,7.907373,-2.6935124,0.2391748,3
28.159096,0.2885805,36.149327084305604,139.92015149718893,0.4062909,0,6068.118,0.27593145,1,1,true,false,7.361605,-9.67883,8.091043,-2.6896243,0.23412134,3
27.994827,0.2888005,36.14932293857066,139.92015049716446,0.39616346,0,6039.235,0.31188062,1,1,true,false,7.7209644,-9.663218,8.399457,-2.6858351,0.23036851,3
27.835014,0.28901935,36.14931879297323,139.9201496081973,0.38019788,0,6017.5044,0.35854447,1,1,true,false,7.7411003,-9.423341,8.236054,-2.6820354,0.23604956,3
27.67965,0.289237,36.14931473744965,139.9201486081728,0.36482784,0,5991.365,0.3999692,1,1,true,false,7.918765,-9.165359,8.311694,-2.6780775,0.24858482,3
27.528152,0.28945348,36.149310681926075,139.92014771920566,0.36387458,0,5960.348,0.44829905,1,1,true,false,8.321223,-8.969646,8.463632,-2.6738603,0.26733527,3
27.37936,0.28966835,36.14930662626497,139.9201468302385,0.35994288,0,5926.6284,0.49567717,1,1,true,false,8.333148,-8.832134,8.100488,-2.6692348,0.29482377,3
27.231745,0.28988218,36.1493025707414,139.92014594127133,0.36089593,0,5887.531,0.5416256,1,1,true,false,8.483148,-8.879274,8.388073,-2.6641366,0.32174245,3
27.081106,0.290095,36.14929851521782,139.92014516344628,0.3572024,0,5853.4155,0.5863846,1,1,true,false,9.123104,-9.094835,8.882516,-2.6586077,0.34565246,3
26.930176,0.2903067,36.14929454976809,139.9201443856212,0.3481473,0,5834.189,0.62923884,1,1,true,false,9.418199,-9.020516,8.838699,-2.6527026,0.36696884,3
26.781488,0.2905174,36.14929049424451,139.92014360779612,0.33992612,0,5819.8154,0.6697119,1,1,true,false,9.860276,-8.847294,9.132043,-2.6464736,0.3843735,3
26.63186,0.29072702,36.14928652879478,139.92014294111314,0.32908374,0,5801.506,0.7082808,1,1,true,false,10.922479,-9.010955,9.901215,-2.639935,0.40469778,3
26.483002,0.29093567,36.14928256334506,139.92014227443016,0.3160967,0,5780.1387,0.7466115,1,1,true,false,11.288264,-8.820661,9.858897,-2.63304,0.42750552,3
26.33661,0.29114333,36.1492786881067,139.9201416076624,0.3078756,0,5752.4526,0.77518046,1,1,false,false,11.705565,-8.771737,10.21514,-2.6256828,0.4576023,3
26.191153,0.29134998,36.14927472265697,139.9201410521215,0.29703322,0,5720.454,0.79684556,1,1,false,false,12.261325,-8.674076,10.391977,-2.6178079,0.48729673,3
26.048252,0.29155558,36.149270847281095,139.92014049649583,0.2879781,0,5690.1914,0.8137488,1,1,false,false,12.5903425,-8.4817915,10.4105015,-2.609442,0.5158381,3
25.909523,0.29176024,36.14926697204274,139.92014005201224,0.28392705,0,5663.0264,0.8235107,1,1,false,false,12.816767,-8.199089,10.57174,-2.600579,0.54354715,3
25.77125,0.29196396,36.14926309666686,139.92013949647136,0.2788037,0,5636.1357,0.8292248,1,1,false,false,13.503754,-8.297324,11.03888,-2.5912983,0.564765,3
25.634197,0.29216677,36.1492592214285,139.92013916312987,0.274872,0,5613.0835,0.8330335,1,1,false,false,13.909003,-8.10625,11.167702,-2.581692,0.58135045,3
25.49887,0.29236883,36.14925543626399,139.92013871864629,0.2691529,0,5592.8613,0.8356525,1,1,false,false,14.303209,-8.046852,11.338722,-2.5718586,0.59164375,3
25.365164,0.29257026,36.14925165109948,139.9201384963621,0.26105082,0,5571.6963,0.8385091,1,1,false,false,14.567489,-7.856194,11.260699,-2.5618908,0.59752756,3
25.235027,0.29277074,36.149247865934974,139.92013816302062,0.25187665,0,5547.749,0.84446156,1,1,false,false,14.69648,-7.6847644,11.346522,-2.5518405,0.60144347,3
25.10788,0.29297036,36.149244080632954,139.9201379408212,0.24794471,0,5523.0728,0.8518421,1,1,false,false,14.8128605,-7.4235992,11.312422,-2.5417407,0.6039409,3
24.983578,0.2931692,36.149240295468445,139.92013771853703,0.24329796,0,5498.6836,0.8642225,1,1,false,false,15.004537,-7.361388,11.525767,-2.5316176,0.6038499,3
24.859419,0.29336724,36.149236510303936,139.92013760739496,0.24234481,0,5475.947,0.87993515,1,1,false,false,15.340998,-7.3218517,11.669935,-2.521501,0.6036875,3
24.736425,0.2935645,36.14923281521328,139.92013760739496,0.24139164,0,5455.252,0.8992197,1,1,false,false,15.460542,-7.247428,11.530553,-2.5113745,0.60494876,3
24.613607,0.29376107,36.14922912026014,139.92013749633765,0.24008101,0,5433.1836,0.9227894,1,1,false,false,15.6232395,-7.362937,11.788589,-2.5012207,0.6078664,3
24.489004,0.2939572,36.14922542516948,139.92013760739496,0.23912786,0,5409.823,0.9496931,1,1,false,false,15.767283,-7.4027395,11.966526,-2.4909751,0.6156096,3
24.36508,0.29415247,36.14922173007883,139.92013760739496,0.23221731,0,5384.4863,0.97683346,1,1,false,false,15.823351,-7.3235717,11.927423,-2.4805458,0.62787515,3
24.244478,0.29434696,36.14921812519954,139.92013771853703,0.22304301,0,5358,1.0034984,1,1,false,false,15.828772,-7.074591,11.860853,-2.4699106,0.63975024,3
24.12742,0.29454067,36.14921452018273,139.9201379408212,0.21351124,0,5332.0645,1.0296875,1,1,false,false,15.9751,-6.8890514,11.922528,-2.4590716,0.65120095,3
24.012873,0.29473373,36.14921091530344,139.92013816302062,0.20433694,0,5308.221,1.0551615,1,1,false,false,16.25028,-6.7445245,11.9672365,-2.4480603,0.6600234,3
23.90183,0.29492617,36.14920731042415,139.92013838522,0.19552007,0,5287.353,1.0727797,1,1,false,false,16.169544,-6.5223923,11.866218,-2.4369042,0.66867584,3
23.79265,0.29511803,36.14920370540735,139.92013871864629,0.18884781,0,5266.8926,1.0923022,1,1,false,false,16.488043,-6.425954,12.284246,-2.4255943,0.67732716,3
23.686338,0.29531065,36.14920019060191,139.92013916312987,0.1806267,0,5248.4854,1.110634,1,1,false,false,16.618011,-6.2454076,12.29595,-2.4141555,0.68339264,3
23.583656,0.2955032,36.14919658572262,139.92013960752868,0.17478852,0,5232.3496,1.1280144,1,1,false,false,16.460583,-5.988187,12.083206,-2.4026394,0.68684024,3
23.484573,0.2956952,36.149193070917185,139.92014005201224,0.16883115,0,5215.575,1.1444417,1,1,false,false,16.338947,-5.81859,11.894407,-2.3910844,0.68800855,3
23.388376,0.29588664,36.149189646185604,139.92014060763793,0.16883117,0,5196.164,1.1653931,1,1,false,false,16.195349,-5.6280546,11.77149,-2.3795366,0.68687236,3
23.293644,0.29607776,36.14918613138016,139.9201411631788,0.16323125,0,5173.999,1.1884857,1,1,false,false,16.135012,-5.610309,11.577692,-2.368025,0.6838682,3
23.200672,0.29626852,36.14918270664858,139.92014182994657,0.16489933,0,5151.5786,1.2158653,1,1,false,false,16.087353,-5.466083,11.5701685,-2.3565834,0.68008703,3
23.106892,0.29645905,36.14917928205451,139.92014249662955,0.16323125,0,5131.699,1.2472917,1,1,false,false,16.136736,-5.6153593,11.592314,-2.3452258,0.6749453,3
23.012148,0.29664904,36.14917585732292,139.92014316331253,0.15822707,0,5114.7144,1.281814,1,1,false,false,16.060322,-5.640535,11.601515,-2.333957,0.6723319,3
22.918299,0.2968367,36.149172432591335,139.9201439411376,0.15727393,0,5097.986,1.3182398,1,1,false,false,15.960085,-5.548739,11.535836,-2.3226879,0.6761731,3
22.826048,0.2970237,36.14916909807112,139.9201448301048,0.1523889,0,5079.0903,1.3587135,1,1,false,false,15.895249,-5.485671,11.418127,-2.3113143,0.685043,3
22.735514,0.2972102,36.149165763550904,139.92014560792984,0.14118907,0,5057.6133,1.3941876,1,1,false,false,15.835688,-5.361801,11.255244,-2.2997506,0.69844013,3
22.648893,0.29739618,36.14916242889317,139.9201466080391,0.134636,0,5036.0186,1.4265664,1,1,false,false,15.692873,-5.069744,10.978384,-2.2879636,0.7121591,3
22.565111,0.29758185,36.14915909437295,139.92014749700627,0.12176812,0,5015.816,1.455851,1,1,false,false,15.580851,-4.9694424,10.745285,-2.2759485,0.7254616,3
22.484913,0.29776728,36.149155849926586,139.92014849703074,0.11092576,0,4997.979,1.4806107,1,1,false,false,15.594632,-4.7050776,10.78235,-2.2637217,0.7383958,3
22.40783,0.29795247,36.149152515406364,139.9201496081973,0.10520672,0,4983.3086,1.5060855,1,1,false,false,15.800284,-4.5478454,10.925606,-2.2512698,0.7516673,3
22.332579,0.2981367,36.14914927096,139.92015071936385,0.10234721,0,4970.9355,1.5303696,1,1,false,false,16.04696,-4.4549265,11.187149,-2.2385995,0.7645563,3
22.258747,0.2983193,36.14914611658748,139.9201518306152,0.09245798,0,4958.1953,1.5577495,1,1,false,false,16.208742,-4.3660517,11.18239,-2.2257195,0.776225,3
22.187675,0.29850137,36.14914287214112,139.92015305292384,0.078636944,0,4944.3643,1.5791769,1,1,false,false,16.41002,-4.1393156,11.155318,-2.2126427,0.78806174,3
22.121128,0.29868302,36.14913971790612,139.92015427514772,0.07375194,0,4931.412,1.6017939,1,1,false,false,16.507215,-3.8443322,11.148219,-2.1993616,0.80021185,3
22.057291,0.29886436,36.1491365635336,139.92015549745636,0.063862726,0,4919.8794,1.6215541,1,1,false,false,16.713787,-3.761425,11.176483,-2.1858675,0.8125201,3
21.995594,0.2990454,36.14913340916109,139.92015683090713,0.057905395,0,4909.217,1.6363158,1,1,false,false,16.975418,-3.5566254,11.330786,-2.17215,0.8254895,3
21.936441,0.2992263,36.14913034499994,139.92015827541516,0.05599904,0,4899.07,1.6525049,1,1,false,false,17.198542,-3.437561,11.403906,-2.1582468,0.83401024,3
21.877945,0.29940715,36.1491272808388,139.920159720008,0.06290956,0,4888.35,1.6655995,1,1,false,false,17.606005,-3.4119751,11.614655,-2.144215,0.8402043,3
21.818134,0.2995879,36.14912421667765,139.92016116451606,0.055999056,0,4875.681,1.6784568,1,1,false,false,17.626638,-3.544617,11.58217,-2.1301222,0.8416224,3
21.75953,0.29976824,36.14912115237898,139.9201627201662,0.055999048,0,4861.5986,1.6903604,1,1,false,false,17.69295,-3.355971,11.557025,-2.1160338,0.8403208,3
21.701662,0.29994813,36.149118178429205,139.92016427581635,0.05230549,0,4848.4214,1.7015496,1,1,false,false,17.730135,-3.3682091,11.476135,-2.10198,0.8383967,3
21.644756,0.30012769,36.14911520434191,139.92016583146648,0.04932681,0.001233046,4836.397,1.7125019,1,1,false,false,17.65827,-3.2726882,11.374947,-2.0879796,0.83423364,3
21.588999,0.30030695,36.149112230254616,139.9201674982587,0.043369476,-2.910383e-11,4825.192,1.7244056,1,1,false,false,17.681671,-3.2202446,11.456149,-2.0740733,0.8281273,3
21.535114,0.30048603,36.14910934624117,139.92016927619304,0.042416308,0.009617755,4815.6553,1.7370243,1,1,false,false,17.596704,-3.0760694,11.352044,-2.0602756,0.82262397,3
21.482477,0.30066496,36.149106462365246,139.92017105404258,0.036220666,0.015289767,4808.2905,1.7494048,1,1,false,false,17.578722,-3.0599513,11.269682,-2.046575,0.81621385,3
21.43184,0.30084386,36.1491035783518,139.9201728319769,0.0343143,0.019482125,4801.132,1.7674984,1,1,false,false,17.380356,-2.8836737,11.14272,-2.0329912,0.8110016,3
21.383085,0.30102378,36.14910069447587,139.92017460982646,0.03431431,0.024907526,4793.424,1.7877357,1,1,false,false,17.197609,-2.8354108,11.079213,-2.0194678,0.8089979,3
21.335125,0.30120435,36.149097900673794,139.92017660996018,0.032288816,0.026140567,4783.4604,1.8098769,1,1,false,false,17.13949,-2.7944884,11.035626,-2.0059588,0.80928475,3
21.288176,0.30138454,36.1490951067342,139.9201784989518,0.03026332,0.024907522,4770.1963,1.8327329,1,1,false,false,17.017033,-2.742312,10.998748,-1.9924237,0.81269014,3
21.242266,0.30156448,36.149092312932126,139.92018049908555,0.030263314,0.024907522,4756.628,1.852494,1,1,false,false,16.94579,-2.6968298,10.988445,-1.9787961,0.8192401,3
21.196346,0.30174428,36.1490896092039,139.92018249921927,0.03228881,0.030332915,4747.405,1.8727307,1,1,false,false,16.88003,-2.712635,10.896488,-1.9650656,0.824713,3
21.149984,0.3019239,36.149086905613196,139.92018461049508,0.03026332,0.02885327,4739.0796,1.8879683,1,1,false,false,16.822355,-2.7544086,10.781967,-1.9512488,0.8296685,3
21.103912,0.30210355,36.14908420188497,139.92018672177088,0.02371023,0.021948213,4725.1914,1.9015379,1,1,false,false,16.888985,-2.713524,10.809479,-1.9373441,0.8360978,3
21.059305,0.30228323,36.149081588230594,139.9201888329619,0.02561658,0.023427865,4712.0723,1.9122527,1,1,false,false,16.885408,-2.5941746,10.897871,-1.9233212,0.8427357,3
21.014761,0.3024648,36.14907897471374,139.92019105537983,0.025616584,0.026140565,4705.1113,1.9196324,1,1,false,false,16.86926,-2.644314,10.916425,-1.9091898,0.8481365,3
20.969946,0.30264792,36.14907645127073,139.92019327771294,0.025616584,0.024907522,4698.6323,1.9262986,1,1,false,false,16.883774,-2.628623,10.922208,-1.8949839,0.85166085,3
20.92519,0.30283067,36.149073837616356,139.92019550013086,0.025616584,0.027620219,4689.5684,1.9320132,1,1,false,false,17.079666,-2.647325,11.054697,-1.8807421,0.8531059,3
20.88016,0.30301312,36.149071314173355,139.92019783360607,0.021684734,0.021948213,4676.1113,1.9372509,1,1,false,false,17.331125,-2.6417203,11.214894,-1.8664504,0.85785913,3
20.835932,0.3031954,36.14906888094172,139.92020016708128,0.022637917,0.027620224,4663.7285,1.9417741,1,1,false,false,17.43463,-2.5732384,11.396858,-1.8520497,0.8651492,3
20.791702,0.30337754,36.14906635749871,139.92020261169858,0.025616584,0.034278672,4658.4272,1.9439173,1,1,false,false,17.592043,-2.6090915,11.5068,-1.8375096,0.8729688,3
20.747198,0.30355972,36.14906401420341,139.9202050562311,0.01942095,0.02614057,4648.6636,1.9448693,1,1,false,false,17.666416,-2.6177666,11.55708,-1.822839,0.8787452,3
20.704184,0.30374196,36.149061580971775,139.92020750084842,0.020731563,0.028853264,4634.8267,1.9455837,1,1,false,false,17.675869,-2.4650774,11.502253,-1.8081084,0.8799229,3
20.662113,0.30392677,36.14905923767647,139.92020994546573,0.019420946,0.031812575,4625.807,1.9467739,1,1,false,false,17.221458,-2.440616,11.096572,-1.7934005,0.87484616,3
20.620613,0.30411276,36.14905689451869,139.9202125012251,0.019420946,0.03033292,4617.883,1.9505835,1,1,false,false,17.159382,-2.402504,10.92316,-1.7788382,0.86465853,3
20.581717,0.30429837,36.14905464143475,139.92021505689974,0.018467767,0.03304562,4609.652,1.9579638,1,1,false,false,16.928692,-2.296817,10.588694,-1.7645502,0.84277475,3
20.540213,0.30448365,36.14905238835082,139.92021772380122,0.016561424,0.028853267,4598.282,1.9717726,1,1,false,false,17.767925,-2.4558623,11.4762535,-1.7505826,0.8304452,3
20.49805,0.30466866,36.14905022534073,139.9202203906179,0.01656142,0.02885327,4584.9727,1.9924866,1,1,false,false,18.057083,-2.4909694,12.095002,-1.736736,0.82821023,3
20.455528,0.30485362,36.14904806246817,139.92022305743464,0.021684742,0.03723797,4579.2715,2.0117707,1,1,false,false,18.073526,-2.5354881,12.289162,-1.7228322,0.8360132,3
20.412214,0.30503848,36.14904589945808,139.92022572425134,0.017514596,0.031812582,4574.1753,2.0251029,1,1,false,false,17.716272,-2.6126308,12.033342,-1.7087575,0.84723663,3
20.370266,0.30522346,36.149043826659366,139.92022850221014,0.0154891005,0.03033292,4564.342,2.032722,1,1,false,false,17.39916,-2.4684734,11.662121,-1.694491,0.8575553,3
20.329035,0.3054051,36.14904175372313,139.92023128016893,0.016561422,0.030332921,4556.3516,2.0372453,1,1,false,false,16.95067,-2.4604354,11.087931,-1.6800501,0.8683762,3
20.287148,0.30558544,36.14903968092442,139.9202341692698,0.019420946,0.036004923,4557.226,2.0424838,1,1,false,false,16.559624,-2.4216206,10.426621,-1.6653805,0.8835667,3
20.247377,0.3057652,36.14903769819956,139.9202369472286,0.01656142,0.03181257,4558.9443,2.0481966,1,1,false,false,16.973207,-2.3631868,10.926442,-1.650567,0.88292176,3
20.20915,0.30594462,36.14903580568606,139.9202398363295,0.01656142,0.031812575,4543.517,2.0553396,1,1,false,false,16.75079,-2.1817484,11.040485,-1.6358389,0.8735594,3
20.173439,0.3061237,36.149033822961194,139.92024272543037,0.019420946,0.03723797,4520.855,2.0655773,1,1,false,false,16.249992,-2.0482821,10.765949,-1.6213663,0.8537616,3
20.138279,0.3063026,36.149032020384034,139.9202457255886,0.014535924,0.028853275,4496.772,2.077243,1,1,false,false,15.738505,-2.0706818,10.541037,-1.6073514,0.8223364,3
20.10313,0.30648145,36.14903012787054,139.92024861468946,0.021684736,0.03723797,4483.5176,2.0934334,1,1,false,false,15.717644,-2.0826452,10.580198,-1.5939326,0.7881222,3
20.064465,0.30666026,36.1490283254309,139.92025161484767,0.013582746,0.03033292,4481.2974,2.117241,1,1,false,false,15.919512,-2.4001317,10.8115015,-1.5810552,0.7628507,3
20.024845,0.306836,36.149026613065104,139.92025461509064,0.0154891,0.03181258,4481.3374,2.1450973,1,1,false,false,16.087372,-2.349696,11.034019,-1.5684818,0.75441337,3
19.984762,0.30701035,36.149024810625455,139.92025761524883,0.01751459,0.033045627,4483.2817,2.168191,1,1,false,false,15.952209,-2.4374878,10.869157,-1.5558908,0.76344717,3
19.94471,0.3071842,36.149023188333516,139.92026072654912,0.020731559,0.039950676,4485.6875,2.1881895,1,1,false,false,16.002958,-2.456124,10.782077,-1.5430701,0.78028816,3
19.904186,0.3073575,36.14902147596772,139.9202638378494,0.015489096,0.034278676,4479.3384,2.2015224,1,1,false,false,16.0701,-2.5280015,10.757446,-1.5299035,0.80375326,3
19.864916,0.30753043,36.1490198538133,139.92026683809237,0.016561422,0.037237972,4467.048,2.2119982,1,1,false,false,15.555505,-2.3703072,10.228952,-1.5162556,0.8353643,3
19.82653,0.30770305,36.149018321732726,139.92026994939266,0.01656142,0.036004923,4459.831,2.2198546,1,1,false,false,15.280421,-2.3925803,9.821564,-1.502049,0.86634713,3
19.788162,0.30787545,36.14901678965215,139.92027317183505,0.014535923,0.03600493,4456.4395,2.22795,1,1,false,false,15.469571,-2.342561,9.895242,-1.4873621,0.8904721,3
19.751083,0.3080477,36.14901525743406,139.92027628313534,0.014535923,0.03427866,4449.914,2.2374725,1,1,false,false,15.633668,-2.2119539,10.118928,-1.4723425,0.9038695,3
19.714958,0.30821964,36.14901381556486,139.9202795055777,0.013582749,0.03181258,4432.972,2.250091,1,1,false,false,15.651335,-2.1632683,10.239541,-1.4571949,0.9062546,3
19.677788,0.30839077,36.149012373558136,139.92028261687798,0.014535921,0.033045627,4412.2617,2.266996,1,1,false,false,15.914623,-2.1694908,10.568053,-1.4420457,0.9061407,3
19.64133,0.30856124,36.14901102176278,139.92028583932037,0.014535923,0.031812564,4395.822,2.2879467,1,1,false,false,15.353534,-2.1496656,10.071874,-1.4269782,0.8971058,3
19.604448,0.30873123,36.14900966982991,139.92028906176273,0.019420944,0.03995067,4390.672,2.3112783,1,1,false,false,15.317841,-2.175173,9.890433,-1.4121206,0.8822612,3
19.565546,0.30890074,36.149008318034554,139.92029239526244,0.015489096,0.03304562,4387.062,2.3424668,1,1,false,false,16.153996,-2.3384287,10.455082,-1.3975425,0.8673505,3
19.525347,0.30906987,36.14900705631305,139.9202956177048,0.015489098,0.031812564,4374.922,2.3734179,1,1,false,false,16.708115,-2.3181558,10.93914,-1.383151,0.8601766,3
19.484962,0.30923864,36.14900579459155,139.92029895128928,0.014535924,0.03033292,4359.1973,2.4060364,1,1,false,false,16.912712,-2.389235,11.097989,-1.3688352,0.8577369,3
19.443926,0.3094072,36.1490046229439,139.92030217373164,0.01262957,0.026140563,4343.029,2.4343672,1,1,false,false,17.077229,-2.450355,11.134688,-1.3545262,0.8597056,3
19.402012,0.30957562,36.14900354150762,139.92030550723135,0.013582746,0.02342787,4331.1616,2.461271,1,1,false,false,17.076283,-2.4966052,11.018367,-1.3401414,0.8660102,3
19.35953,0.309746,36.149002369859964,139.9203088408158,0.014535921,0.019482117,4324.7373,2.4826987,1,1,false,false,17.03657,-2.569864,10.877631,-1.3256366,0.8732604,3
19.3165,0.30991566,36.14900137849753,139.92031217440027,0.013582749,0.016522817,4320.001,2.5010319,1,1,false,false,17.634317,-2.6551735,11.256531,-1.3110214,0.87687135,3
19.27203,0.31008458,36.14900029706125,139.92031550789994,0.0154891,0.015289767,4313.9614,2.5169828,1,1,false,false,16.742092,-2.6537855,10.84287,-1.2962993,0.88900757,3
19.228691,0.31025296,36.14899939577267,139.92031884148443,0.012629572,0.002712699,4306.2305,2.5305538,1,1,false,false,16.859276,-2.6238198,10.782745,-1.2813371,0.9011955,3
