Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
46.279762,0.2654905,36.563995345652366,-79.20457605674517,0,1,5305.0933,0.010168801,4,1,false,false,2.3908455,3.3734734,10.024295,1.0070223,0.021463655,3
46.324886,0.2656382,36.56398849666537,-79.20457717375318,0,1,5254.1763,0.01380152,4,1,false,false,2.2046618,2.5264487,8.985921,1.0072619,0.007794636,3
46.356026,0.265786,36.56398155774829,-79.2045782908038,0,1,5341.545,0.02106415,4,1,false,false,1.5063864,1.8520164,8.130717,1.0073086,-0.0006994529,3
46.383038,0.2659339,36.56397470876129,-79.20457929612805,0,1,5477.021,0.028811766,4,1,false,false,1.6811962,1.8883913,7.181289,1.0072778,-0.0020005403,3
46.41343,0.2660819,36.56396776984421,-79.20458041313604,0,1,5562.524,0.037285917,4,1,false,false,1.2386365,2.1532965,6.4150567,1.0072455,-0.0013629005,3
46.451035,0.26623002,36.56396083065212,-79.2045814184603,0,1,5580.051,0.046244144,4,1,false,false,1.1366973,2.6481497,6.5764103,1.007232,0.00033216042,3
46.49743,0.26637825,36.56395389173504,-79.20458253551091,0,1,5561.1514,0.05592888,4,1,false,false,1.1476377,3.0315175,7.0059233,1.0072601,0.0040892833,3
46.54731,0.26652664,36.563946952817965,-79.20458365251892,0,1,5530.9585,0.06682424,4,1,false,false,0.9523022,3.070617,7.241653,1.0073719,0.010098765,3
46.595905,0.2666752,36.56394001362587,-79.20458465784317,0,1,5510.171,0.075298406,4,1,false,false,0.9670067,2.9936128,7.459291,1.0075713,0.014328754,3
46.643257,0.26682392,36.563933074708785,-79.20458577485117,0,1,5507.941,0.08328896,4,1,false,false,1.040822,2.9384532,8.049562,1.0078309,0.017556474,3
46.688618,0.26697278,36.56392613579171,-79.20458678017542,0,1,5512.763,0.089584425,4,1,false,false,1.133128,2.8791337,8.215192,1.0081573,0.022117529,3
46.732525,0.26712182,36.56391919659961,-79.20458778549967,0,1,5513.9194,0.09370028,4,1,false,false,1.0597594,2.721,7.6576047,1.0085734,0.028209478,3
46.775654,0.26727098,36.56391225768254,-79.20458890255028,0,1,5513.22,0.09539538,4,1,false,false,1.3711638,2.7010431,7.693272,1.0090739,0.032067448,3
46.81939,0.26742026,36.56390522856036,-79.20458990787454,0,1,5515.029,0.09636348,4,1,false,false,1.2512974,2.698183,7.7727523,1.0096216,0.03505758,3
46.861362,0.26756975,36.563898289643284,-79.20459102488253,0,1,5521.001,0.09563695,4,1,false,false,1.5103673,2.5871692,7.2315927,1.0102109,0.037037093,3
46.9022,0.26771933,36.56389126024609,-79.20459203020678,0,1,5535.771,0.09491041,4,1,false,false,0.66195476,2.539121,6.4910583,1.0108362,0.039827414,3
46.943264,0.26786906,36.563884231123915,-79.20459303553103,0,1,5557.7954,0.09370027,4,1,false,false,1.4352108,2.5396876,6.610341,1.0115114,0.04268242,3
46.98583,0.26801902,36.56387729220684,-79.20459415253904,0,1,5574.952,0.09176264,4,1,false,false,1.1085289,2.5129185,6.212963,1.012225,0.04463951,3
47.02802,0.2681693,36.56387026308466,-79.2045951578633,0,1,5581.25,0.0907941,4,1,false,false,1.4431604,2.5062382,6.2155027,1.0129467,0.04362993,3
47.070786,0.26831976,36.563863233962486,-79.20459616318753,0,1,5590.6597,0.09176263,4,1,false,false,1.6962857,2.6104045,6.600466,1.0136334,0.04160493,3
47.114628,0.26847035,36.56385620484031,-79.20459728023815,0,1,5605.718,0.09370028,4,1,false,false,1.591154,2.6105757,6.4063625,1.0142895,0.04017611,3
47.15897,0.26862115,36.56384917571813,-79.2045982855624,0,1,5616.2617,0.09684801,4,1,false,false,1.6346862,2.6808903,6.4908,1.0149399,0.041733544,3
47.20524,0.26877213,36.56384214659596,-79.20459929088665,0,1,5617.3193,0.10193239,4,1,false,false,1.7486315,2.820636,7.0800066,1.0156246,0.04367673,3
47.25114,0.26892325,36.56383511747378,-79.2046002962109,0,1,5608.253,0.10846894,4,1,false,false,2.0280075,2.7181113,6.6338673,1.0163122,0.04290556,3
47.296448,0.26907453,36.56382799814651,-79.20460130153515,0,1,5605.5635,0.116217986,4,1,false,false,1.7735931,2.8310645,6.9316235,1.0169706,0.041574035,3
47.342113,0.26922598,36.563820969024334,-79.20460230681678,0,1,5615.769,0.12469165,4,1,false,false,2.2576003,2.768792,7.2156024,1.0176307,0.042810164,3
47.388924,0.26937756,36.56381393990216,-79.20460331214103,0,1,5628.7056,0.13195616,4,1,false,false,1.8899691,2.7912593,8.232041,1.0183498,0.04904058,3
47.43648,0.2695293,36.56380682057489,-79.20460431746528,0,1,5636.707,0.1353454,4,1,false,false,2.0865753,2.7915697,8.370101,1.019257,0.06227707,3
47.486794,0.26968127,36.56379979145271,-79.20460532278953,0,1,5637.525,0.13461892,4,1,false,false,2.4008272,3.0001116,9.229681,1.0204382,0.07960832,3
47.53814,0.26983336,36.56379267240045,-79.20460621643002,0,1,5622.493,0.13001856,4,1,false,false,2.982451,2.9678853,9.886085,1.0218723,0.090024345,3
47.591305,0.26998562,36.56378555307318,-79.20460722175427,0,1,5593.756,0.12420712,4,1,false,false,3.5354989,3.0079122,11.3254595,1.0234289,0.095047124,3
47.64008,0.27013808,36.56377843374591,-79.20460822707852,0,1,5562.127,0.11645953,4,1,false,false,0.9948493,2.8093047,11.05538,1.0250034,0.09437898,3
47.686375,0.2702907,36.56377131441864,-79.20460912067641,0,1,5555.622,0.10774333,4,1,false,false,4.2415504,2.6828988,12.318744,1.0266643,0.10185922,3
47.732067,0.27044344,36.56376419536638,-79.20461012600066,0,1,5569.461,0.09878468,4,1,false,false,6.4155188,2.841371,12.668166,1.0283577,0.09744666,3
47.782646,0.27059636,36.5637570760391,-79.20461101964115,0,1,5590.428,0.088373356,4,1,false,false,3.9745007,2.784408,15.807635,1.0299628,0.089139126,3
47.826637,0.27074942,36.56374995671183,-79.20461191323902,0,1,5606.622,0.06658266,4,1,false,false,-0.97611827,2.1999853,14.141983,1.0314502,0.08947745,3
47.86539,0.27090263,36.56374274745448,-79.20461280687952,0,1,5610.632,0.03462317,4,1,false,false,3.4147625,2.3323348,10.693949,1.0330764,0.09761102,3
47.91583,0.271056,36.563735628127205,-79.2046137004774,0,1,5591.366,0.013315599,4,1,false,false,6.952259,3.0849102,14.94297,1.034564,0.06867243,3
47.955555,0.2712095,36.56372841886985,-79.2046145941179,0,1,5543.978,0.0058114147,4,1,false,false,1.2904284,1.9935347,18.212812,1.0352598,0.018874334,3
47.99145,0.27136317,36.56372129954258,-79.20461548771577,0,1,5547.4746,-0.0036317825,4,1,false,false,-0.49634075,2.3090005,12.535058,1.0355514,0.024055503,3
48.02802,0.27151695,36.563714090285224,-79.20461638135627,0,1,5625.8604,-0.015252737,4,1,false,false,1.8802714,2.8928578,11.970338,1.0360376,0.031160729,3
48.077553,0.27167082,36.56370697095795,-79.20461727495415,0,1,5687.8755,-0.019611059,4,1,false,false,2.3976316,2.3852694,13.737607,1.036397,0.013348719,3
48.116837,0.2718249,36.5636997617006,-79.20461816859465,0,1,5643.0356,-0.01840047,4,1,false,false,3.4889941,2.844293,14.246076,1.0364065,-0.007252927,3
48.16307,0.2719791,36.56369255216823,-79.20461895050877,0,1,5582.3335,-0.012347497,4,1,false,false,-0.9744253,2.7757382,13.281192,1.0362426,-0.0067606512,3
48.2051,0.27213344,36.56368534291087,-79.20461984414926,0,1,5556.092,-0.008474159,4,1,false,false,2.386738,2.5132916,11.266488,1.0361637,-0.0021236017,3
48.243324,0.27228794,36.5636781333785,-79.20462073774715,0,1,5592.886,-0.0036317827,4,1,false,false,-0.8030355,2.2305532,10.170322,1.0361654,0.0042104046,3
48.27626,0.27244252,36.563670924121155,-79.20462163138764,0,1,5646.136,0.006537021,4,1,false,false,0.99281055,1.9770156,8.121779,1.0362574,0.0053055664,3
48.309586,0.27259722,36.5636637148638,-79.20462241330176,0,1,5676.5728,0.02130571,4,1,false,false,-0.115724176,2.306473,7.279859,1.0363857,0.0067880605,3
48.34657,0.27275205,36.56365650533143,-79.20462330689965,0,1,5682.245,0.039949607,4,1,false,false,-0.10758507,2.2376194,6.0337205,1.036567,0.0069914307,3
48.380165,0.272907,36.56364920586898,-79.20462420054014,0,1,5686.315,0.057381973,4,1,false,false,1.8368427,2.2416081,6.1391687,1.0368241,0.015897853,3
48.41794,0.27306205,36.56364199661162,-79.20462509413802,0,1,5736.2017,0.07675147,4,1,false,false,-0.9742321,2.151956,4.9918213,1.0372539,0.026278457,3
48.4498,0.27321723,36.56363478707925,-79.20462587605215,0,1,5802.188,0.09563692,4,1,false,false,3.8715224,2.2957487,6.0735354,1.0378827,0.04327946,3
48.4997,0.27337253,36.5636274876168,-79.20462676969264,0,1,5860.1265,0.1169436,4,1,false,false,0.6518698,3.4045393,7.817424,1.0387536,0.05448051,3
48.54999,0.273528,36.563620278359444,-79.20462766329052,0,1,5818.3525,0.13437733,4,1,false,false,3.9424145,2.7990487,7.131152,1.0396549,0.052946154,3
48.603146,0.2736836,36.563612978897,-79.20462844520465,0,1,5740.0107,0.14769389,4,1,false,false,2.0428534,3.6643367,9.504367,1.0406255,0.062414564,3
48.658073,0.27383944,36.56360576936463,-79.20462933884514,0,1,5680.3525,0.16028436,4,1,false,false,3.0083516,2.9436436,8.656934,1.0416706,0.06132733,3
48.701916,0.2739954,36.563598469902175,-79.20463012075926,0,1,5656.7104,0.16754928,4,1,false,false,3.795486,2.7240834,9.546077,1.0427676,0.071019985,3
48.744843,0.27415144,36.56359117043972,-79.20463101439975,0,1,5686.68,0.17626595,4,1,false,false,2.3302991,2.3953671,8.841997,1.0440264,0.07561357,3
48.780045,0.27430764,36.563583870977276,-79.20463179631388,0,1,5715.464,0.17892921,4,1,false,false,5.582102,2.208303,8.33273,1.0453093,0.07758065,3
48.820618,0.27446398,36.56357657151482,-79.204632578228,0,1,5743.6143,0.18207693,4,1,false,false,1.1564933,2.579932,8.871639,1.0466826,0.082000986,3
48.85874,0.2746204,36.56356927205237,-79.20463347182589,0,1,5741.3984,0.18256141,4,1,false,false,4.267302,2.309992,6.9316306,1.0480556,0.08089847,3
48.90049,0.27477697,36.56356197258992,-79.20463425374001,0,1,5740.632,0.18570918,4,1,false,false,3.0488174,2.758141,8.755905,1.0495458,0.09454548,3
48.94188,0.2749336,36.56355467312747,-79.20463503565414,0,1,5752.422,0.19079356,4,1,false,false,5.476448,2.2218812,7.832627,1.0511861,0.101208515,3
48.977997,0.27509043,36.56354728345992,-79.20463570588451,0,1,5777.2417,0.19345726,4,1,false,false,5.86507,2.5834541,10.309596,1.0530863,0.12958573,3
49.028458,0.27524734,36.56353998399747,-79.20463648779864,0,1,5816.183,0.1939413,4,1,false,false,1.746188,2.8547404,10.271007,1.055461,0.15267523,3
49.075336,0.2754044,36.56353259432992,-79.20463726971276,0,1,5794.8613,0.18038183,4,1,false,false,11.043835,3.0967174,12.308131,1.0580988,0.16730022,3
49.127567,0.2755616,36.563525294867475,-79.20463793994313,0,1,5758.728,0.16682278,4,1,false,false,2.8834047,2.8316448,11.681232,1.0609204,0.16434225,3
49.166756,0.27571896,36.56351790519992,-79.20463861013089,0,1,5711.2188,0.14720938,4,1,false,false,7.3334265,2.15305,10.312422,1.0633523,0.1278778,3
49.207237,0.27587643,36.563510515807394,-79.20463939208763,0,1,5705.123,0.13921976,4,1,false,false,5.6115465,2.8488212,10.647634,1.0653192,0.1071986,3
49.237904,0.27603397,36.563503216069925,-79.20464006227539,0,1,5718.1587,0.136314,4,1,false,false,8.7613125,1.2696004,11.768411,1.0668625,0.08718161,3
49.258587,0.27619162,36.56349582667739,-79.20464062077939,0,1,5782.127,0.13340881,4,1,false,false,1.0601017,1.2906092,8.305398,1.0686134,0.12611243,3
49.295986,0.27634934,36.563488437009845,-79.20464129100975,0,1,5911.8555,0.12614518,4,1,false,false,6.1031075,4.1964674,9.981297,1.071027,0.15255545,3
49.351284,0.27650717,36.56348104734229,-79.20464184951376,0,1,5914.678,0.117670596,4,1,false,false,10.87717,2.3095708,13.610267,1.0733123,0.11451924,3
49.393955,0.27666518,36.56347365767475,-79.20464251974413,0,1,5783.072,0.114522845,4,1,false,false,6.4964886,2.8259244,12.398495,1.0749139,0.08487228,3
49.443188,0.2768233,36.56346617807712,-79.20464307824813,0,1,5701.359,0.10919595,4,1,false,false,3.4396412,2.961487,11.260049,1.0763576,0.089318424,3
49.484512,0.27698156,36.56345878840957,-79.20464363675212,0,1,5713.997,0.09805764,4,1,false,false,4.5947165,2.2418933,10.515903,1.0778769,0.09023712,3
49.517414,0.27713993,36.563451398742025,-79.20464419525614,0,1,5770.6836,0.09152111,4,1,false,false,5.2388086,2.0199847,10.573121,1.0792928,0.07755573,3
49.550034,0.2772984,36.56344391914439,-79.20464464207637,0,1,5814.201,0.0915211,4,1,false,false,4.760913,2.0772285,10.086307,1.0804422,0.062273677,3
49.586426,0.2774569,36.563436529476846,-79.20464520058039,0,1,5828.689,0.096121,4,1,false,false,3.7224855,2.3746846,9.618701,1.0814404,0.060658623,3
49.626286,0.27761555,36.56342904987922,-79.20464564740062,0,1,5828.6475,0.09854217,4,1,false,false,4.077368,2.493256,9.627733,1.08252,0.07039564,3
49.668232,0.2777742,36.56342166021167,-79.20464620590464,0,1,5835.3267,0.099995255,4,1,false,false,3.6431003,2.625911,9.64369,1.0837874,0.0801626,3
49.70865,0.2779329,36.56341418061404,-79.20464665272488,0,1,5841.614,0.10047977,4,1,false,false,4.0549545,2.420679,9.247951,1.0851281,0.078843795,3
49.74908,0.27809167,36.563406700741396,-79.20464709954513,0,1,5841.145,0.10193238,4,1,false,false,4.4889927,2.4880674,9.723673,1.0863864,0.071126245,3
49.78943,0.27825058,36.56339922114376,-79.20464754636536,0,1,5830.9966,0.10338455,4,1,false,false,3.5110116,2.4509804,9.761493,1.0874916,0.062191896,3
49.82807,0.27840954,36.56339174127112,-79.204647993143,0,1,5824.3193,0.10459561,4,1,false,false,2.292354,2.3974519,8.661868,1.0884945,0.06026536,3
49.865864,0.27856854,36.56338426167349,-79.20464843996325,0,1,5838.4,0.10556416,4,1,false,false,3.1222503,2.2941387,8.229393,1.0895325,0.06579596,3
49.903442,0.27872768,36.56337678180084,-79.2046488867835,0,1,5865.3867,0.107500866,4,1,false,false,3.4690337,2.296676,8.360437,1.0906372,0.066854894,3
49.941246,0.27888694,36.56336930220321,-79.20464922187737,0,1,5883.928,0.11016406,4,1,false,false,2.8355277,2.2977266,7.89535,1.0917233,0.064565405,3
49.980064,0.27904633,36.563361822605586,-79.20464966869763,0,1,5891.313,0.11210169,4,1,false,false,2.9778135,2.4811432,8.625576,1.0928056,0.06708607,3
50.020763,0.27920583,36.56335434273294,-79.2046500037915,0,1,5893.702,0.11137514,4,1,false,false,2.7237225,2.4299066,8.644307,1.0939682,0.07447461,3
50.061287,0.27936545,36.56334677293021,-79.20465045061175,0,1,5896.2354,0.10822737,4,1,false,false,3.6127667,2.4248943,7.8256636,1.0952415,0.07709378,3
50.102222,0.2795252,36.56333929333258,-79.20465078570562,0,1,5898.487,0.104111545,4,1,false,false,3.3329163,2.4984784,8.977064,1.096501,0.07496784,3
50.143105,0.27968508,36.56333181345994,-79.20465112084212,0,1,5897.731,0.101447865,4,1,false,false,3.1104736,2.5245516,8.870464,1.0977111,0.07038478,3
50.18357,0.27984506,36.56332424365721,-79.20465156761975,0,1,5890.58,0.09708956,4,1,false,false,3.0276768,2.3578465,8.400165,1.0988594,0.06986046,3
50.223705,0.28000522,36.56331667385449,-79.20465190275624,0,1,5894.4336,0.09176264,4,1,false,false,3.150135,2.5550222,9.7446165,1.100029,0.072275296,3
50.264603,0.28016546,36.563309193981844,-79.20465223785013,0,1,5907.651,0.08522562,4,1,false,false,3.5047216,2.3247643,9.085834,1.1012731,0.07746929,3
50.30525,0.28032586,36.56330162417911,-79.20465246126025,0,1,5921.547,0.07771956,4,1,false,false,3.9524677,2.4880712,9.836142,1.1025856,0.07905962,3
50.34571,0.2804864,36.563294054376385,-79.20465279635413,0,1,5925.684,0.06682422,4,1,false,false,3.1204185,2.5100036,10.084333,1.1039007,0.0780701,3
50.388245,0.28064707,36.56328648457366,-79.20465313149062,0,1,5914.801,0.05592888,4,1,false,false,4.3341403,2.4508455,10.213184,1.1051795,0.0735829,3
50.428185,0.28080785,36.56327891477093,-79.20465335490074,0,1,5895.6875,0.04358138,4,1,false,false,3.4266055,2.3943894,10.1023035,1.1063378,0.06541231,3
50.467873,0.28096882,36.56327134496821,-79.20465368999461,0,1,5890.5825,0.03365413,4,1,false,false,3.640982,2.3359993,9.655675,1.1073403,0.055020213,3
50.504585,0.28112987,36.56326377516548,-79.20465391340474,0,1,5903.077,0.025906524,4,1,false,false,2.777804,2.1887736,8.604502,1.1081588,0.04401693,3
50.541927,0.28129104,36.563256205362755,-79.20465413681487,0,1,5924.4346,0.019127008,4,1,false,false,2.9981937,2.2454727,9.137079,1.1088362,0.038604595,3
50.579716,0.28145233,36.563248635285014,-79.20465447190874,0,1,5943.5977,0.0130740395,4,1,false,false,2.8737414,2.303801,9.430954,1.1094487,0.035957605,3
50.61849,0.28161377,36.563240975552205,-79.20465469531887,0,1,5956.7773,0.008474159,4,1,false,false,2.1155498,2.1959543,8.60728,1.110027,0.033934854,3
50.65811,0.28177533,36.56323340574948,-79.20465491872899,0,1,5966.7183,0.0048423754,4,1,false,false,2.8084211,2.511479,8.790781,1.110556,0.028617267,3
50.700653,0.281937,36.56322583567174,-79.20465514213912,0,1,5965.2163,0.0019371377,4,1,false,false,1.1925254,2.4963882,10.110677,1.1109899,0.024524085,3
50.74183,0.28209883,36.56321817593893,-79.20465536550662,0,1,5951.4863,-0.00024249335,4,1,false,false,2.380152,2.4537523,9.989705,1.1113731,0.020794712,3
50.782253,0.2822608,36.563210515931104,-79.20465547723299,0,1,5942.226,-0.0012105941,4,1,false,false,1.6872053,2.3491971,9.381142,1.1116953,0.018004095,3
50.822857,0.28242287,36.56320294612838,-79.20465570064312,0,1,5950.8105,-0.0012105941,4,1,false,false,1.579499,2.4549646,10.456483,1.1119515,0.012491506,3
50.86208,0.2825851,36.56319528612055,-79.20465592405324,0,1,5958.329,0.00024155702,4,1,false,false,1.1952615,2.2783198,10.080129,1.1121147,0.007872867,3
50.900253,0.28274748,36.563187626112736,-79.20465614746337,0,1,5962.668,0.0019371379,4,1,false,false,1.2445942,2.297657,9.440767,1.1122475,0.008428166,3
50.939083,0.28290996,36.56317996610491,-79.20465625914711,0,1,5967.334,0.0019371378,4,1,false,false,1.4500602,2.2864444,9.843472,1.1123985,0.009257729,3
50.97773,0.2830726,36.5631723063721,-79.20465648255724,0,1,5973.0947,0.0019371378,4,1,false,false,1.8252252,2.2771907,9.720718,1.1125526,0.007732782,3
51.01658,0.28323534,36.56316464636428,-79.20465670596737,0,1,5977.8647,0.0021796306,4,1,false,false,1.2380394,2.2629132,9.373928,1.1126453,0.0040811948,3
51.055813,0.2833982,36.563156986356454,-79.20465681765113,0,1,5985.22,0.0029052384,4,1,false,false,0.90759856,2.3343291,9.603434,1.1127087,0.0038785255,3
51.09445,0.28356123,36.56314932634863,-79.20465704106124,0,1,5994.0166,0.003874276,4,1,false,false,0.9830904,2.2665958,9.144902,1.1127672,0.003137623,3
51.13332,0.2837244,36.563141666340805,-79.204657152745,0,1,6002.706,0.005811414,4,1,false,false,1.1810892,2.2950096,9.80903,1.1128166,0.0028851493,3
51.172935,0.28388765,36.563134006608,-79.20465737615513,0,1,6006.6353,0.007506058,4,1,false,false,1.0727671,2.289127,9.573999,1.1128675,0.0037863725,3
51.212112,0.28405106,36.56312634660018,-79.20465748788149,0,1,6001.412,0.008474157,4,1,false,false,0.9130346,2.304031,9.184963,1.112963,0.0072200624,3
51.250496,0.28421462,36.563118596387255,-79.20465771129162,0,1,5998.4683,0.011379399,4,1,false,false,0.6170234,2.244294,8.967776,1.1130813,0.006721828,3
51.287483,0.2843783,36.56311093637943,-79.20465782297536,0,1,6004.8027,0.015253675,4,1,false,false,1.1025538,2.1765676,8.81467,1.1131775,0.0054036286,3
51.32306,0.28454208,36.56310318644153,-79.20465804638549,0,1,6020.083,0.018158909,4,1,false,false,0.47432986,2.0555496,6.9484677,1.1132466,0.0036903177,3
51.360626,0.28470603,36.563095526433706,-79.20465815806925,0,1,6036.034,0.022033183,4,1,false,false,0.20710096,2.2640736,8.139621,1.1133149,0.005067696,3
51.397633,0.2848701,36.5630877764958,-79.20465826979562,0,1,6051.211,0.026149016,4,1,false,false,0.28743893,2.26705,8.375596,1.1134287,0.009060834,3
51.43445,0.28503427,36.563080026282876,-79.20465849320574,0,1,6069.795,0.030264847,4,1,false,false,0.6563674,2.0778825,7.0938897,1.1136191,0.01419073,3
51.4736,0.2851986,36.56307236627506,-79.2046586048895,0,1,6096.083,0.033896632,4,1,false,false,1.2382143,2.5872784,7.6757793,1.1138812,0.016457053,3
51.519062,0.28536308,36.56306461633715,-79.20465882829961,0,1,6090.707,0.03680187,4,1,false,false,0.40027606,2.5152326,9.63798,1.1141593,0.01708752,3
51.5618,0.2855277,36.56305686612423,-79.20465894002598,0,1,6053.3896,0.038980566,4,1,false,false,0.91752434,2.5764759,10.177183,1.1144491,0.017996235,3
51.604084,0.28569248,36.56304911618633,-79.20465905170974,0,1,6033.067,0.04115926,4,1,false,false,1.0758141,2.2669177,8.73046,1.1147714,0.020697897,3
51.646454,0.28585744,36.563041365973405,-79.2046591633935,0,1,6049.6143,0.040675215,4,1,false,false,0.69895256,2.5278144,10.874332,1.1151327,0.024013434,3
