Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
18.663338,0.08075112,36.568372332920994,-79.20220930414406,0,0.46084133,3727.1191,-1.4611589,2,1,false,false,-9.467125,2.0724957,10.056829,1.0276136,-0.5745537,3
18.694687,0.08080774,36.56836953931314,-79.2022095275968,0,0.46202826,3737.9868,-1.3771708,2,1,false,false,-9.553162,2.0538895,9.70959,1.0180861,-0.5685373,3
18.725964,0.08086447,36.56836674515526,-79.20220975087909,0,0.46555796,3741.5786,-1.2963293,2,1,false,false,-8.797751,2.035205,9.543363,1.0086247,-0.5674243,3
18.757889,0.0809213,36.56836395154741,-79.20220997433182,0,0.47200096,3756.1414,-1.2070136,2,1,false,false,-9.075194,2.1229322,9.488362,0.9991473,-0.5690222,3
18.790668,0.08097825,36.56836106828449,-79.20221030942571,0,0.4806172,3782.7524,-1.1295574,2,1,false,false,-8.629976,2.1353142,9.820992,0.98965704,-0.5696048,3
18.824125,0.08103534,36.56835827467664,-79.20221053287844,0,0.49080566,3810.6943,-1.044354,2,1,false,false,-8.989794,2.180102,9.867537,0.9801544,-0.5700703,3
18.85778,0.08109255,36.56835548051876,-79.20221086797233,0,0.5013024,3832.5178,-0.96980023,2,1,false,false,-8.975126,2.2799911,10.193811,0.9706473,-0.5695488,3
18.894592,0.081149824,36.568352686910906,-79.20221131470734,0,0.5126164,3853.6318,-0.90613663,2,1,false,false,-9.589685,2.5219727,10.383466,0.96120214,-0.5629299,3
18.933273,0.08120718,36.56834980364799,-79.20221164980123,0,0.5228047,3858.915,-0.8402956,2,1,false,false,-8.780646,2.6055121,10.032906,0.9518521,-0.55871505,3
18.97414,0.08126464,36.56834701004014,-79.20221209670669,0,0.5320991,3858.943,-0.76719,2,1,false,false,-9.250018,2.7412293,10.208058,0.9425632,-0.55583775,3
19.016323,0.08132222,36.568344215882256,-79.20221254344172,0,0.5385423,3866.7998,-0.7088501,2,1,false,false,-9.19611,2.82729,10.177742,0.9333182,-0.5525605,3
19.05995,0.08137992,36.56834133261934,-79.20221299034718,0,0.54288876,3875.9937,-0.653656,2,1,false,false,-8.7828665,2.8610327,9.9859915,0.9241372,-0.5494418,3
19.102772,0.08143777,36.56833853901149,-79.2022135488938,0,0.54512405,3885.5806,-0.607661,2,1,false,false,-8.955327,2.8178556,10.271064,0.9149725,-0.5498534,3
19.145935,0.08149575,36.568335655198545,-79.20221410726997,0,0.546696,3903.0652,-0.56578183,2,1,false,false,-9.3376255,2.9300797,10.764118,0.90581477,-0.54711246,3
19.190563,0.08155389,36.56833286159069,-79.20221466581658,0,0.54917765,3918.6594,-0.537942,2,1,false,false,-9.309431,2.993403,9.978961,0.8967695,-0.53762394,3
19.234114,0.0816122,36.56832997777774,-79.2022152243632,0,0.55367845,3917.6113,-0.52099645,2,1,false,false,-8.5379,2.850742,9.161884,0.8878624,-0.5306517,3
19.278364,0.0816707,36.568327184169895,-79.20221589455095,0,0.5607842,3928.935,-0.5151861,2,1,false,false,-8.67484,3.1344807,9.291067,0.87914896,-0.5129623,3
19.326344,0.08172942,36.56832430035695,-79.2022165647387,0,0.56821364,3935.2039,-0.5154284,2,1,false,false,-8.267962,3.1141095,11.018665,0.870669,-0.5082736,3
19.371622,0.081788264,36.568321416543995,-79.20221723492647,0,0.57405555,3957.298,-0.5263218,2,1,false,false,-9.09153,3.061153,10.164806,0.86218596,-0.50863826,3
19.417797,0.08184721,36.56831862293615,-79.20221801692581,0,0.57756996,3978.51,-0.5376995,2,1,false,false,-9.100532,3.131731,10.152807,0.8537172,-0.5066177,3
19.464,0.0819063,36.5683157391232,-79.20221868711357,0,0.57982016,3991.996,-0.557551,2,1,false,false,-9.233475,3.1993377,9.469557,0.8453321,-0.49779025,3
19.513432,0.08196553,36.56831285531025,-79.20221946911292,0,0.58071434,3993.5276,-0.5822432,2,1,false,false,-8.932454,3.3571959,10.199925,0.8371332,-0.4866502,3
19.562366,0.0820249,36.56830997149731,-79.20222036275342,0,0.58162373,3980.9446,-0.60717785,2,1,false,false,-8.918838,3.2834716,9.6376095,0.8290744,-0.4812546,3
19.611847,0.08208445,36.56830717788945,-79.20222114458232,0,0.5819935,3978.322,-0.6369541,2,1,false,false,-8.708724,3.3562841,8.934646,0.82106674,-0.48065534,3
19.657057,0.082144156,36.568304294076505,-79.20222203822281,0,0.5824407,3984.604,-0.66576034,2,1,false,false,-7.3763022,2.7221508,8.742969,0.8129526,-0.49579954,3
19.702341,0.08220404,36.56830141026356,-79.2022229318633,0,0.5830418,4032.6794,-0.6894835,2,1,false,false,-9.302227,3.3294835,11.610887,0.8045814,-0.50351334,3
19.747698,0.08226425,36.56829852700064,-79.2022238255038,0,0.582672,4080.8525,-0.7100606,2,1,false,false,-9.627607,2.992758,10.469633,0.7962589,-0.49429223,3
19.791494,0.08232471,36.56829564318769,-79.20222483078544,0,0.58259463,4076.5938,-0.72095406,2,1,false,false,-9.614073,3.1197987,9.954996,0.78808296,-0.48783612,3
19.8383,0.08238528,36.56829284957984,-79.20222583606707,0,0.58259475,4051.6687,-0.7214384,2,1,false,false,-8.5690565,3.1531203,9.222415,0.7799277,-0.49302036,3
19.88477,0.08244598,36.568289965766894,-79.2022268413487,0,0.5832728,4056.355,-0.7086087,2,1,false,false,-8.800063,3.1456892,9.850083,0.7715987,-0.50528413,3
19.930763,0.08250679,36.56828708195395,-79.2022278468008,0,0.58447534,4088.4636,-0.68270665,2,1,false,false,-8.940039,3.1104605,9.920025,0.7631062,-0.5124594,3
19.976028,0.08256775,36.568284198141,-79.20222896372357,0,0.5859705,4124.292,-0.6434903,2,1,false,false,-9.196878,3.1262026,10.109522,0.7545184,-0.51664084,3
20.021534,0.082628846,36.56828131432805,-79.2022300808168,0,0.5884366,4147.392,-0.59023154,2,1,false,false,-9.500469,3.195086,10.426933,0.7458846,-0.5184648,3
20.06898,0.08269009,36.5682785207202,-79.20223119773958,0,0.5897931,4156.7827,-0.52051234,2,1,false,false,-9.284949,3.348097,10.160701,0.7372296,-0.5185729,3
20.117697,0.08275151,36.56827563690725,-79.20223231483281,0,0.5904557,4148.0376,-0.45321256,2,1,false,false,-9.463891,3.4252868,10.41159,0.7286043,-0.51554304,3
20.168297,0.082813166,36.568272753094305,-79.20223354356719,0,0.5918892,4132.906,-0.364607,2,1,false,false,-8.850945,3.50505,9.92305,0.72002935,-0.5127041,3
20.21811,0.08287544,36.56826986928136,-79.20223477230155,0,0.59383154,4117.5186,-0.28907365,2,1,false,false,-8.994696,3.3843796,10.159822,0.7114946,-0.51127774,3
20.266853,0.08293779,36.568266986018436,-79.20223611267707,0,0.59668314,4121.5957,-0.19876963,2,1,false,false,-8.513468,3.3458877,9.7405,0.7029841,-0.5087014,3
20.313482,0.08300029,36.56826419241059,-79.20223734141145,0,0.5987794,4140.658,-0.11451769,2,1,false,false,-8.702858,3.178052,10.050959,0.69453734,-0.504336,3
20.359901,0.08306289,36.56826130859764,-79.20223868195741,0,0.59982747,4168.539,-0.017432375,2,1,false,false,-8.624705,3.2730157,10.093073,0.6861765,-0.49752018,3
20.405935,0.08312559,36.568258424784695,-79.20224002233293,0,0.60027444,4194.548,0.07021259,2,1,false,false,-8.8709,3.1688254,10.2266655,0.6779667,-0.48695087,3
20.452015,0.08318844,36.56825554097174,-79.20224136270843,0,0.6005055,4201.371,0.17166047,2,1,false,false,-8.355155,3.2936788,9.548315,0.6699351,-0.47676644,3
20.500095,0.08325143,36.56825274736389,-79.20224281489554,0,0.6006597,4196.262,0.2551924,2,1,false,false,-8.10653,3.2346642,9.995301,0.6620487,-0.46952564,3
20.547691,0.08331458,36.568249863550946,-79.20224426708265,0,0.6006597,4196.194,0.33146316,2,1,false,false,-8.217614,3.3370924,9.997724,0.6542958,-0.45990047,3
20.595999,0.08337789,36.568246979738,-79.20224571909931,0,0.6006597,4211.8516,0.41402972,2,1,false,false,-8.059574,3.2407198,10.33318,0.6467335,-0.44620326,3
20.643295,0.08344183,36.56824409592505,-79.20224717128642,0,0.6006597,4229.327,0.47771144,2,1,false,false,-8.273633,3.3133612,9.969328,0.6394478,-0.4278493,3
20.690947,0.083505936,36.5682413023172,-79.20224873511467,0,0.6006597,4240.6113,0.53146636,2,1,false,false,-8.027001,3.2160754,10.062545,0.6324664,-0.40950084,3
20.739765,0.08357014,36.56823841850425,-79.20225029894293,0,0.6006597,4242.223,0.57384086,2,1,false,false,-7.5988913,3.4107003,10.309836,0.6257867,-0.3920686,3
20.790396,0.08363448,36.5682356248964,-79.20225186277118,0,0.6006597,4252.6196,0.599266,2,1,false,false,-8.1163225,3.4036942,10.196661,0.6194168,-0.37161252,3
20.83988,0.08369896,36.568232741083456,-79.20225342659943,0,0.6006597,4256.5435,0.6125841,2,1,false,false,-7.394195,3.3391042,10.475778,0.61336523,-0.35538787,3
20.890823,0.08376358,36.56822985782053,-79.20225499042768,0,0.6006597,4268.2397,0.60725605,2,1,false,false,-8.282658,3.5126698,9.542117,0.60758734,-0.3364618,3
20.941975,0.08382834,36.568227063662654,-79.20225666606751,0,0.6006597,4275.084,0.58667433,2,1,false,false,-7.1767516,3.3975024,10.598798,0.6021201,-0.320633,3
20.994795,0.08389327,36.56822418039974,-79.20225834153692,0,0.6006597,4288.9697,0.5581012,2,1,false,false,-8.359974,3.6768205,9.976238,0.5969176,-0.30284536,3
21.04687,0.083958365,36.56822138679188,-79.2022601288179,0,0.6006597,4286.4077,0.5133054,2,1,false,false,-7.6334443,3.4283633,10.406274,0.591994,-0.28858173,3
21.10151,0.08402365,36.56821850297894,-79.20226180428729,0,0.6006597,4287.827,0.46390992,2,1,false,false,-7.677369,3.7685564,10.108119,0.5873077,-0.27409846,3
21.153755,0.08408905,36.56821570937109,-79.20226359156828,0,0.6006597,4286.0835,0.4096713,2,1,false,false,-8.54046,3.4079845,9.88559,0.5828368,-0.26149586,3
21.208977,0.08415459,36.56821282555814,-79.20226537884926,0,0.60110676,4285.9434,0.34938052,2,1,false,false,-6.866831,3.7534409,10.563197,0.5785937,-0.24926879,3
21.262703,0.08422028,36.56821003195029,-79.20226716595981,0,0.60200083,4283.6523,0.29901716,2,1,false,false,-9.177132,3.4825428,9.20292,0.5745312,-0.23709154,3
21.316082,0.08428612,36.56820714813734,-79.20226906488193,0,0.6049912,4278.0376,0.24090771,2,1,false,false,-6.3928375,3.4860003,10.380703,0.5706471,-0.23177266,3
21.371748,0.08435212,36.56820435452949,-79.20227085216293,0,0.6137615,4298.0015,0.18207127,2,1,false,false,-8.4625635,3.6106532,10.418675,0.5668055,-0.22831605,3
21.422602,0.084418274,36.568201560921636,-79.20227275108505,0,0.6249981,4310.755,0.14430088,2,1,false,false,-8.366857,3.3047948,10.194963,0.5630287,-0.22484513,3
21.478859,0.084484585,36.56819867710869,-79.20227476181877,0,0.63481677,4334.6816,0.10895112,2,1,false,false,-7.3813615,3.7155197,10.265443,0.55931103,-0.22138166,3
21.532793,0.08455108,36.56819588350084,-79.2022766607409,0,0.6408899,4339.3213,0.08498175,2,1,false,false,-8.793468,3.471026,9.436243,0.555647,-0.21750088,3
21.590473,0.08461773,36.568193089892986,-79.20227867130419,0,0.64374137,4351.287,0.07239221,2,1,false,false,-6.8952236,3.7084773,10.036599,0.552044,-0.21595736,3
21.6516,0.08468451,36.56819029628514,-79.2022806820379,0,0.64508235,4363.0737,0.06924447,2,1,false,false,-7.591187,3.8480072,10.388924,0.54846317,-0.21354888,3
21.709948,0.08475148,36.56818741247219,-79.20228269260117,0,0.6457603,4361.1675,0.07118162,2,1,false,false,-7.750124,3.6278272,9.968489,0.54492664,-0.21005808,3
21.77422,0.084818594,36.56818461886434,-79.2022847033349,0,0.64613026,4362.782,0.071181625,2,1,false,false,-6.478561,4.0309587,10.521509,0.5414863,-0.20270385,3
21.836676,0.084885895,36.56818182525649,-79.20228682570976,0,0.6463615,4356.2354,0.07626557,2,1,false,false,-7.7054296,3.8416035,9.716087,0.5381805,-0.19293143,3
21.900269,0.08495337,36.56817903164864,-79.20228894808463,0,0.6466545,4348.5845,0.074086845,2,1,false,false,-7.055237,3.963631,10.4622135,0.53504306,-0.18387918,3
21.965986,0.08502104,36.568176238040785,-79.20229107028905,0,0.64696276,4344.231,0.06997101,2,1,false,false,-6.719961,3.9498768,9.833676,0.5320527,-0.17535059,3
22.027636,0.085088916,36.56817344443294,-79.2022933044755,0,0.6465157,4341.1616,0.06173843,2,1,false,false,-6.7410083,3.7114625,10.156982,0.52917105,-0.17074442,3
22.091799,0.08515698,36.56817056061999,-79.20229542667992,0,0.6464385,4359.8125,0.04866438,2,1,false,false,-6.2397575,3.8675985,10.460941,0.5263544,-0.16672519,3
22.154282,0.08522521,36.568167767012135,-79.20229766086638,0,0.6468857,4384.722,0.035590336,2,1,false,false,-6.8522816,3.7364333,9.902447,0.5236461,-0.15747595,3
22.216156,0.0852936,36.568164973404286,-79.20229989488239,0,0.6467315,4402.206,0.016463332,2,1,false,false,-6.054412,3.7503445,10.101038,0.52108574,-0.15029123,3
22.281734,0.085362166,36.56816217979644,-79.2023021288984,0,0.6471013,4413.599,-0.0036317818,2,1,false,false,-6.0633345,3.901448,9.795484,0.5186285,-0.1448797,3
22.346394,0.0854309,36.56815938618858,-79.20230447472599,0,0.6470399,4420.934,-0.028569274,2,1,false,false,-6.0699606,3.9234717,10.424689,0.5162384,-0.14177261,3
22.414248,0.08549981,36.568156592580735,-79.202306708742,0,0.6469629,4425.6206,-0.058591638,2,1,false,false,-5.529067,4.0245595,10.3208885,0.5139023,-0.13796379,3
22.481838,0.08556892,36.56815379897289,-79.20230905439915,0,0.6471015,4422.324,-0.0869184,2,1,false,false,-5.7776747,3.9901943,9.948162,0.5116641,-0.13009031,3
22.54928,0.08563823,36.56815100536503,-79.20231140022675,0,0.64717865,4413.6484,-0.118149504,2,1,false,false,-5.594608,4.0080957,10.097754,0.50956184,-0.12219321,3
22.617481,0.085707754,36.56814821120715,-79.20231374588391,0,0.64657736,4405.2007,-0.16439176,2,1,false,false,-5.292813,3.9645708,9.634272,0.5075803,-0.11617716,3
22.684124,0.08577751,36.5681454175993,-79.20231620335265,0,0.6464386,4403.815,-0.21039155,2,1,false,false,-5.068284,3.871088,9.636772,0.5056588,-0.115438074,3
22.749943,0.08584742,36.56814253433638,-79.20231854918025,0,0.64643866,4415.843,-0.26825285,2,1,false,false,-5.066199,3.8382778,10.021901,0.50369674,-0.12034013,3
22.815075,0.08591751,36.56813974072853,-79.202321006649,0,0.64643866,4436.0674,-0.31643033,2,1,false,false,-5.2371387,3.7536693,10.152906,0.5016473,-0.1249827,3
22.879333,0.08598777,36.56813694657065,-79.20232346411774,0,0.6463615,4455.931,-0.37259513,2,1,false,false,-5.427539,3.725401,10.258422,0.49954182,-0.12804922,3
22.943153,0.086058185,36.5681341529628,-79.20232592158648,0,0.64515924,4472.9097,-0.42706627,2,1,false,false,-5.0175524,3.6720634,9.855545,0.4973337,-0.13796714,3
23.007187,0.08612878,36.56813135935495,-79.20232837905523,0,0.64343303,4491.0146,-0.49194592,2,1,false,false,-4.769716,3.7216086,9.856131,0.49491227,-0.15362535,3
23.07186,0.086199544,36.568128565747095,-79.20233094816511,0,0.64193773,4510.1353,-0.5544035,2,1,false,false,-5.069807,3.7222254,9.974063,0.49219167,-0.17301163,3
23.136374,0.08627052,36.56812577213925,-79.20233340563387,0,0.6403657,4527.083,-0.6137142,2,1,false,false,-5.3714747,3.7434242,10.222739,0.48914316,-0.19240557,3
23.201242,0.086341806,36.5681228883263,-79.20233597474375,0,0.6389476,4536.691,-0.67738116,2,1,false,false,-5.491331,3.7564912,10.27433,0.4857928,-0.20933744,3
23.265873,0.08641325,36.568120094718445,-79.20233854385364,0,0.6376683,4538.596,-0.7342687,2,1,false,false,-5.824625,3.7098289,10.40049,0.48217043,-0.22578749,3
23.330397,0.08648486,36.5681173011106,-79.20234111313397,0,0.63578784,4535.8906,-0.79502803,2,1,false,false,-6.004897,3.7370062,10.570246,0.4782665,-0.24230963,3
23.394281,0.086556636,36.56811450750275,-79.202343793885,0,0.6321964,4529.971,-0.84174776,2,1,false,false,-6.225328,3.6826794,10.19073,0.4741182,-0.25444174,3
23.456558,0.08662857,36.56811171389489,-79.20234636316533,0,0.6321963,4528.4365,-0.8874976,2,1,false,false,-5.9825006,3.562286,10.233894,0.4697925,-0.26554084,3
23.517643,0.08670068,36.568108920287045,-79.20234904391637,0,0.61459386,4531.1333,-0.93542784,2,1,false,false,-6.395887,3.505394,10.110673,0.46526045,-0.27767962,3
23.57664,0.08677294,36.56810612667919,-79.20235172483785,0,0.6001972,4534.593,-0.9724627,2,1,false,false,-6.419187,3.376143,9.899499,0.46054837,-0.28690946,3
23.632452,0.08684543,36.56810333307134,-79.20235440575932,0,0.6001973,4547.602,-1.0048989,2,1,false,false,-6.350256,3.1693485,10.002252,0.4556935,-0.29628798,3
23.687883,0.0869183,36.568100539463494,-79.20235719832195,0,0.58162355,4566.5747,-1.0351555,2,1,false,false,-6.8004336,3.1594477,10.192356,0.4506725,-0.30523995,3
23.739994,0.08699132,36.56809774585564,-79.20235987907299,0,0.5610927,4576.764,-1.0583932,2,1,false,false,-6.794868,2.944732,9.687655,0.44552636,-0.31202295,3
23.789194,0.08706446,36.56809495224779,-79.20236267163561,0,0.5242229,4576.8286,-1.0780001,2,1,false,false,-6.7353406,2.8608274,9.874188,0.44022506,-0.32513064,3
23.83858,0.087137714,36.56809215863994,-79.20236546419824,0,0.51201516,4575.6836,-1.0932491,2,1,false,false,-6.900944,2.7576206,9.772429,0.43471014,-0.33540165,3
23.88353,0.0872111,36.56808936503209,-79.20236825676085,0,0.50436974,4580.689,-1.1034155,2,1,false,false,-7.3952785,2.4996266,9.906596,0.42907917,-0.3394279,3
23.925161,0.087284595,36.56808666162934,-79.20237116113506,0,0.50436985,4598.176,-1.1084986,2,1,false,false,-7.688202,2.4199917,10.173338,0.4233751,-0.34542206,3
23.96548,0.08735821,36.56808386802148,-79.20237395369769,0,0.50077856,4623.3276,-1.1116459,2,1,false,false,-7.4642386,2.2608528,10.196436,0.41756287,-0.35169438,3
24.004242,0.08743209,36.568081074413634,-79.20237685790146,0,0.49905217,4646.0015,-1.1114038,2,1,false,false,-8.019671,2.21221,10.348689,0.41169134,-0.3518519,3
24.04265,0.08750638,36.568078370460846,-79.20237976210522,0,0.4982197,4663.0415,-1.1077734,2,1,false,false,-8.609313,2.293838,10.416944,0.40580937,-0.35461184,3
24.081907,0.087580785,36.568075667058096,-79.20238266647944,0,0.49784976,4674.3774,-1.1031734,2,1,false,false,-7.7565002,2.310258,10.149297,0.39983898,-0.3618461,3
24.121475,0.08765529,36.56807287345024,-79.20238568232435,0,0.49769565,4681.0347,-1.097364,2,1,false,false,-7.708876,2.2406774,9.894436,0.3937673,-0.36660215,3
24.161152,0.087729886,36.56807017004749,-79.20238858669856,0,0.4976186,4687.8857,-1.0910709,2,1,false,false,-8.424256,2.408303,10.250631,0.38759893,-0.3736942,3
24.20083,0.08780461,36.568067466644735,-79.20239160254347,0,0.4976186,4693.444,-1.0818729,2,1,false,false,-8.229662,2.3252478,10.370326,0.38131794,-0.37879744,3
24.239464,0.08787943,36.56806476324198,-79.20239461855884,0,0.4976186,4695.852,-1.0753379,2,1,false,false,-7.9693394,2.1908963,9.860109,0.37500855,-0.37859282,3
24.278128,0.087954365,36.5680620592892,-79.2023976345742,0,0.4976186,4700.9785,-1.0690438,2,1,false,false,-8.03044,2.3513005,9.827721,0.36868626,-0.38011205,3
24.316902,0.08802948,36.56805935588644,-79.2024007622307,0,0.49596938,4708.414,-1.0637178,2,1,false,false,-8.657059,2.306112,10.0882845,0.36235732,-0.37815598,3
24.354494,0.08810473,36.56805674268878,-79.20240377824605,0,0.4922237,4712.186,-1.0598457,2,1,false,false,-8.224166,2.175359,9.893243,0.35608578,-0.37513185,3
24.39141,0.08818007,36.56805403928603,-79.20240690590255,0,0.48488685,4715.6475,-1.0550041,2,1,false,false,-7.8499727,2.2448268,9.835134,0.34982586,-0.37617254,3
24.429113,0.08825551,36.56805142553834,-79.20241003355906,0,0.47731867,4719.33,-1.0501635,2,1,false,false,-8.869838,2.2363667,9.98125,0.34357756,-0.37242216,3
24.46475,0.08833104,36.568048722135586,-79.2024132728567,0,0.47050583,4719.3247,-1.0436285,2,1,false,false,-8.283961,2.1557174,10.051999,0.3373981,-0.36969382,3
24.49858,0.088406675,36.568046108937935,-79.2024164005132,0,0.46487972,4721.627,-1.0392712,2,1,false,false,-8.315394,2.016566,10.084264,0.33121797,-0.3731776,3
24.532665,0.0884824,36.568043495190246,-79.2024196399813,0,0.4577586,4728.911,-1.034672,2,1,false,false,-8.513628,2.0338986,10.077727,0.3249701,-0.3761245,3
24.564566,0.08855821,36.56804088199259,-79.20242287927894,0,0.4499746,4736.059,-1.0322511,2,1,false,false,-8.80266,1.9267673,10.159555,0.31870168,-0.37622413,3
24.594423,0.08863372,36.56803826879493,-79.20242611874704,0,0.44194406,4740.99,-1.0332193,2,1,false,false,-8.514374,1.7667748,10.250813,0.3124219,-0.37891105,3
24.62324,0.088709295,36.56803574525234,-79.20242935804468,0,0.43543947,4746.5127,-1.0356402,2,1,false,false,-8.681555,1.8031698,10.348693,0.30605465,-0.38505507,3
24.651628,0.08878493,36.56803313205468,-79.20243270915392,0,0.42711595,4750.4717,-1.0402395,2,1,false,false,-9.249418,1.7425256,10.3756,0.2996525,-0.38209555,3
24.678438,0.08886064,36.56803060851209,-79.20243594845157,0,0.4169275,4748.065,-1.0438691,2,1,false,false,-9.350541,1.6903191,10.528304,0.29334593,-0.3749954,3
24.703579,0.0889364,36.56802799531444,-79.20243929956081,0,0.40621486,4739.988,-1.0516161,2,1,false,false,-9.0113,1.5754424,10.483359,0.28713644,-0.37150407,3
24.727947,0.08901223,36.56802547177185,-79.20244265067004,0,0.39594933,4732.498,-1.0598456,2,1,false,false,-9.16441,1.5203481,10.575512,0.28094906,-0.3712492,3
24.75067,0.08908813,36.56802294877929,-79.20244611342042,0,0.38814995,4727.794,-1.0673501,2,1,false,false,-9.293143,1.4114208,10.57657,0.27479616,-0.36601552,3
