Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
37.843845,0.16645046,44.34332957152666,11.707076959913307,0,0.9029426,5517.158,-0.22542052,3,1,false,false,-7.7267966,3.6848028,9.129626,0.62265146,-0.18194982,3
37.90322,0.16658019,44.34332714177336,11.707069812292616,0,0.9030348,5531.145,-0.20968091,3,1,false,false,-7.5426483,3.6909418,9.262929,0.6196515,-0.17693289,3
37.962532,0.16671011,44.34332480182782,11.707062539154226,0,0.90331244,5547.379,-0.19491032,3,1,false,false,-7.5338044,3.725565,9.416867,0.61674094,-0.17104797,3
38.021667,0.16684027,44.34332237207452,11.707055391533535,0,0.90334314,5560.239,-0.17917258,3,1,false,false,-7.5133495,3.6409209,9.225575,0.6139476,-0.16391186,3
38.081432,0.16697061,44.343319942321216,11.707048118395145,0,0.903713,5570.285,-0.16149685,3,1,false,false,-7.0061626,3.6304555,9.268575,0.6112556,-0.15970841,3
38.142315,0.16710117,44.34331760237568,11.707040970774454,0,0.90445304,5580.261,-0.14406253,3,1,false,false,-6.8191204,3.7442381,9.503918,0.6086089,-0.15776962,3
38.20358,0.16723196,44.343315172622376,11.707033698401416,0,0.9061023,5589.5073,-0.12275591,3,1,false,false,-6.6439037,3.778571,9.828925,0.60599566,-0.1557111,3
38.265396,0.167363,44.343312832676844,11.707026425263026,0,0.9087379,5595.527,-0.10338546,3,1,false,false,-7.044468,3.7705882,9.941824,0.60344404,-0.15033707,3
38.327446,0.16749424,44.343310492731305,11.707019026606936,0,0.9122368,5597.0425,-0.07820455,3,1,false,false,-6.4286184,3.801571,9.9873085,0.6010121,-0.14131041,3
38.38923,0.1676257,44.34330815306041,11.707011754233896,0,0.9161824,5596.2915,-0.05253959,3,1,false,false,-6.1330485,3.8134363,9.949404,0.59877974,-0.12617147,3
38.45131,0.16775738,44.34330581311488,11.707004355577808,0,0.92005134,5596.053,-0.023002218,3,1,false,false,-6.184745,3.77474,9.968399,0.59683424,-0.10636582,3
38.51285,0.1678893,44.34330356325175,11.706997082439418,0,0.9240434,5596.8447,0.008473224,3,1,false,false,-5.5781846,3.7468936,9.882943,0.59525025,-0.08335939,3
38.57421,0.16802146,44.34330122330622,11.70698968454868,0,0.92647874,5600.2163,0.040915836,3,1,false,false,-4.575116,3.6913805,9.498641,0.59405303,-0.060023665,3
38.634865,0.16815385,44.34329888363533,11.70698228589259,0,0.9278812,5608.8438,0.0728744,3,1,false,false,-3.7655764,3.659367,9.195423,0.593221,-0.039648436,3
38.695545,0.16828647,44.3432966337722,11.706974888001852,0,0.9291758,5624.442,0.10483153,3,1,false,false,-3.1306565,3.6807764,9.106195,0.5927011,-0.02169196,3
38.755966,0.16841929,44.343294293826666,11.706967363828063,0,0.92951494,5642.7783,0.13872537,3,1,false,false,-2.9129298,3.6314378,8.953987,0.59248674,-0.0029189405,3
38.817074,0.16855238,44.343292043963544,11.706959965937326,0,0.9296999,5659.686,0.17116615,3,1,false,false,-2.070846,3.6634808,8.86219,0.5926001,0.017889837,3
38.878956,0.16868575,44.343289704018005,11.706952441763537,0,0.92977715,5672.5444,0.20166971,3,1,false,false,-1.4787619,3.7121365,9.255252,0.5930785,0.040560942,3
38.941658,0.16881932,44.34328745415488,11.7069450438728,0,0.9299004,5679.945,0.23241533,3,1,false,false,-0.64132494,3.696427,9.427123,0.593949,0.06414328,3
39.005,0.16895314,44.34328520429176,11.70693751969901,0,0.9298077,5682.017,0.25977078,3,1,false,false,0.04727383,3.7144978,9.441238,0.5952104,0.08722758,3
39.068348,0.1690872,44.34328286462087,11.706929996290574,0,0.92943805,5680.8306,0.28978932,3,1,false,false,0.82970536,3.756312,9.486781,0.59685594,0.11000669,3
39.130863,0.16922165,44.34328052467533,11.706922472882137,0,0.92885214,5679.332,0.31738678,3,1,false,false,1.6999711,3.7219214,9.598318,0.59887016,0.13114716,3
39.192654,0.16935635,44.34327827481221,11.706914948708349,0,0.9284668,5681.147,0.34740394,3,1,false,false,2.2293603,3.6293285,9.649394,0.6012157,0.1507021,3
39.253372,0.1694913,44.343275934866675,11.706907425299912,0,0.92738795,5688.9375,0.3769362,3,1,false,false,3.3389604,3.577912,9.639729,0.60387844,0.16848694,3
39.312946,0.16962649,44.343273595058456,11.706899901126123,0,0.92580044,5702.7563,0.40574333,3,1,false,false,4.163999,3.5637414,9.63877,0.60683435,0.18633334,3
39.37197,0.1697618,44.343271255250244,11.706892377717686,0,0.9240895,5720.156,0.43188572,3,1,false,false,4.526169,3.5095172,9.57343,0.61008906,0.20466022,3
39.430923,0.16989723,44.34326891530471,11.70688472879155,0,0.92194694,5737.2417,0.4580287,3,1,false,false,5.6270623,3.4995005,9.755771,0.6136552,0.22309552,3
39.489674,0.17003284,44.3432664855514,11.706877204617761,0,0.9189262,5751.1367,0.48054084,3,1,false,false,6.3568892,3.502595,9.7526,0.6175307,0.24158251,3
39.548187,0.17016871,44.34326414560587,11.706869681209325,0,0.9164291,5761.4453,0.5020839,3,1,false,false,7.289775,3.5163805,10.008857,0.621698,0.25830257,3
39.60646,0.17030478,44.343261715715244,11.706862157800888,0,0.9131922,5769.698,0.5209645,3,1,false,false,7.2916765,3.4627895,9.999797,0.6261363,0.2739529,3
39.664,0.17044084,44.34325928596194,11.7068545081094,0,0.910572,5776.2593,0.5337938,3,1,false,false,8.004479,3.491675,10.179684,0.6307939,0.28427425,3
39.721027,0.17057705,44.34325685607132,11.706846984700963,0,0.9082446,5781.893,0.5446857,3,1,false,false,8.818192,3.4447367,10.3772955,0.6356031,0.29325426,3
39.777107,0.17071347,44.3432543362356,11.706839461292526,0,0.9047767,5789.1875,0.55339986,3,1,false,false,9.136178,3.4441526,10.365263,0.6405595,0.3012768,3
39.831966,0.17085007,44.34325190634498,11.706831937118737,0,0.901956,5797.949,0.5584827,3,1,false,false,9.814857,3.333224,10.21623,0.64562297,0.30671918,3
39.886467,0.17098677,44.34324929656418,11.706824288192601,0,0.89871913,5810.9,0.5628397,3,1,false,false,9.277616,3.3204515,10.234327,0.6507992,0.31460455,3
39.940483,0.1711235,44.34324677672846,11.706816764784165,0,0.8947427,5824.7085,0.5667124,3,1,false,false,10.158585,3.3311834,10.226395,0.6560765,0.3174175,3
39.993275,0.17126043,44.34324425689275,11.706809240610376,0,0.8910587,5835.1416,0.5696168,3,1,false,false,9.9567,3.3159504,10.01816,0.6613644,0.31751055,3
40.045967,0.1713975,44.343241646974626,11.70680171720194,0,0.8858646,5843.876,0.57252145,3,1,false,false,10.179391,3.3351688,9.642494,0.6666458,0.31598482,3
40.0985,0.17153475,44.343238947111416,11.70679419302815,0,0.8788514,5850.9585,0.5746999,3,1,false,false,10.905561,3.290193,10.052239,0.6719028,0.31573716,3
40.150505,0.171672,44.34323633733061,11.706786669619714,0,0.8688175,5858.326,0.5778462,3,1,false,false,10.872694,3.2831857,10.1084,0.6772138,0.32157344,3
40.201324,0.17180939,44.3432336374674,11.706779146211277,0,0.8570879,5865.996,0.5797827,3,1,false,false,11.203012,3.2103755,10.010739,0.68264145,0.32968205,3
40.25108,0.17194693,44.34323093760418,11.706771622037488,0,0.8446957,5864.1113,0.5809938,3,1,false,false,11.144733,3.1482773,9.866249,0.68821484,0.33974925,3
40.299618,0.17208463,44.34322814779588,11.706764098629051,0,0.83176374,5871.7075,0.5817195,3,1,false,false,11.681582,3.1041667,10.500611,0.69393224,0.34622747,3
40.345634,0.1722224,44.34322544793267,11.706756574455262,0,0.8164584,5883.763,0.58171946,3,1,false,false,12.413639,2.9455564,10.471359,0.69970274,0.34546548,3
40.39056,0.17236029,44.34322265812436,11.706749176564525,0,0.8028793,5891.4937,0.5822036,3,1,false,false,12.218902,2.9488513,10.029134,0.7053964,0.33735266,3
40.43509,0.17249829,44.34321977837097,11.706741652390736,0,0.7878514,5889.6,0.5829295,3,1,false,false,11.9373,2.9497037,9.733267,0.71093684,0.3274925,3
40.478928,0.17263642,44.34321689848026,11.706734254499999,0,0.76991016,5884.16,0.58510864,3,1,false,false,12.056428,2.8739414,9.996295,0.7163218,0.31834963,3
40.52136,0.17277469,44.34321401872687,11.70672673032621,0,0.7485627,5882.134,0.58849657,3,1,false,false,12.014201,2.7776508,9.613431,0.72155184,0.3092095,3
40.561584,0.17291303,44.34321113883615,11.706719332435473,0,0.73154646,5881.1714,0.5916431,3,1,false,false,11.951881,2.632183,9.401581,0.72666234,0.3047624,3
40.59976,0.17305152,44.34320816900035,11.706711933779383,0,0.7181522,5890.5063,0.59648454,3,1,false,false,11.478511,2.4979756,9.067571,0.7317324,0.30378857,3
40.63603,0.17319016,44.343205199164544,11.706704535888646,0,0.70902777,5907.0195,0.6025362,3,1,false,false,11.451954,2.4107208,9.060331,0.736799,0.30381894,3
40.670677,0.1733289,44.343202229466065,11.706697137232556,0,0.70372546,5924.522,0.6090706,3,1,false,false,11.462173,2.3451667,8.982867,0.74186814,0.3037203,3
40.704933,0.17346779,44.34319916954785,11.706689739341819,0,0.70107436,5940.0796,0.6160902,3,1,false,false,11.501399,2.338573,8.890736,0.7469202,0.3011923,3
40.73925,0.1736068,44.34319610976696,11.70668234068573,0,0.69998,5945.972,0.62407726,3,1,false,false,11.074326,2.3624089,8.759036,0.751917,0.2976656,3
40.773907,0.17374597,44.34319304998607,11.70667494202964,0,0.69948685,5949.477,0.63327503,3,1,false,false,11.02386,2.3689632,8.797008,0.7568549,0.2939014,3
40.808605,0.17388529,44.343189900122766,11.706667669656602,0,0.69945604,5952.883,0.6412627,3,1,false,false,10.955616,2.3495407,8.6175995,0.7617329,0.2905666,3
40.843113,0.17402475,44.34318684034187,11.706660271000512,0,0.6987933,5957.501,0.6499761,3,1,false,false,10.847218,2.3484647,8.408115,0.7665581,0.28773686,3
40.87732,0.17416443,44.34318369047857,11.706652997862122,0,0.6973752,5963.785,0.6594158,3,1,false,false,10.670598,2.3047905,8.208884,0.77135605,0.28698492,3
40.911182,0.17430428,44.343180450670175,11.706645725489084,0,0.6958492,5971.493,0.66595095,3,1,false,false,10.5861,2.2764935,8.244577,0.77615345,0.2877459,3
40.94477,0.17444429,44.34317721086178,11.706638452350694,0,0.69421554,5981.6304,0.6727279,3,1,false,false,10.588182,2.26138,8.267643,0.7809719,0.28993502,3
40.977905,0.17458446,44.343173971053396,11.706631179212303,0,0.6931672,5990.21,0.67877907,3,1,false,false,10.676656,2.2560449,8.432531,0.7858359,0.29292133,3
41.011143,0.17472486,44.34317073138232,11.706623906839264,0,0.6927668,5998.0674,0.6836192,3,1,false,false,10.90808,2.253886,8.495156,0.7907493,0.29618183,3
41.044224,0.17486548,44.34316749157393,11.706616633700873,0,0.69270504,6003.2847,0.6862813,3,1,false,false,10.945564,2.2554612,8.532699,0.7957293,0.3006087,3
41.077217,0.17500627,44.34316416168313,11.706609360562485,0,0.6928283,6007.785,0.6894285,3,1,false,false,11.606393,2.2573905,8.816311,0.8007831,0.3053197,3
41.109962,0.17514725,44.343160831929644,11.706602212941792,0,0.6927821,6012.49,0.69136447,3,1,false,false,11.235146,2.2651005,9.141035,0.80593085,0.31206158,3
41.14278,0.17528845,44.34315741209375,11.706594940568754,0,0.69292074,6016.0977,0.6920911,3,1,false,false,12.223833,2.2639472,9.353922,0.81119746,0.31915727,3
41.17465,0.17542987,44.34315408234027,11.706587792948064,0,0.69299793,6017.645,0.6930594,3,1,false,false,12.890512,2.2309372,9.633389,0.8165815,0.32705224,3
41.20632,0.17557146,44.34315066250438,11.706580645327373,0,0.6932446,6022.544,0.69281703,3,1,false,false,13.061221,2.2458556,10.101574,0.8221103,0.33621612,3
41.237198,0.17571324,44.3431471527234,11.706573497706682,0,0.6929977,6026.8706,0.6933012,3,1,false,false,13.773833,2.218864,10.291761,0.82777613,0.34387568,3
41.26792,0.17585523,44.34314373302483,11.706566350085991,0,0.6930593,6027.2236,0.69209087,3,1,false,false,13.886013,2.217355,10.628994,0.83356863,0.35157624,3
41.298317,0.17599836,44.34314022310653,11.7065592024653,0,0.69316745,6028.7896,0.69088036,3,1,false,false,14.47512,2.200592,10.924673,0.8394714,0.35680458,3
41.32806,0.17614181,44.34313662338046,11.706552180362308,0,0.69315195,6030.384,0.68967015,3,1,false,false,14.679048,2.1840796,11.143323,0.8454395,0.359788,3
41.357567,0.17628552,44.34313302365439,11.706545032741618,0,0.6929052,6031.388,0.6867659,3,1,false,false,14.717074,2.1913173,11.02391,0.85143113,0.35936308,3
41.386974,0.17642948,44.34312942379099,11.706538010638626,0,0.69313633,6032.2686,0.6853143,3,1,false,false,14.701805,2.1796803,10.936527,0.85738754,0.35556296,3
41.41602,0.17657359,44.34312582406492,11.706530988535635,0,0.69310576,6034.032,0.68216705,3,1,false,false,14.837329,2.1727066,10.867225,0.86325717,0.34906605,3
41.44501,0.17671779,44.34312213425644,11.706524091950342,0,0.69296694,6035.312,0.68047285,3,1,false,false,14.518485,2.1621153,10.687588,0.86900365,0.3411795,3
41.473747,0.1768622,44.34311844444796,11.70651706984735,0,0.69305956,6039.3545,0.67902076,3,1,false,false,14.276239,2.1180398,10.496144,0.8746288,0.33463904,3
41.501987,0.17700681,44.34311466469439,11.706510173262057,0,0.6929822,6047.9453,0.67756903,3,1,false,false,13.803926,2.1051214,10.09602,0.88014835,0.3280099,3
41.530815,0.17715153,44.34311088494082,11.706503276676765,0,0.69329065,6056.4243,0.6778104,3,1,false,false,13.482831,2.1271853,9.801657,0.8855399,0.31939366,3
41.55989,0.17729618,44.34310710518725,11.70649637932612,0,0.69305956,6062.178,0.6780526,3,1,false,false,13.056851,2.1369894,9.4313135,0.8907691,0.30798894,3
41.589275,0.17744097,44.34310332543368,11.706489482740828,0,0.6929668,6066.5635,0.6802312,3,1,false,false,12.277277,2.1499996,8.971551,0.8957768,0.29230163,3
41.619133,0.17758594,44.343099455597695,11.706482711673235,0,0.6931211,6067.968,0.6841036,3,1,false,false,11.738247,2.1545224,8.575984,0.9005144,0.2764742,3
41.649002,0.1777311,44.343095585899036,11.706475815087943,0,0.6928282,6072.8584,0.6884606,3,1,false,false,11.177803,2.155338,8.47249,0.9050223,0.26456672,3
41.678875,0.17787603,44.34309162611797,11.706469043254998,0,0.6930285,6080.678,0.6935435,3,1,false,false,11.134518,2.1323903,8.402346,0.9093802,0.25908118,3
41.708374,0.17802109,44.34308775641931,11.706462272187405,0,0.6929979,6090.197,0.6991097,3,1,false,false,11.0914955,2.1173644,8.495037,0.9137306,0.26416224,3
41.738144,0.17816627,44.34308379663824,11.706455501119812,0,0.6929978,6109.7046,0.7049186,3,1,false,false,10.970734,2.1380668,8.618444,0.91823953,0.27704963,3
41.768356,0.17831163,44.343079836857164,11.706448729286867,0,0.6934602,6125.1216,0.70927536,3,1,false,false,11.188562,2.174851,8.755111,0.92298,0.29099593,3
41.799355,0.17845683,44.343075787131006,11.706442083736972,0,0.6946779,6131.0366,0.7124216,3,1,false,false,11.50819,2.232058,8.784295,0.92791665,0.2996924,3
41.831585,0.17860204,44.34307173740485,11.706435311904027,0,0.6964195,6130.5234,0.7150848,3,1,false,false,11.443196,2.2938757,8.867754,0.9329114,0.29736102,3
41.864178,0.17874739,44.343067687541364,11.706428666354133,0,0.698747,6123.875,0.71605176,3,1,false,false,12.269771,2.288834,9.095806,0.9378015,0.28909189,3
41.896496,0.17889285,44.343063637815206,11.706422020038888,0,0.70127463,6116.226,0.71871513,3,1,false,false,11.882524,2.2869813,9.06886,0.9425665,0.28257895,3
41.928844,0.17903827,44.34305949814396,11.706415374488994,0,0.70352495,6115.02,0.7201664,3,1,false,false,11.88229,2.244412,9.134511,0.9472645,0.28193474,3
41.959637,0.17918366,44.343055448280474,11.706408728173749,0,0.7056984,6120.896,0.7225871,3,1,false,false,12.314098,2.157726,9.270865,0.95202875,0.29059178,3
41.990105,0.17932914,44.34305121852682,11.706402208141554,0,0.7067466,6136.7695,0.72428113,3,1,false,false,12.727394,2.1607242,9.636683,0.9569674,0.3015195,3
42.020203,0.1794747,44.34304707885557,11.706395561826309,0,0.7067926,6152.0327,0.7247654,3,1,false,false,13.099513,2.1248178,9.592729,0.9620743,0.3111782,3
42.050564,0.17962031,44.343042849101906,11.706389041028762,0,0.7073785,6157.968,0.72621757,3,1,false,false,13.373312,2.1940248,10.114679,0.967314,0.3173452,3
42.081734,0.17976588,44.34303861934825,11.706382520996566,0,0.70685446,6154.477,0.7254918,3,1,false,false,13.63217,2.2321832,10.426679,0.97262394,0.3198123,3
42.11296,0.17991151,44.34303438959459,11.70637600019902,0,0.7062532,6144.71,0.725976,3,1,false,false,13.649037,2.2557127,10.555927,0.97795635,0.32014847,3
42.144142,0.18005723,44.34303006989584,11.706369604919173,0,0.7052669,6136.2866,0.7240397,3,1,false,false,14.132784,2.22918,10.61279,0.98330295,0.3224389,3
42.174156,0.18020304,44.34302575019709,11.706363209639326,0,0.70404905,6137.729,0.722587,3,1,false,false,14.324695,2.1499083,10.859545,0.98872167,0.3284143,3
42.20312,0.18034889,44.34302134041593,11.706356814359479,0,0.70290864,6146.1035,0.721135,3,1,false,false,14.372897,2.0985851,10.687895,0.99422926,0.3321898,3
42.231663,0.1804948,44.343017020717184,11.706350419844982,0,0.7005811,6155.0703,0.7189566,3,1,false,false,14.967229,2.1077533,11.125266,0.99977374,0.33446792,3
42.259537,0.18064077,44.34301261093602,11.706344024565135,0,0.69745225,6159.3096,0.71798855,3,1,false,false,15.2584095,2.070972,11.675425,1.0054024,0.34259763,3
42.287308,0.18078682,44.34300811120978,11.706337754802988,0,0.69452363,6158.516,0.71532637,3,1,false,false,14.3377495,2.055192,10.949392,1.0111512,0.34590444,3
42.315098,0.18093307,44.343003701428614,11.70633148504084,0,0.69107115,6159.779,0.7136322,3,1,false,false,13.423263,2.0298164,9.691594,1.0168456,0.33552033,3
42.342976,0.18107937,44.34299920170237,11.706325215278692,0,0.6866322,6162.039,0.7109699,3,1,false,false,13.821166,2.1128936,10.091863,1.0222734,0.3145306,3
42.371304,0.18122573,44.34299470197612,11.706319071034244,0,0.68137604,6154.143,0.7112119,3,1,false,false,13.8799305,2.0635402,10.17862,1.0272784,0.2860973,3
42.397724,0.18137217,44.342990112304776,11.706312801272095,0,0.67303765,6140.999,0.7136322,3,1,false,false,13.668724,1.9659837,9.763018,1.0318801,0.2692734,3
42.42238,0.18151888,44.34298552263344,11.706306656262294,0,0.6615391,6147.5537,0.71556795,3,1,false,false,12.246302,1.7173727,8.826802,1.03638,0.2748284,3
42.446625,0.18166573,44.34298093282478,11.706300512017846,0,0.6508268,6173.4673,0.7194406,3,1,false,false,11.313315,1.721273,8.469289,1.041059,0.28539875,3
42.469658,0.18181264,44.342976343153445,11.706294493291097,0,0.63754076,6201.712,0.7218615,3,1,false,false,12.039989,1.7764463,8.778251,1.0458812,0.29239166,3
42.49456,0.18195958,44.342971663399695,11.706288349046648,0,0.62178826,6207.3066,0.726944,3,1,false,false,13.196606,1.7278615,9.629459,1.0507677,0.29408866,3
42.517937,0.18210655,44.34296698378326,11.706282329554547,0,0.60625154,6187.2646,0.73178446,3,1,false,false,12.835141,1.7155424,9.621542,1.0556825,0.29353338,3
42.540726,0.18225352,44.34296230402952,11.706276310827796,0,0.5941059,6160.595,0.73517334,3,1,false,false,12.280457,1.7031347,9.534745,1.060576,0.2934252,3
42.56195,0.18240054,44.34295762427577,11.706270292101047,0,0.58595246,6150.483,0.7402559,3,1,false,false,12.638248,1.5524948,9.765549,1.065449,0.29156825,3
42.58046,0.18254758,44.34295285457693,11.706264273374298,0,0.58169836,6152.8687,0.7421917,3,1,false,false,13.177938,1.3956434,9.989318,1.0702786,0.28760335,3
42.5966,0.1826946,44.342948084878095,11.706258379399896,0,0.58135927,6163.4097,0.74558043,3,1,false,false,12.545953,1.2880754,9.772324,1.0750382,0.28342736,3
42.612354,0.18284145,44.342943315179255,11.706252486190845,0,0.5827157,6180.609,0.74824256,3,1,false,false,13.161769,1.2786142,9.865834,1.0797629,0.2841159,3
42.628002,0.18298833,44.342938455398006,11.706246592216443,0,0.58519715,6195.019,0.7509045,3,1,false,false,13.390187,1.3102165,10.149678,1.0845299,0.2885842,3
42.644627,0.18313521,44.342933685699165,11.70624082375974,0,0.5881103,6201.309,0.7535666,3,1,false,false,13.454497,1.3743218,10.191592,1.0893995,0.29567915,3
42.661884,0.18328215,44.34292882605524,11.70623505606839,0,0.5910542,6200.6294,0.75356674,3,1,false,false,13.380552,1.3729621,10.206566,1.09439,0.3038332,3
42.679855,0.18342902,44.3429238763289,11.706229287611688,0,0.5937206,6200.063,0.75429344,3,1,false,false,13.184421,1.403442,10.267892,1.0994966,0.30848303,3
42.697735,0.18357591,44.342919016684974,11.706223519920336,0,0.59742,6199.0576,0.75332516,3,1,false,false,13.402123,1.4222615,10.150502,1.1046166,0.30488697,3
42.715942,0.18372285,44.342914066958635,11.706217751463633,0,0.6015816,6197.2026,0.75308377,3,1,false,false,13.520902,1.4427352,10.066828,1.1096408,0.29826346,3
